Iteration,Learning Rate,Batch Size,Gamma,GAE Lambda,Mean Score
563,0.001,64,0.99,0.9141625145090204,500.0
564,0.001,64,0.99,0.9901566141815712,346.54
565,0.001,64,0.99,0.9997017713155832,368.2
566,0.001,64,0.99,0.966085229415597,462.82
567,0.001,64,0.99,0.9249817912212684,492.14
568,0.001,64,0.99,0.98917691190247,344.42
569,0.001,64,0.99,0.9165241478121312,500.0
570,0.001,64,0.99,0.9455946350152274,500.0
571,0.001,64,0.99,0.9939604374000856,384.88
572,0.001,64,0.99,0.9748222163926952,452.4
573,0.001,64,0.99,0.9062002222428284,500.0
574,0.001,64,0.99,0.9114156827191976,500.0
575,0.001,64,0.99,0.9621296680676792,299.86
576,0.001,64,0.99,0.9936508358344522,450.6
577,0.001,64,0.99,0.9433115274475056,431.48
578,0.001,64,0.99,0.9055667510072336,492.4
579,0.001,64,0.99,0.922592028022699,468.54
580,0.001,64,0.99,0.9613599263535976,488.0
581,0.001,64,0.99,0.9272585318196036,388.26
582,0.001,64,0.99,0.9564695125986046,480.38
583,0.001,64,0.99,0.9542908219227716,496.94
584,0.001,64,0.99,0.9746029364441718,335.86
585,0.001,64,0.99,0.9895633964662276,398.22
586,0.001,64,0.99,0.924233764271642,500.0
587,0.001,64,0.99,0.9628936239784412,500.0
588,0.001,64,0.99,0.9515689339482948,500.0
589,0.001,64,0.99,0.933766159572691,500.0
590,0.001,64,0.99,0.9607180154359674,355.36
591,0.001,64,0.99,0.9564816671164216,500.0
592,0.001,64,0.99,0.9213281587686052,500.0
593,0.001,64,0.99,0.9623436897217796,307.88
594,0.001,64,0.99,0.902044187626862,500.0
595,0.001,64,0.99,0.9077291475756756,489.12
596,0.001,64,0.99,0.9858503640515396,438.58
597,0.001,64,0.99,0.9116233893384018,500.0
598,0.001,64,0.99,0.9532914292123538,455.9
599,0.001,64,0.99,0.9752989030593886,311.98
600,0.001,64,0.99,0.9920286049433384,333.86
601,0.001,64,0.99,0.925180404415023,500.0
602,0.001,64,0.99,0.9477024656859198,454.52
603,0.001,64,0.99,0.9509906037886836,491.56
604,0.001,64,0.99,0.9499526148254338,500.0
605,0.001,64,0.99,0.941486009326376,500.0
606,0.001,64,0.99,0.9740449654875843,492.4
607,0.001,64,0.99,0.9238945287945912,500.0
608,0.001,64,0.99,0.9319311086718012,497.58
609,0.001,64,0.99,0.9211970804293412,500.0
610,0.001,64,0.99,0.9626890929811436,450.46
611,0.001,64,0.99,0.9373101383121252,500.0
612,0.001,64,0.99,0.9152489226960344,461.38
613,0.001,64,0.99,0.9845180015579033,500.0
614,0.001,64,0.99,0.938195837309198,433.64
615,0.001,64,0.99,0.9853682976638524,495.32
616,0.001,64,0.99,0.9400428363533816,494.74
617,0.001,64,0.99,0.91388347479476,500.0
618,0.001,64,0.99,0.9818336770791009,492.18
619,0.001,64,0.99,0.989682322189512,295.32
620,0.001,64,0.99,0.981396319494716,287.4
621,0.001,64,0.99,0.9771003149585022,492.26
622,0.001,64,0.99,0.9174065584729634,500.0
623,0.001,64,0.99,0.958903096913196,480.62
624,0.001,64,0.99,0.9754445630049192,374.48
625,0.001,64,0.99,0.9213168005723308,500.0
626,0.001,64,0.99,0.9564206104762338,500.0
627,0.001,64,0.99,0.9001792273451552,500.0
628,0.001,64,0.99,0.9068566739827856,498.64
629,0.001,64,0.99,0.925213029104808,500.0
630,0.001,64,0.99,0.9436025821811744,500.0
631,0.001,64,0.99,0.9214463577119936,500.0
632,0.001,64,0.99,0.9845572158299384,311.6
633,0.001,64,0.99,0.9217846715240922,500.0
634,0.001,64,0.99,0.9631518070997348,468.24
635,0.001,64,0.99,0.9484164585557492,373.82
636,0.001,64,0.99,0.9274719926818538,500.0
637,0.001,64,0.99,0.967204321947511,382.68
638,0.001,64,0.99,0.949198228569624,436.48
639,0.001,64,0.99,0.9048998799244332,386.9
640,0.001,64,0.99,0.9565298649363918,445.76
641,0.001,64,0.99,0.9259986885281356,500.0
642,0.001,64,0.99,0.979945498326832,486.22
643,0.001,64,0.99,0.9742906492936184,484.6
644,0.001,64,0.99,0.9485631009798434,474.86
645,0.001,64,0.99,0.994101587178349,307.14
646,0.001,64,0.99,0.9729863724837788,454.44
647,0.001,64,0.99,0.9037520747154878,500.0
648,0.001,64,0.99,0.9969009357172234,357.86
649,0.001,64,0.99,0.9587651060762152,500.0
650,0.001,64,0.99,0.9529830286024654,500.0
651,0.001,64,0.99,0.927320955826854,493.62
652,0.001,64,0.99,0.9512534344506072,500.0
653,0.001,64,0.99,0.9164148026826104,483.98
654,0.001,64,0.99,0.9678924397058604,500.0
655,0.001,64,0.99,0.904563993021553,500.0
656,0.001,64,0.99,0.9808110514776794,338.12
657,0.001,64,0.99,0.988699038726116,478.3
658,0.001,64,0.99,0.9042127959481888,500.0
659,0.001,64,0.99,0.958563673115922,497.86
660,0.001,64,0.99,0.9461271683380684,453.08
661,0.001,64,0.99,0.98526204710791,428.08
662,0.001,64,0.99,0.997687335636864,319.88
663,0.001,64,0.99,0.9153481036778836,470.52
664,0.001,64,0.99,0.9658067497087788,497.76
665,0.001,64,0.99,0.9437739663744288,500.0
666,0.001,64,0.99,0.9156202180680408,492.52
667,0.001,64,0.99,0.9288932755564562,500.0
668,0.001,64,0.99,0.9752438977850616,435.92
669,0.001,64,0.99,0.9713173821564742,484.24
670,0.001,64,0.99,0.915481051876688,350.12
671,0.001,64,0.99,0.96278170076103,490.84
672,0.001,64,0.99,0.9987719797856306,349.16
673,0.001,64,0.99,0.9216752746648516,500.0
674,0.001,64,0.99,0.9991557695974904,422.98
675,0.001,64,0.99,0.9558482843462957,464.02
676,0.001,64,0.99,0.9644107474442484,480.4
677,0.001,64,0.99,0.961848735858262,179.06
678,0.001,64,0.99,0.964646460084914,500.0
679,0.001,64,0.99,0.9182937199351232,272.24
680,0.001,64,0.99,0.9566451760203109,368.66
681,0.001,64,0.99,0.9793647234079396,481.16
682,0.001,64,0.99,0.961436741783014,444.04
683,0.001,64,0.99,0.9700863742464384,381.68
684,0.001,64,0.99,0.9680436866173404,419.24
685,0.001,64,0.99,0.9584267069752574,484.48
686,0.001,64,0.99,0.9093260606493944,500.0
687,0.001,64,0.99,0.9086411468868014,500.0
688,0.001,64,0.99,0.9287901306060432,404.78
689,0.001,64,0.99,0.9980882684746016,466.18
690,0.001,64,0.99,0.9514978927830552,494.34
691,0.001,64,0.99,0.9175308950992868,490.54
692,0.001,64,0.99,0.9405809405488532,500.0
693,0.001,64,0.99,0.965056068505198,384.02
694,0.001,64,0.99,0.9567209308782147,500.0
695,0.001,64,0.99,0.938223931464591,499.04
696,0.001,64,0.99,0.9170168321717996,500.0
697,0.001,64,0.99,0.9068451031160945,500.0
698,0.001,64,0.99,0.9639901801646096,438.42
699,0.001,64,0.99,0.9123746878611092,444.7
700,0.001,64,0.99,0.905453104796866,500.0
701,0.001,64,0.99,0.9352519627710526,491.28
702,0.001,64,0.99,0.9201516726860204,500.0
703,0.001,64,0.99,0.9082887667626618,500.0
704,0.001,64,0.99,0.9265520174898724,500.0
705,0.001,64,0.99,0.9517871503809217,271.12
706,0.001,64,0.99,0.916373359146884,459.82
707,0.001,64,0.99,0.908542638952376,500.0
708,0.001,64,0.99,0.9217915754860008,293.78
709,0.001,64,0.99,0.9976724626127772,388.1
710,0.001,64,0.99,0.941691520466968,246.36
711,0.001,64,0.99,0.9818565767803632,435.56
712,0.001,64,0.99,0.9967028747379456,400.54
713,0.001,64,0.99,0.9950720086030054,494.0
714,0.001,64,0.99,0.9643916651447731,500.0
715,0.001,64,0.99,0.9795714823193622,406.52
716,0.001,64,0.99,0.9044169016697614,364.62
717,0.001,64,0.99,0.9150753038518616,459.42
718,0.001,64,0.99,0.912153932805533,489.72
719,0.001,64,0.99,0.9283045187278208,465.8
720,0.001,64,0.99,0.988208423955384,311.88
721,0.001,64,0.99,0.9572429923422814,378.54
722,0.001,64,0.99,0.9439181997061606,322.76
723,0.001,64,0.99,0.9765898119881063,399.34
724,0.001,64,0.99,0.9503453427786872,500.0
725,0.001,64,0.99,0.9107429601882172,500.0
726,0.001,64,0.99,0.9188350060750424,500.0
727,0.001,64,0.99,0.9753918228586054,282.32
728,0.001,64,0.99,0.9101647768542048,493.5
729,0.001,64,0.99,0.9385733509849848,486.06
730,0.001,64,0.99,0.9613920956696952,442.1
731,0.001,64,0.99,0.9096815039825228,500.0
732,0.001,64,0.99,0.9725351712567744,380.56
733,0.001,64,0.99,0.92533860896461,373.5
734,0.001,64,0.99,0.955473081577765,377.34
735,0.001,64,0.99,0.9290470817044332,304.18
736,0.001,64,0.99,0.9227984005804772,492.78
737,0.001,64,0.99,0.9126245524116932,500.0
738,0.001,64,0.99,0.9985979983067308,286.44
739,0.001,64,0.99,0.9860121467304072,354.44
740,0.001,64,0.99,0.9375412995321932,350.38
741,0.001,64,0.99,0.9600060701852748,498.14
742,0.001,64,0.99,0.9258462862046164,500.0
743,0.001,64,0.99,0.9913680227194748,343.82
744,0.001,64,0.99,0.9313951440005726,497.24
745,0.001,64,0.99,0.903010600730906,500.0
746,0.001,64,0.99,0.9418566375064248,396.7
747,0.001,64,0.99,0.91362962779468,494.38
748,0.001,64,0.99,0.901795022350371,500.0
749,0.001,64,0.99,0.970125311885187,487.2
750,0.001,64,0.99,0.9388894921772049,492.76
751,0.001,64,0.99,0.9542757737039226,498.92
752,0.001,64,0.99,0.983336710448792,450.26
753,0.001,64,0.99,0.9078905165028686,500.0
754,0.001,64,0.99,0.91316693212323,498.0
755,0.001,64,0.99,0.901066496894902,487.18
756,0.001,64,0.99,0.906566302320894,500.0
757,0.001,64,0.99,0.9525213858399064,500.0
758,0.001,64,0.99,0.903524534136615,500.0
759,0.001,64,0.99,0.9826863367432512,437.14
760,0.001,64,0.99,0.9996213725189486,445.64
761,0.001,64,0.99,0.9310332433490952,423.18
762,0.001,64,0.99,0.9366618881173326,299.98
763,0.001,64,0.99,0.9241648209237918,500.0
764,0.001,64,0.99,0.9386216073113718,500.0
765,0.001,64,0.99,0.9842476138975014,229.2
766,0.001,64,0.99,0.901541796265716,499.06
767,0.001,64,0.99,0.9082306450583176,374.92
768,0.001,64,0.99,0.92071538460025,500.0
769,0.001,64,0.99,0.9900294196227404,277.3
770,0.001,64,0.99,0.9194318782393612,500.0
771,0.001,64,0.99,0.939829045719934,385.2
772,0.001,64,0.99,0.962719372819196,483.74
773,0.001,64,0.99,0.9338887315481024,338.76
774,0.001,64,0.99,0.9926736991374864,390.42
775,0.001,64,0.99,0.94851598964294,500.0
776,0.001,64,0.99,0.9128204548861942,498.78
777,0.001,64,0.99,0.9061554871432608,378.42
778,0.001,64,0.99,0.9170601946462849,495.24
779,0.001,64,0.99,0.9778173885480652,477.44
780,0.001,64,0.99,0.9515918353760764,487.06
781,0.001,64,0.99,0.9044900517888856,410.64
782,0.001,64,0.99,0.9406013074532664,385.42
783,0.001,64,0.99,0.9282984414783444,422.38
784,0.001,64,0.99,0.9847305472654267,339.28
785,0.001,64,0.99,0.907762129795726,500.0
786,0.001,64,0.99,0.9959345726312466,174.46
787,0.001,64,0.99,0.9245031697248368,326.46
788,0.001,64,0.99,0.938764547079001,348.46
789,0.001,64,0.99,0.911117728557221,497.36
790,0.001,64,0.99,0.9853675821231532,291.46
791,0.001,64,0.99,0.9550592953021356,498.68
792,0.001,64,0.99,0.9538288601446158,500.0
793,0.001,64,0.99,0.9338345642304736,473.84
794,0.001,64,0.99,0.9677218979026264,500.0
795,0.001,64,0.99,0.9066981646384276,500.0
796,0.001,64,0.99,0.9949274082070156,329.28
797,0.001,64,0.99,0.9518502432630136,471.16
798,0.001,64,0.99,0.9811200564405664,429.52
799,0.001,64,0.99,0.9104953174233918,500.0
800,0.001,64,0.99,0.963043764098785,500.0
801,0.001,64,0.99,0.9494399995632368,500.0
802,0.001,64,0.99,0.994218899847034,278.6
803,0.001,64,0.99,0.9156414354445954,500.0
804,0.001,64,0.99,0.9384096133648556,498.96
805,0.001,64,0.99,0.9995796768150618,402.14
806,0.001,64,0.99,0.9375287856962092,500.0
807,0.001,64,0.99,0.9275161077603766,500.0
808,0.001,64,0.99,0.946672163859257,464.14
809,0.001,64,0.99,0.9386194555545692,296.64
810,0.001,64,0.99,0.9971237582724254,248.88
811,0.001,64,0.99,0.9434422329351296,257.68
812,0.001,64,0.99,0.9930004570526464,393.64
813,0.001,64,0.99,0.9166375574311744,500.0
814,0.001,64,0.99,0.9083061671701717,500.0
815,0.001,64,0.99,0.9395417623861104,402.12
816,0.001,64,0.99,0.9361210706525426,408.7
817,0.001,64,0.99,0.997227003501164,428.86
818,0.001,64,0.99,0.9418996151039856,458.92
819,0.001,64,0.99,0.9997319297250395,257.4
820,0.001,64,0.99,0.9218691070099286,500.0
821,0.001,64,0.99,0.9251430813759284,397.36
822,0.001,64,0.99,0.9277914736001672,500.0
823,0.001,64,0.99,0.9050764318030072,500.0
824,0.001,64,0.99,0.9412466389314952,231.82
825,0.001,64,0.99,0.992556419525259,305.82
826,0.001,64,0.99,0.9137839855258754,500.0
827,0.001,64,0.99,0.9783978909599212,296.76
828,0.001,64,0.99,0.9565243939838352,320.72
829,0.001,64,0.99,0.9824426568214722,499.32
830,0.001,64,0.99,0.9731536200194434,374.8
831,0.001,64,0.99,0.9774813142568828,467.64
832,0.001,64,0.99,0.9728320158328968,475.18
833,0.001,64,0.99,0.9282089222263108,490.66
834,0.001,64,0.99,0.9207068822765324,494.96
835,0.001,64,0.99,0.9947708208684352,206.72
836,0.001,64,0.99,0.9893657100433362,435.5
837,0.001,64,0.99,0.9540527954886988,473.24
838,0.001,64,0.99,0.9107103678177376,500.0
839,0.001,64,0.99,0.9062633192368528,500.0
840,0.001,64,0.99,0.9444158270443248,490.08
841,0.001,64,0.99,0.9003953613420107,500.0
842,0.001,64,0.99,0.9454174901517244,417.06
843,0.001,64,0.99,0.948447952101771,391.14
844,0.001,64,0.99,0.9459702012746564,382.52
845,0.001,64,0.99,0.9993986701501228,267.88
846,0.001,64,0.99,0.96245434942265,456.66
847,0.001,64,0.99,0.9937894781059652,413.0
848,0.001,64,0.99,0.9388805393128776,500.0
849,0.001,64,0.99,0.985761642451554,222.64
850,0.001,64,0.99,0.9892574424129488,286.4
851,0.001,64,0.99,0.9048690254681075,500.0
852,0.001,64,0.99,0.9967186410996192,424.4
853,0.001,64,0.99,0.9823650183656788,476.58
854,0.001,64,0.99,0.9230622808252033,500.0
855,0.001,64,0.99,0.9206238677413716,500.0
856,0.001,64,0.99,0.90656602349358,456.36
857,0.001,64,0.99,0.9525628221343744,391.94
858,0.001,64,0.99,0.9142995572624716,337.9
859,0.001,64,0.99,0.9801563071104448,500.0
860,0.001,64,0.99,0.996771367051506,497.86
861,0.001,64,0.99,0.9202659252515186,489.1
862,0.001,64,0.99,0.9565137422273228,500.0
863,0.001,64,0.99,0.933996984651534,500.0
864,0.001,64,0.99,0.9312023726553036,495.7
865,0.001,64,0.99,0.97329421174648,289.56
866,0.001,64,0.99,0.9879926128632917,479.68
867,0.001,64,0.99,0.908375904390133,499.76
868,0.001,64,0.99,0.9046916037473942,500.0
869,0.001,64,0.99,0.9291712142312324,500.0
870,0.001,64,0.99,0.9938766121945838,490.1
871,0.001,64,0.99,0.9328164689172118,485.66
872,0.001,64,0.99,0.9207513049405692,500.0
873,0.001,64,0.99,0.9235153672843172,284.94
874,0.001,64,0.99,0.9466374552740732,500.0
875,0.001,64,0.99,0.9270606691993843,448.48
876,0.001,64,0.99,0.9009966346899144,500.0
877,0.001,64,0.99,0.903745019044086,500.0
878,0.001,64,0.99,0.9141259275576928,500.0
879,0.001,64,0.99,0.9107420990746056,500.0
880,0.001,64,0.99,0.98263520095505,245.86
881,0.001,64,0.99,0.9800463340783436,478.78
882,0.001,64,0.99,0.9541080207820274,488.2
883,0.001,64,0.99,0.9359379257523122,500.0
884,0.001,64,0.99,0.9865899105144632,193.3
885,0.001,64,0.99,0.9476189764483146,500.0
886,0.001,64,0.99,0.940500217027208,483.92
887,0.001,64,0.99,0.9722140256392712,348.46
888,0.001,64,0.99,0.9253156783158398,500.0
889,0.001,64,0.99,0.9164988773876784,500.0
890,0.001,64,0.99,0.9364562782622978,468.94
891,0.001,64,0.99,0.9666734178385176,404.38
892,0.001,64,0.99,0.9060376910156528,342.34
893,0.001,64,0.99,0.936911912185923,500.0
894,0.001,64,0.99,0.9469240817661684,478.58
895,0.001,64,0.99,0.9596575762738464,495.08
896,0.001,64,0.99,0.9024702476489616,310.06
897,0.001,64,0.99,0.9597897738589032,291.68
898,0.001,64,0.99,0.9250960749765256,500.0
899,0.001,64,0.99,0.9605372325226902,500.0
900,0.001,64,0.99,0.9231480754270094,500.0
901,0.001,64,0.99,0.9110116124914166,443.98
902,0.001,64,0.99,0.9567452439764016,500.0
903,0.001,64,0.99,0.9279896014944078,500.0
904,0.001,64,0.99,0.9651062818353804,351.24
905,0.001,64,0.99,0.9815738312021411,473.42
906,0.001,64,0.99,0.9139036976134036,500.0
907,0.001,64,0.99,0.9264161277836248,261.4
908,0.001,64,0.99,0.953894878413039,500.0
909,0.001,64,0.99,0.9739585968472736,365.42
910,0.001,64,0.99,0.917557809088808,500.0
911,0.001,64,0.99,0.9242755374870189,435.22
912,0.001,64,0.99,0.9324733053989412,500.0
913,0.001,64,0.99,0.959964243039441,385.88
914,0.001,64,0.99,0.93909923241767,387.38
915,0.001,64,0.99,0.9048922905159515,493.16
916,0.001,64,0.99,0.922370354197278,496.74
917,0.001,64,0.99,0.9726376420152688,500.0
918,0.001,64,0.99,0.9385076591343424,421.5
919,0.001,64,0.99,0.9513656944564974,485.22
920,0.001,64,0.99,0.9943930772432654,476.06
921,0.001,64,0.99,0.9844307078693078,474.7
922,0.001,64,0.99,0.9831066066955356,484.06
923,0.001,64,0.99,0.950857732576238,413.18
924,0.001,64,0.99,0.9596609241084362,474.44
925,0.001,64,0.99,0.9467912486876476,480.1
926,0.001,64,0.99,0.902181843305175,500.0
927,0.001,64,0.99,0.9569116773946847,496.52
928,0.001,64,0.99,0.9010769101830144,500.0
929,0.001,64,0.99,0.9225844745010096,500.0
930,0.001,64,0.99,0.9642578802736884,453.44
931,0.001,64,0.99,0.9777617268982814,480.52
932,0.001,64,0.99,0.9154430910653056,500.0
933,0.001,64,0.99,0.9352009615362342,487.76
934,0.001,64,0.99,0.9845005469060432,492.76
935,0.001,64,0.99,0.972667599109,464.02
936,0.001,64,0.99,0.910089492010827,500.0
937,0.001,64,0.99,0.9816880574739524,373.3
938,0.001,64,0.99,0.9548991973408648,485.24
939,0.001,64,0.99,0.9853676693968976,483.34
940,0.001,64,0.99,0.9660232800221952,495.38
941,0.001,64,0.99,0.9833451831761022,468.34
942,0.001,64,0.99,0.9275910245874898,500.0
943,0.001,64,0.99,0.9671874398068744,284.42
944,0.001,64,0.99,0.9839392633415422,398.32
945,0.001,64,0.99,0.9497240052538796,499.12
946,0.001,64,0.99,0.9998886236871208,217.06
947,0.001,64,0.99,0.9915883081915442,325.8
948,0.001,64,0.99,0.9545549944605272,435.72
949,0.001,64,0.99,0.9161218972608997,499.88
950,0.001,64,0.99,0.9553027248814528,371.26
951,0.001,64,0.99,0.9833625057947152,396.0
952,0.001,64,0.99,0.9024145086260904,495.02
953,0.001,64,0.99,0.9716155251547098,493.72
954,0.001,64,0.99,0.9216951468061282,500.0
955,0.001,64,0.99,0.9581628678553348,411.16
956,0.001,64,0.99,0.9044120763162986,500.0
957,0.001,64,0.99,0.9453084094948924,433.64
958,0.001,64,0.99,0.9908930919310952,435.88
959,0.001,64,0.99,0.9947439818795556,294.26
960,0.001,64,0.99,0.9233025794228882,451.72
961,0.001,64,0.99,0.9512507241201036,500.0
962,0.001,64,0.99,0.9696330042694776,348.18
963,0.001,64,0.99,0.977840517182444,483.46
964,0.001,64,0.99,0.9048428034414748,500.0
965,0.001,64,0.99,0.9452696837833562,494.52
966,0.001,64,0.99,0.9748879636522886,162.22
967,0.001,64,0.99,0.9377822201963408,285.28
968,0.001,64,0.99,0.9894458719179612,225.74
969,0.001,64,0.99,0.980702868072302,286.48
970,0.001,64,0.99,0.9174799084528727,500.0
971,0.001,64,0.99,0.9171253688598896,500.0
972,0.001,64,0.99,0.9285162214548404,500.0
973,0.001,64,0.99,0.9808457920283286,473.72
974,0.001,64,0.99,0.900754636406565,500.0
975,0.001,64,0.99,0.9729394113661624,239.2
976,0.001,64,0.99,0.900252846861648,500.0
977,0.001,64,0.99,0.9559399534043592,371.76
978,0.001,64,0.99,0.9396606419134456,500.0
979,0.001,64,0.99,0.9243291481825744,500.0
980,0.001,64,0.99,0.9161025737141844,500.0
981,0.001,64,0.99,0.920177144905411,295.18
982,0.001,64,0.99,0.9987490823473258,427.88
983,0.001,64,0.99,0.9151613653171186,485.96
984,0.001,64,0.99,0.9022631455541666,500.0
985,0.001,64,0.99,0.9463553585137612,456.3
986,0.001,64,0.99,0.9558873510056995,483.72
987,0.001,64,0.99,0.9073327717026028,500.0
988,0.001,64,0.99,0.9710218875085797,457.96
989,0.001,64,0.99,0.9588808884571898,500.0
990,0.001,64,0.99,0.9230089789167614,500.0
991,0.001,64,0.99,0.9361332480099652,312.56
992,0.001,64,0.99,0.904142802957786,253.48
993,0.001,64,0.99,0.9459576733642172,391.06
994,0.001,64,0.99,0.9498412759812508,365.04
