Iteration,Learning Rate,Batch Size,Gamma,GAE Lambda,Mean Score
405,0.0007436861696837,128,0.9188269209906046,0.9253017692043728,305.72
406,0.0001909378741948,128,0.923587946129136,0.9079321792433088,186.5
407,0.0001116420967872,128,0.9942038223723254,0.9583814151779388,73.42
408,0.0002188263703123,128,0.991703411978703,0.9167818566970484,200.2
409,0.0008671121807716,128,0.945869834558597,0.9706832117211158,448.52
410,0.0002677394671462,128,0.9428762221687506,0.9364139716186264,231.54
411,0.0009768080958724,128,0.9149392570400936,0.9631666511262952,269.16
412,0.0005080215225018,128,0.9015948902405884,0.918754693340012,200.22
413,0.0004274061634652,128,0.927847909452598,0.9502018635102,206.46
414,0.000840823765912,128,0.9379815649582148,0.9183876681700196,234.42
415,0.0009922163113107,128,0.941759315400674,0.9675712267483068,388.28
416,0.0006331927542174,128,0.915186522073658,0.9845790816771508,473.54
417,0.0005398181780561,128,0.9574220969046656,0.983133602507594,223.98
418,0.000905487950974,128,0.9148923387525696,0.912806625726298,171.5
419,0.0002462800726573,128,0.9885714245645916,0.981610570704948,173.94
420,0.0001518398613956,128,0.9648198475458672,0.9611783949554584,160.38
421,0.0004313050005555,128,0.9567298467971358,0.9537705146568608,305.62
422,0.0005285194790824,128,0.918872824353364,0.9037317437664582,219.06
423,0.0004307110034791,128,0.9657503483222354,0.946019303530756,321.84
424,0.0001661019162145,128,0.9192055435012064,0.9807166436944926,252.16
425,0.000176864888654,128,0.9703338752134636,0.9578526326485336,278.02
426,0.0008035097987435,128,0.9603184307014232,0.959280148802122,404.68
427,0.000621768958526,128,0.9845660508324368,0.9907583619086908,402.98
428,0.0003533486144916,128,0.991363267082672,0.9657048334127384,235.34
429,0.0004115348398926,128,0.9072591105396076,0.9350659707235288,242.04
430,0.0007887179710177,128,0.9998402706966651,0.9436185323131668,226.62
431,0.0008123460093262,128,0.9060127819416436,0.9699867711693942,137.9
432,0.0007161821980907,128,0.9324850933397256,0.9008193080718097,244.52
433,0.0007221164063277,128,0.9393959388257532,0.963611496458458,246.76
434,0.000778488414939,128,0.9841635014439508,0.9070661871112798,301.16
435,0.0001175564708707,128,0.9702653932187876,0.92334529540661,173.84
436,0.0006796073438888,128,0.99381116262833,0.9707346951926992,198.72
437,0.0007955665210558,128,0.9815132413581118,0.9164778886097128,323.0
438,0.0007111107582598,128,0.9429405354551644,0.9207244160708784,232.84
439,0.0009508909623858,128,0.9776852455719548,0.9072638868754191,357.28
440,0.0009805792501823,128,0.951730296003617,0.965834765768455,306.76
441,0.0002165152539668,128,0.9089695800216476,0.9948460022182456,243.86
442,0.0008807301929339,128,0.9183651342184926,0.9774954101796992,328.8
443,0.0004265249988471,128,0.9887202650753412,0.9703260373218026,292.18
444,0.0005715612017108,128,0.9938753780617532,0.98765107194636,242.96
445,0.0005139871263533,128,0.9849763090077668,0.9301386736835072,128.22
446,0.000165607035368,128,0.938630455722022,0.9034237635641604,212.32
447,0.0004234556148593,128,0.954455507012164,0.946160590334437,480.24
448,0.0005293917472376,128,0.9273313070339184,0.991207147360143,292.18
449,0.0005123802876913,128,0.9504020508871336,0.9780554642741744,351.62
450,0.000589067890913,128,0.9575085392192718,0.956679250039542,404.78
451,0.0008331857070144,128,0.9308273181061584,0.9261243877356862,311.48
452,0.0003594833458782,128,0.9998956757236516,0.9240221061797096,224.12
453,0.0004705247061396,128,0.9423279749923842,0.959082178106852,277.52
454,0.0006715199387848,128,0.935042800347365,0.9447397946002992,188.18
455,0.0009963687617433,128,0.920437331456358,0.9225673001796536,238.74
456,0.000190866017679,128,0.9697193379777432,0.974182549797418,208.02
457,0.0009396974699741,128,0.9414695828839325,0.9140841759408944,237.82
458,0.0003228106253654,128,0.9701839054661748,0.9493678346648824,254.06
459,0.0003972360585317,128,0.9889747069372008,0.9402331201154268,210.94
460,0.0003110438126777,128,0.9658952207408572,0.9251400992311872,232.16
461,0.000234676783268,128,0.9398384518271647,0.908337065736638,192.08
462,0.0005669938358703,128,0.90054230227903,0.9289559147929828,213.76
463,0.0006845763642472,128,0.9034162327891108,0.9067422277911882,166.2
464,0.0001038460421035,128,0.9369002193129936,0.9532959747064316,119.2
465,0.0006047507316665,128,0.9775952838338478,0.9042987282431828,197.72
466,0.0008429234597272,128,0.9609813879931084,0.9585709036368182,500.0
467,0.000341436448733,128,0.9583178399611896,0.9906836724191356,253.48
468,0.0006719612130705,128,0.985806321505621,0.9304446830081712,306.04
469,0.0002683839536641,128,0.9700902745478264,0.9795714464886676,194.06
470,0.0005477873826697,128,0.9566241107413928,0.9368818738455128,408.36
471,0.0003315145590287,128,0.9081957879762288,0.9155417727680648,164.12
472,0.0007174397657614,128,0.936503740222436,0.9014983930919236,254.64
473,0.0006392675293388,128,0.9414844217143944,0.9838608587259896,241.06
474,0.0009911365987809,128,0.9610091219168746,0.9637809840448128,264.64
475,0.000356616732377,128,0.9982947311627705,0.9058933246978582,312.62
476,0.0009426724549479,128,0.9312607948826216,0.906711130809688,253.8
477,0.0005919072983793,128,0.941103592523576,0.9466987371219449,349.92
478,0.0007220145605974,128,0.9849374474765044,0.9734104870751356,311.12
479,0.0003758876488724,128,0.957132782044502,0.9504688539705296,303.2
480,0.0007683156990543,128,0.930512552196778,0.9555040452529162,219.9
481,0.0007681773478351,128,0.9483790868343778,0.9891509261338568,266.32
482,0.0008671435279227,128,0.9229681404434616,0.9136890922917528,278.14
483,0.0003050247893965,128,0.902578684437608,0.9888742997342774,237.04
484,0.0003074352525605,128,0.9564625654341818,0.9923012343719728,271.68
485,0.0007265430003439,128,0.9814585927050906,0.9187280496990442,271.22
486,0.0008573914494384,128,0.9214796923399894,0.9923843473841923,238.32
487,0.0009811637147923,128,0.9227045144555812,0.9042582383087204,388.5
488,0.0004997208825494,128,0.9053732085971056,0.9615553642374002,136.8
489,0.0003539216068634,128,0.9359700061205566,0.9780231409520708,158.1
490,0.0004976540803077,128,0.9739251380412076,0.9435397134688494,349.6
491,0.0003931891708281,128,0.9821793848376827,0.9619553697184412,287.32
492,0.0003246376407823,128,0.9440337412365862,0.938249281386959,187.84
493,0.0004089644261282,128,0.9909970958280782,0.9050736294200524,263.82
494,0.0002067128238832,128,0.9015383288531328,0.956771151522359,198.76
495,0.0006124807475615,128,0.9438174428231356,0.9997612081209846,266.26
496,0.0008093112997856,128,0.9107837744392548,0.9604273911202388,187.06
497,0.0009655448152811,128,0.9559369241184326,0.9895728335222678,438.28
498,0.0001304818235972,128,0.942800123938632,0.9827347513240036,145.4
499,0.0003825982998932,128,0.9711180629844116,0.9726228843677516,247.12
500,0.0002864370073953,128,0.9054194234131796,0.912994285900346,225.86
501,0.000820950087269,128,0.9087510586307124,0.9985018092951552,182.34
502,0.0002618285496215,128,0.94350299278121,0.9582308003206962,231.68
503,0.0005367556125511,128,0.9114679180698568,0.9301601107136238,173.84
504,0.0007797233596065,128,0.9711557296591816,0.9575836564238,394.22
505,0.0002332711991286,128,0.9943716229198882,0.9662582623216236,160.54
506,0.0008873512255875,128,0.9988402537760398,0.9645602906309444,299.26
507,0.0008626566231132,128,0.9840272418072816,0.9755889085340502,315.98
508,0.0003959024698397,128,0.9562573501694216,0.9169843806118676,348.88
509,0.0005535138644203,128,0.990149715206775,0.9427179900820456,138.0
510,0.0006123516409844,128,0.994585004248901,0.9229229168720432,210.96
511,0.0003416945545962,128,0.9035808045225964,0.9997244568392578,179.72
512,0.0002382678049828,128,0.993857194513242,0.9580923044588106,169.36
513,0.0005833962495757,128,0.9202717001989608,0.994086816403022,436.84
514,0.0003602280593071,128,0.9549349186251744,0.9617363578522072,250.58
515,0.0007888004136094,128,0.995994623877682,0.9071126118873696,225.94
516,0.00056998440715,128,0.983159595695035,0.968039421780954,193.18
517,0.0007950936180635,128,0.9361124389104678,0.9424081986741566,117.24
518,0.0008209880572917,128,0.949456430980194,0.9172047029890384,291.64
519,0.0007064929198764,128,0.944996968294858,0.9527932428490016,385.64
520,0.0001345704978566,128,0.9963941824265043,0.9195391035061476,139.04
521,0.0009987714089077,128,0.9567504089962658,0.9593623206383796,255.18
522,0.0009582706823671,128,0.9367802376723092,0.9094034116541336,271.28
523,0.0006084667229216,128,0.9639752376838516,0.9521731264321398,192.7
524,0.0004837088755533,128,0.9356742276145632,0.930580409158738,151.12
525,0.0002671293812255,128,0.9895757809984465,0.9431438550300744,185.64
526,0.0007817523938596,128,0.9769837259943956,0.9443883632218446,279.36
527,0.0008468879114582,128,0.9384260188495832,0.9374142570568748,175.52
528,0.0002974223860322,128,0.973127897745074,0.9960379428961124,332.48
529,0.0001308030910824,128,0.9825678062110575,0.9860685353768068,116.6
530,0.0003199086758143,128,0.9118305094778244,0.9729293077516724,229.16
531,0.0007488068864272,128,0.936971246865999,0.9750315264729404,296.56
532,0.0001652076450492,128,0.9246041194467816,0.9319252708128964,236.14
533,0.000495955291001,128,0.9638057333011087,0.9605458190519772,277.68
534,0.0005424786267797,128,0.9689783471903218,0.9820650126239624,216.32
535,0.0006856535728904,128,0.9424940763627696,0.9219268875881164,495.58
536,0.0001683374214956,128,0.9520379306955408,0.9509274585787192,209.76
537,0.0002507318315371,128,0.9347769416778896,0.9172031660798792,210.84
538,0.0002983952766733,128,0.901623736734722,0.9221567447019796,175.32
539,0.0009107455161359,128,0.9428353445769873,0.9647371271176745,451.36
540,0.0006976029424399,128,0.985072127397938,0.971818298551266,330.92
541,0.0006161484514895,128,0.9120852484842448,0.9404351004750248,332.02
542,0.0005846461041253,128,0.9324342029009546,0.9744694540334168,301.26
543,0.0002799118181635,128,0.9046526857260604,0.9052078296654584,452.82
544,0.0006524695394457,128,0.9681007055549634,0.926375453251528,283.24
545,0.0006068839631041,128,0.9730520153796433,0.9541373288621748,376.98
546,0.0006835168968934,128,0.9590260042201628,0.9990737112832148,299.06
547,0.0009385152173611,128,0.9670931641613162,0.9553274001277337,209.1
548,0.000564038242569,128,0.9135042083332316,0.935845838810738,432.72
549,0.0001861241608776,128,0.9684865378101798,0.9874397664638002,173.98
550,0.000502144039875,128,0.9478471701459312,0.939520119210666,500.0
551,0.0009367224988149,128,0.9759136604828698,0.9355244966098052,353.22
552,0.0004426586309629,128,0.9415360700123924,0.9884247826036662,390.26
553,0.0004783843708603,128,0.9333528903837116,0.9917460783958594,215.0
554,0.0008579796166141,128,0.9499966950642696,0.9289375208137844,488.64
555,0.0003499851292808,128,0.9191621528532216,0.9162546015880032,189.84
556,0.0003081813001047,128,0.9145258765074278,0.9875938571555872,279.7
557,0.0009416790073776,128,0.9365475969317002,0.921500596267682,150.16
558,0.0009845876744093,128,0.9446119013545424,0.965849630136542,378.02
559,0.0008033798228628,128,0.9603375103080076,0.9358826771324936,241.94
560,0.0006732920697657,128,0.9046159342283546,0.905131354754462,300.4
561,0.0003056262311083,128,0.9418220728065684,0.9498756555828974,215.76
562,0.0002367283071688,128,0.9395295392167136,0.915685345671043,262.38
563,0.0004534166848311,128,0.9284701420743348,0.9688462282040332,115.8
564,0.0009649025318272,128,0.916704216558007,0.964527432491206,157.48
565,0.000957008917291,128,0.9339575041461576,0.9428525484051664,174.22
566,0.0005517149887217,128,0.964753162262273,0.9159595974741832,391.14
567,0.0004814533447606,128,0.914693395757142,0.9047107939472314,283.48
568,0.0005873303876406,128,0.9249228302576176,0.906876969103789,200.64
569,0.0008873096579334,128,0.9556820938679392,0.9272126973724536,332.32
570,0.0009746310864942,128,0.9408395498601522,0.9851970688205912,438.14
571,0.0002085234345215,128,0.9598470467798138,0.9230105244799888,207.5
572,0.0009739103427105,128,0.9316888973143854,0.910412549795071,276.74
573,0.0002483121909517,128,0.9408133706097084,0.9264121004537216,210.04
574,0.0005352936108557,128,0.9297545813933692,0.9705056343489424,170.38
575,0.0007888311815452,128,0.9718274770915464,0.9410877696904434,173.64
576,0.0009726227344429,128,0.9803761623855132,0.9671881612358012,278.64
577,0.0003484524167495,128,0.9821453857179966,0.9697172683777588,241.26
578,0.0003727889288277,128,0.9345509973885526,0.9766653598468552,493.3
579,0.0008133065246791,128,0.962659048717893,0.9747892242617344,499.28
580,0.0005366541349308,128,0.9925393621039528,0.9163631865032932,335.34
581,0.0008852608847488,128,0.9426493148574442,0.9676663710346012,496.6
582,0.0005321816693723,128,0.9255322480187615,0.944391760413161,131.14
583,0.000411723476589,128,0.9730759071505864,0.9645017140660666,366.52
584,0.0005126764568355,128,0.9266406891726932,0.9622022993304744,500.0
585,0.0002186204847073,128,0.9404215195436868,0.9984968312139092,241.8
586,0.0007195520020169,128,0.9488722948964948,0.9390523787366162,152.26
587,0.0007456589271049,128,0.945213288677992,0.9675697190642588,383.5
588,0.000831136212307,128,0.9478969616682692,0.9549161562933616,324.38
589,0.0004644836021993,128,0.9105354843395442,0.9006701008842876,306.54
590,0.0004163886497683,128,0.9806525919227562,0.9723497873829302,207.54
591,0.0003260495802442,128,0.9662221004480712,0.9618491931700563,329.54
592,0.0006854522693308,128,0.9908445678985416,0.9174771240785746,309.46
593,0.0002559261451098,128,0.968261372435842,0.9066996256134052,332.24
594,0.0001982613734791,128,0.999802380031375,0.9421357485320015,113.44
595,0.0008999305996344,128,0.919575672218805,0.953815888682465,434.14
596,0.0001482306012764,128,0.9035269207760892,0.9322667721653384,304.44
597,0.0009974427061062,128,0.9798219033242004,0.9400318466772593,227.2
598,0.000304477743669,128,0.9001697273866945,0.9398933772769698,258.4
599,0.0001764531393813,128,0.9708536126056544,0.9423988276407792,233.16
600,0.0004210190209167,128,0.965556508160423,0.901443368769436,317.98
601,0.0003158890236605,128,0.9634285803233178,0.9633623017003315,223.4
602,0.0005258794596449,128,0.9584530612062784,0.9459221122640604,396.16
603,0.0009085013063951,128,0.9417620648224216,0.947070133582453,337.64
604,0.0002068289123494,128,0.9682746378008804,0.9896648926450502,222.56
605,0.000683909112023,128,0.9905875427853372,0.9564484131111616,241.62
606,0.0001717261731422,128,0.9391642718839672,0.9866156910298014,221.14
607,0.000565393755255,128,0.9169807086833356,0.9899651826676632,252.86
608,0.0005225714138973,128,0.9054720657647848,0.9455608963341996,387.62
609,0.0009042854828608,128,0.9649570369550262,0.9000456413746868,455.0
610,0.0001927349211621,128,0.9763890392274118,0.9376707252233476,235.24
611,0.0001114452118701,128,0.9047310933104727,0.9103560199491622,166.78
612,0.0001110450065184,128,0.9971829546298294,0.9818244190395904,73.56
613,0.000222757530656,128,0.920350977221048,0.9598291808551422,282.72
614,0.0001619056042901,128,0.92159676861224,0.9426776083813112,329.34
615,0.00011294765984,128,0.9180771054826928,0.9945693422362122,206.68
616,0.000319074467958,128,0.9665336788561356,0.9031932347883396,273.34
617,0.0004988749673047,128,0.9372314156016558,0.9320669221943652,207.34
618,0.0007690529728696,128,0.9036712231972778,0.9031236494519164,121.42
619,0.0005711679107467,128,0.9077891161064536,0.9439665812036132,318.16
620,0.0009099520748875,128,0.9378668453048156,0.9927120305026748,238.54
621,0.000862558821815,128,0.9306404329127788,0.9575537632749008,206.28
622,0.0003600742284859,128,0.9937455700927434,0.9002463479823187,289.7
623,0.0006304707119044,128,0.9750097004520522,0.9310084928674794,394.5
624,0.0007533860560877,128,0.923831264806794,0.9431220522732155,340.48
625,0.0009173322068534,128,0.9395101753505762,0.9293962330985576,248.7
626,0.0003445783702781,128,0.9046502589706656,0.9261850158336712,216.6
627,0.0002536948622069,128,0.9066407663118464,0.9593706509671066,294.82
628,0.000492484803382,128,0.9884646723780476,0.9881127535572352,216.04
629,0.0008875250788371,128,0.9467011869632392,0.9504468640957958,284.64
630,0.0001706425748739,128,0.9609232704878268,0.9764977184742472,142.92
631,0.0003598373437248,128,0.9121331060872196,0.999850690057302,293.52
632,0.0004366523959282,128,0.9011523273844576,0.9457458825162808,178.88
633,0.0004234345750735,128,0.931837284186628,0.9608198206222458,269.86
634,0.0004337031950484,128,0.9078825443197436,0.9456579733743348,313.62
635,0.0005968739010772,128,0.9180713805699212,0.9073119805346632,229.72
636,0.0009479937203614,128,0.961314405349326,0.963158198518716,500.0
637,0.0009866606478109,128,0.9530719817583444,0.9460043693868908,327.52
638,0.0008052809163649,128,0.9977463299695624,0.9452745337325004,122.52
639,0.0003202662876786,128,0.9847959746903668,0.9355146928154896,174.06
640,0.0002406364745521,128,0.9670422823190956,0.9267033653082832,273.18
641,0.0002605859927124,128,0.969573574200985,0.9614916102064134,249.28
642,0.0005719896881655,128,0.9013400591342436,0.9264596757282184,213.8
643,0.0007119660023143,128,0.9561383736703872,0.9361379318996028,227.7
644,0.0008432987669625,128,0.9035607107472304,0.9427717626028016,154.04
645,0.0004656700647913,128,0.997856272128436,0.970264552555934,263.64
646,0.0007164645470142,128,0.9797037952602968,0.9317154128951112,349.24
647,0.0004765292020575,128,0.9224276772838744,0.9844379820698076,381.7
648,0.0009156370693124,128,0.96589632007942,0.9770197719579627,441.66
649,0.0001682306424144,128,0.9973019754865672,0.9310970629158816,151.92
650,0.0009622537977355,128,0.9834228891898814,0.9281001585295952,302.94
651,0.0008987078771817,128,0.9329188218405552,0.948871239558986,225.14
652,0.0007080898316251,128,0.9619127370907382,0.9216598357057412,322.82
653,0.0001986700776144,128,0.9644799938153694,0.907326772955546,293.68
654,0.000728257517608,128,0.9084707287619296,0.980828824013427,274.76
655,0.0008546960823923,128,0.957754329143567,0.9416141254026844,337.38
656,0.0006750618156709,128,0.908603191645136,0.907760833832034,366.6
657,0.0003106788093372,128,0.9138769365447938,0.9279677077206494,350.62
658,0.0003473597856843,128,0.9717940869223972,0.9467055276229552,334.64
659,0.0002169426543262,128,0.9475605318195032,0.9727437722969544,286.92
660,0.0002531775314423,128,0.948656998332952,0.9036545134676104,204.14
661,0.0007768782940803,128,0.9980544682147096,0.9311992382340546,183.18
662,0.0002957592187902,128,0.9317930743602711,0.9947510257415856,333.56
663,0.0008811749389446,128,0.9991211467789892,0.917327376485358,202.68
664,0.0005050671277172,128,0.9970357164883156,0.9869852266386394,260.56
665,0.0002437374112975,128,0.9312002356104156,0.9741893690164896,237.12
666,0.0002272753657628,128,0.9649713387550756,0.9536977700036938,299.5
667,0.0008388483706198,128,0.931679554920736,0.9829893494100348,241.06
668,0.000823128768541,128,0.9435492802923972,0.9682643042220128,446.48
669,0.0004642450802268,128,0.9007982184065492,0.9046366450775334,377.66
670,0.0005597177777924,128,0.9770168324233246,0.9373221859463944,253.52
671,0.0006834028764008,128,0.968422546473116,0.9520610750114054,230.76
672,0.0006171080271617,128,0.9089715556007748,0.9495808895393152,185.66
673,0.0007582114126611,128,0.9499253768692038,0.990228894547748,283.84
674,0.000837182186288,128,0.9234802477336655,0.9532393491969916,300.16
675,0.0006120288868244,128,0.9940433863297016,0.9006383735888052,170.18
676,0.0003625580822832,128,0.9367877073994428,0.93369484049134,230.12
677,0.0007619620415622,128,0.9808123353105754,0.9026938242716828,298.08
678,0.0002315466177184,128,0.912554020955218,0.932953093750374,230.58
679,0.0009585921828069,128,0.9475593499397748,0.9883805049887404,295.34
680,0.0001692185926828,128,0.9813968017697676,0.9526678742745224,195.38
681,0.0001279912610354,128,0.9404448421588024,0.914689015954675,197.82
682,0.0008773361675347,128,0.9330351311364976,0.9005924595202104,287.48
683,0.0001139277473383,128,0.9990212463365484,0.909011541397952,95.8
684,0.000927072602203,128,0.9349961607396085,0.9456239212437308,228.86
685,0.0005381992855244,128,0.9037104821948616,0.902506590755268,445.26
686,0.0009038064798891,128,0.9115729493966852,0.9744899389278788,247.96
687,0.0007480331901584,128,0.9820110442687802,0.9420986584716388,365.7
688,0.0008557413151399,128,0.9830413007246598,0.9473677091679764,324.26
689,0.0002688566970062,128,0.9407634517618886,0.9756233656295646,315.0
690,0.0003044645024412,128,0.977207998832477,0.9727228338321174,311.18
691,0.0004417669417126,128,0.9572495146278196,0.9362311880161972,232.86
692,0.0003552941743185,128,0.9808062563156535,0.971550822352874,203.0
693,0.0002482195274489,128,0.9266266726744836,0.9962205245019776,312.14
694,0.0009180513191809,128,0.9019554713508492,0.9122715017896256,305.48
695,0.0002953003805601,128,0.9457692469213724,0.9923376015007488,239.4
696,0.0006703737033374,128,0.902987714452566,0.9955369556611204,337.08
697,0.0002965979580869,128,0.9895377297958045,0.9259529736101092,177.32
698,0.0004628006882123,128,0.9292169774168916,0.9724070718836756,422.54
699,0.0003038916162791,128,0.999189899257018,0.9713689883647688,183.62
700,0.0003304746327088,128,0.947206472318727,0.9612637851445238,298.52
701,0.0003238018655489,128,0.9732648920496126,0.9055257561985792,176.32
702,0.0004018671421505,128,0.933212539091384,0.9105943603589816,277.06
703,0.0001880832925387,128,0.9259852043020512,0.9837820857147104,200.68
704,0.0008455560542607,128,0.9318227472436555,0.9561151382241992,273.06
705,0.0001473049221661,128,0.9650719448124112,0.9341669395010452,210.38
706,0.0005217142910532,128,0.9242915740217844,0.9296131412500974,265.36
707,0.0003749590764613,128,0.9327632933766922,0.9690056802642506,286.7
708,0.0002286982075713,128,0.9206622531953428,0.9658016868170668,189.86
709,0.0004329600925701,128,0.9501258384570694,0.9704206125190076,494.82
710,0.000707500370672,128,0.9824235468143144,0.9740351469574164,370.24
711,0.0001786441840421,128,0.9208283768177292,0.921942238787623,282.18
712,0.0005757593098043,128,0.9603508677428804,0.9614002906143896,305.16
713,0.0007829140776272,128,0.9414259877289743,0.9333050060386122,271.58
714,0.0009699788158683,128,0.9198586668575748,0.9346816872650062,497.62
715,0.0006008927862991,128,0.9689300047213172,0.9481948175056516,283.64
716,0.0009408472149544,128,0.9594983896256544,0.9425876224501654,203.96
717,0.0002116057106416,128,0.9898613119340206,0.9009511146520968,175.5
718,0.000259741108488,128,0.991529145342288,0.9901026935798818,196.44
719,0.0005008858162469,128,0.9832603091517952,0.9522251593705642,321.48
720,0.0006720370395055,128,0.9479453842697164,0.9632129912083708,190.24
721,0.00058848312646,128,0.9265934767872468,0.965256600026554,237.64
722,0.0007279498161409,128,0.9641384136291814,0.9120517089354688,488.44
723,0.0001284785711203,128,0.9963170565112964,0.9952899286526534,69.84
724,0.0009130411782122,128,0.949380525660096,0.9127551324212207,208.38
725,0.0008967896841661,128,0.9047080469379069,0.9611141647825412,159.48
726,0.0004900186792737,128,0.9600658857643148,0.9389324287027128,223.6
727,0.0009455024028802,128,0.9559884913492236,0.988281688970808,250.8
728,0.0009156836325859,128,0.9931947393577,0.9921508785095792,257.08
729,0.0009496994798564,128,0.982640392501074,0.9419372531547971,355.16
730,0.0006713578496189,128,0.9325651281691324,0.9694489440473774,412.4
731,0.0003134023542116,128,0.9712319861066798,0.9250658699616858,242.66
732,0.0007644371838668,128,0.93735680620661,0.977446596463503,224.8
733,0.0008912713546876,128,0.9225346395223996,0.9279560701292594,330.8
734,0.0004835020040743,128,0.9359800532415026,0.9777969594963324,379.08
735,0.0006165271065945,128,0.9431935248821516,0.9931219017172502,500.0
736,0.0002935353728468,128,0.9831884996249226,0.9667362620016502,227.48
737,0.0009214890282768,128,0.9091411744443132,0.9865320842673312,261.58
738,0.0005384468499359,128,0.9885844835511226,0.9613987431116368,198.14
739,0.000885443505379,128,0.9749918638396669,0.9612326363333878,243.9
740,0.0002305384986653,128,0.907951252577393,0.9091313913908046,201.4
741,0.0003557825517091,128,0.9994292909506904,0.9870960999214208,219.56
742,0.0009662603306748,128,0.9586994574926064,0.9723872954654674,191.16
743,0.000666143803932,128,0.9930457280504672,0.9163486915078842,276.22
744,0.0001448002064668,128,0.9248655763436836,0.9595029015413752,153.06
745,0.0002981018811495,128,0.995490305910816,0.9669525799024858,201.66
746,0.0006278523431094,128,0.9729463948246088,0.9858800939706444,399.16
747,0.0008698057966175,128,0.9216125836978324,0.9361585142317714,413.84
748,0.0003198431322262,128,0.9168406209367328,0.993060104572998,300.68
749,0.0003215877796758,128,0.9735691857457732,0.9095487675140684,230.34
750,0.0004321935168314,128,0.9250649289466464,0.9953558435393104,473.26
751,0.0005951039638862,128,0.9707713339911344,0.9891010012215292,360.08
752,0.000528390885123,128,0.9909072681374956,0.9623102177121184,219.72
753,0.0005789691668561,128,0.995083661450781,0.9303877847172976,156.12
754,0.00098487377176,128,0.992901873514194,0.9004952274706455,355.16
755,0.000821860459854,128,0.9292471820020451,0.9149326677816776,291.2
756,0.000899217557381,128,0.9797937314159044,0.9719813130331764,436.5
757,0.0005321153715483,128,0.9396872073993192,0.9018909572933176,432.76
758,0.000463577310863,128,0.925564829449186,0.9155500898906402,198.58
759,0.0006304708370337,128,0.929410284029292,0.9691466246821848,428.44
760,0.000308892693941,128,0.9776182741520952,0.9382815680246565,108.32
761,0.0002142949388596,128,0.9899313145523938,0.97331984247854,194.32
762,0.0002453778108235,128,0.9976450220310458,0.9854822156700268,162.9
763,0.0004360880858485,128,0.9617639385569984,0.9007405097541168,358.3
764,0.0005304601904995,128,0.9747043241134868,0.9526186572639908,319.0
765,0.000455589786595,128,0.9558509058741488,0.9228855391282956,338.84
766,0.0001680403931731,128,0.9792375635545784,0.939532253933489,187.48
767,0.0004128090707021,128,0.9024196355138518,0.994609299048179,233.66
768,0.0007169774145951,128,0.9692927245263528,0.9807074626864356,187.46
769,0.0003872610816561,128,0.9333108634194098,0.9750956992043406,249.32
770,0.0003615137183004,128,0.9228794094961676,0.986087788251524,154.1
771,0.000283301493757,128,0.9734715564134384,0.9120387207371486,254.62
772,0.0006759643572914,128,0.9536589406726294,0.998209289332486,286.16
773,0.0008173714264262,128,0.9612232419346628,0.9618214570942342,194.14
774,0.0007652827728837,128,0.982644543352242,0.99402763437581,372.9
775,0.000682406807921,128,0.947856975152696,0.9819829882141538,218.8
776,0.0003013540367319,128,0.9221951551343108,0.9408439908424489,223.74
777,0.0005915218249775,128,0.9579844840270092,0.9788826117776104,224.12
778,0.0008827545866363,128,0.971586282539691,0.971481908200733,341.1
779,0.0001094400550054,128,0.9111657082354216,0.9478881845014284,308.38
780,0.0001165849238513,128,0.9774729105834784,0.986188816549671,109.24
781,0.0009090863163348,128,0.9823167098460246,0.9443505768970044,206.64
782,0.0002609787112437,128,0.937846956570977,0.9549110990268732,394.6
783,0.0002342250978464,128,0.9672070315703722,0.968343689157644,229.9
784,0.0006234063286322,128,0.9252879070569452,0.9232731221309478,257.86
785,0.0001290883006776,128,0.9009275325633704,0.9327417238513028,205.3
786,0.0006438816410646,128,0.9978609494512162,0.9629856765096244,229.62
787,0.0001302092138156,128,0.920281428103387,0.9000160564128293,214.52
788,0.0001583526320504,128,0.981794587889086,0.9790477344478712,139.72
789,0.0004830638200026,128,0.9036368831531588,0.9201720669149897,179.06
790,0.0001074223245181,128,0.9508322110144234,0.939571394655074,143.96
791,0.0003126029448172,128,0.9548194333986992,0.9596975590944434,308.34
792,0.0008741490982471,128,0.9869860739634868,0.9831506828839252,261.08
793,0.0006650049195647,128,0.9976291882553334,0.9737180687027184,214.66
794,0.0002433964317922,128,0.9059319914068118,0.937420035150372,253.64
795,0.0008424766916012,128,0.9738668401958864,0.9437766364319048,500.0
796,0.0004126480896583,128,0.933034699562604,0.925815334632455,216.92
797,0.0005165495978447,128,0.9689007075388376,0.9702954943763656,276.82
798,0.0004098958957661,128,0.921626115121995,0.9590413198313336,445.28
799,0.0005500529230919,128,0.9918208960361266,0.9199465939723916,237.34
800,0.0008313406078436,128,0.9919513414493368,0.996121574723248,273.98
801,0.0003195385137298,128,0.9896227872475476,0.9201237449518798,256.68
802,0.0004247489511419,128,0.908968902653036,0.9897542509235256,187.48
803,0.0001166337078875,128,0.920714610873627,0.9932255757160066,171.94
804,0.0001124857320453,128,0.9268886838387376,0.911503474636042,208.92
805,0.000828560144632,128,0.969224721802492,0.9628704000236724,225.3
806,0.0001266484450306,128,0.9357606690116668,0.9221164389369756,179.82
807,0.0008485518922491,128,0.9553742264891424,0.9145065521787242,500.0
808,0.0009920292878445,128,0.9899648261621272,0.9837046793088374,225.0
