Iteration,Learning Rate,Batch Size,Gamma,GAE Lambda,Mean Score
560,0.000861617469648,64,0.99,0.95,500.0
561,0.0005953976088056,64,0.99,0.95,314.2
562,0.000761949612456,64,0.99,0.95,500.0
563,0.0006878612476112,64,0.99,0.95,356.66
564,0.0001160531054418,64,0.99,0.95,148.2
565,0.0003599444318261,64,0.99,0.95,193.76
566,0.0002477144468419,64,0.99,0.95,193.98
567,0.0009719611722375,64,0.99,0.95,500.0
568,0.0005126355387081,64,0.99,0.95,375.1
569,0.0001263571211573,64,0.99,0.95,195.14
570,0.0007036667513253,64,0.99,0.95,326.6
571,0.0003536155019934,64,0.99,0.95,273.18
572,0.0002428385960535,64,0.99,0.95,274.62
573,0.0008525288389462,64,0.99,0.95,500.0
574,0.0001883674228326,64,0.99,0.95,239.58
575,0.0004734572085931,64,0.99,0.95,213.14
576,0.0003928158067035,64,0.99,0.95,331.32
577,0.0004600228866468,64,0.99,0.95,162.52
578,0.0002929417856072,64,0.99,0.95,221.06
579,0.000332991826902,64,0.99,0.95,240.34
580,0.0002001642052512,64,0.99,0.95,199.18
581,0.0006129470538356,64,0.99,0.95,500.0
582,0.0009841080692997,64,0.99,0.95,500.0
583,0.0002953778330114,64,0.99,0.95,173.62
584,0.0001004638948943,64,0.99,0.95,184.8
585,0.000776290612821,64,0.99,0.95,500.0
586,0.0001393937762898,64,0.99,0.95,187.32
587,0.0001533181709063,64,0.99,0.95,217.0
588,0.0002184605905689,64,0.99,0.95,160.74
589,0.0008376627748122,64,0.99,0.95,404.08
590,0.0008178580633179,64,0.99,0.95,279.8
591,0.000833573638305,64,0.99,0.95,442.66
592,0.0008560124497873,64,0.99,0.95,500.0
593,0.0003310526288938,64,0.99,0.95,202.12
594,0.0001057918298538,64,0.99,0.95,192.92
595,0.0006724789836413,64,0.99,0.95,440.28
596,0.0004376290565985,64,0.99,0.95,446.9
597,0.0006995230231035,64,0.99,0.95,498.76
598,0.0004561126677181,64,0.99,0.95,375.16
599,0.0008602378504666,64,0.99,0.95,493.88
600,0.0005890503853141,64,0.99,0.95,338.42
601,0.0005486711661295,64,0.99,0.95,221.7
602,0.000242241404914,64,0.99,0.95,234.12
603,0.0004115875653548,64,0.99,0.95,332.84
604,0.000420584818504,64,0.99,0.95,221.62
605,0.0005243218949987,64,0.99,0.95,240.82
606,0.0007418071926734,64,0.99,0.95,500.0
607,0.0009422849512608,64,0.99,0.95,500.0
608,0.0001172502338759,64,0.99,0.95,224.6
609,0.0005460024860129,64,0.99,0.95,330.86
610,0.0006113583819304,64,0.99,0.95,339.12
611,0.0005603765310929,64,0.99,0.95,241.62
612,0.0004273824503398,64,0.99,0.95,426.22
613,0.0001150242081892,64,0.99,0.95,260.6
614,0.000477914749536,64,0.99,0.95,380.2
615,0.0004190596037311,64,0.99,0.95,446.5
616,0.0001188543298086,64,0.99,0.95,168.28
617,0.0003865450036456,64,0.99,0.95,236.0
618,0.0008256712143439,64,0.99,0.95,495.2
619,0.0005730837130054,64,0.99,0.95,431.62
620,0.0003605828473507,64,0.99,0.95,390.42
621,0.0008899558123797,64,0.99,0.95,500.0
622,0.0007694518645164,64,0.99,0.95,348.94
623,0.0005799188911385,64,0.99,0.95,273.12
624,0.0004708767153078,64,0.99,0.95,294.92
625,0.0009492766255979,64,0.99,0.95,498.22
626,0.0005029215861999,64,0.99,0.95,401.4
627,0.0005708255293096,64,0.99,0.95,438.26
628,0.0009041016818619,64,0.99,0.95,500.0
629,0.000750944798901,64,0.99,0.95,499.58
630,0.0003962472401574,64,0.99,0.95,453.06
631,0.0004507677880741,64,0.99,0.95,321.16
632,0.0008307029562031,64,0.99,0.95,500.0
633,0.0005530265602799,64,0.99,0.95,500.0
634,0.0007378506761546,64,0.99,0.95,408.46
635,0.0003522819063434,64,0.99,0.95,277.12
636,0.0004441798859047,64,0.99,0.95,275.44
637,0.0006207747783695,64,0.99,0.95,227.2
638,0.0007963179442305,64,0.99,0.95,468.02
639,0.0007458001470347,64,0.99,0.95,494.7
640,0.0002275497813533,64,0.99,0.95,276.6
641,0.0001118121657137,64,0.99,0.95,181.44
642,0.0002932902618525,64,0.99,0.95,280.42
643,0.0002210892611639,64,0.99,0.95,260.02
644,0.0008979016735874,64,0.99,0.95,500.0
645,0.0006867319951086,64,0.99,0.95,242.92
646,0.0006143682681821,64,0.99,0.95,500.0
647,0.0005762124764097,64,0.99,0.95,428.14
648,0.0008078437867834,64,0.99,0.95,498.64
649,0.0007466892944562,64,0.99,0.95,334.26
650,0.0007926362203872,64,0.99,0.95,500.0
651,0.0008796717221521,64,0.99,0.95,500.0
652,0.000518089940092,64,0.99,0.95,362.48
653,0.0008961287538321,64,0.99,0.95,484.34
654,0.0007765326984175,64,0.99,0.95,500.0
655,0.0004079721118606,64,0.99,0.95,276.28
656,0.0004270831028595,64,0.99,0.95,314.82
657,0.0009704444136033,64,0.99,0.95,422.88
658,0.000523241690235,64,0.99,0.95,489.66
659,0.0002252267478757,64,0.99,0.95,343.44
660,0.0008395525940013,64,0.99,0.95,478.9
661,0.0005480408915797,64,0.99,0.95,414.1
662,0.0002783132434451,64,0.99,0.95,333.96
663,0.0008003889377084,64,0.99,0.95,498.16
664,0.0006700479969024,64,0.99,0.95,167.08
665,0.0001036840826713,64,0.99,0.95,262.54
666,0.0003796221489793,64,0.99,0.95,263.9
667,0.0006541673624181,64,0.99,0.95,385.14
668,0.0001430859073846,64,0.99,0.95,173.06
669,0.0008495245543124,64,0.99,0.95,489.44
670,0.0008232207518607,64,0.99,0.95,500.0
671,0.0005605196648188,64,0.99,0.95,394.08
672,0.0002408405868505,64,0.99,0.95,343.46
673,0.0002418805020974,64,0.99,0.95,305.48
674,0.0002642995173259,64,0.99,0.95,230.82
675,0.0007044696610578,64,0.99,0.95,328.2
676,0.0006758099211337,64,0.99,0.95,255.68
677,0.00042733364679,64,0.99,0.95,379.78
678,0.0004694315004494,64,0.99,0.95,353.7
679,0.0008674433355342,64,0.99,0.95,494.08
680,0.0009536087353381,64,0.99,0.95,500.0
681,0.0001573918508612,64,0.99,0.95,225.82
682,0.0005219592022437,64,0.99,0.95,471.3
683,0.0005546014549597,64,0.99,0.95,422.62
684,0.0005096347371078,64,0.99,0.95,221.82
685,0.0005199370324336,64,0.99,0.95,313.16
686,0.0008224333369735,64,0.99,0.95,483.3
687,0.0006969305344053,64,0.99,0.95,483.38
688,0.0002788454031498,64,0.99,0.95,268.5
689,0.0007944792258043,64,0.99,0.95,500.0
690,0.0008133637770894,64,0.99,0.95,479.42
691,0.0006996565027859,64,0.99,0.95,500.0
692,0.0001282018841668,64,0.99,0.95,283.0
693,0.0008243184124752,64,0.99,0.95,440.24
694,0.0007451968889444,64,0.99,0.95,487.24
695,0.0001545051864031,64,0.99,0.95,186.08
696,0.0004091239805523,64,0.99,0.95,387.76
697,0.0003003759807212,64,0.99,0.95,191.88
698,0.0009829748112627,64,0.99,0.95,500.0
699,0.0008171301416733,64,0.99,0.95,437.92
700,0.0006184435667005,64,0.99,0.95,350.16
701,0.0008788732992244,64,0.99,0.95,484.52
702,0.0006617195223075,64,0.99,0.95,498.66
703,0.0002162098627807,64,0.99,0.95,245.06
704,0.000715464126261,64,0.99,0.95,392.7
705,0.0001361487754569,64,0.99,0.95,271.76
706,0.0002305478376425,64,0.99,0.95,259.72
707,0.0002542956748133,64,0.99,0.95,356.0
708,0.0009312046655131,64,0.99,0.95,500.0
709,0.0001293431541996,64,0.99,0.95,214.02
710,0.0007635858835859,64,0.99,0.95,405.12
711,0.0003014877178275,64,0.99,0.95,285.54
712,0.0006397458567958,64,0.99,0.95,441.34
713,0.0002966696535673,64,0.99,0.95,338.8
714,0.0004176409484039,64,0.99,0.95,478.58
715,0.0004633420715261,64,0.99,0.95,414.4
716,0.0009562959768417,64,0.99,0.95,500.0
717,0.000377593434219,64,0.99,0.95,376.16
718,0.0005664646221852,64,0.99,0.95,464.12
719,0.0006971349931537,64,0.99,0.95,477.7
720,0.0006694109310978,64,0.99,0.95,485.96
721,0.0007040422298137,64,0.99,0.95,291.42
722,0.0001433275612859,64,0.99,0.95,254.06
723,0.0004203797069078,64,0.99,0.95,381.72
724,0.0006785349401784,64,0.99,0.95,443.6
725,0.0009797848845578,64,0.99,0.95,500.0
726,0.0007040101397931,64,0.99,0.95,500.0
727,0.0009823609449944,64,0.99,0.95,414.0
728,0.0001699669938482,64,0.99,0.95,206.84
729,0.0008105043688551,64,0.99,0.95,500.0
730,0.0006598640058394,64,0.99,0.95,471.54
731,0.0003924428014247,64,0.99,0.95,162.42
732,0.0009125766005205,64,0.99,0.95,500.0
733,0.0007404087307229,64,0.99,0.95,498.42
734,0.0008971749785487,64,0.99,0.95,489.94
735,0.0001265834021867,64,0.99,0.95,271.24
736,0.0004004104243101,64,0.99,0.95,254.94
737,0.0004916696994372,64,0.99,0.95,188.76
738,0.0003731899326544,64,0.99,0.95,324.06
739,0.000104260856878,64,0.99,0.95,197.62
740,0.0001177874561027,64,0.99,0.95,169.36
741,0.0005704972602631,64,0.99,0.95,218.82
742,0.0002021873283603,64,0.99,0.95,250.24
743,0.0004300462907143,64,0.99,0.95,226.96
744,0.0008600420186314,64,0.99,0.95,500.0
745,0.0006981923079019,64,0.99,0.95,484.1
746,0.0004953296818936,64,0.99,0.95,432.2
747,0.0003998007956307,64,0.99,0.95,199.1
748,0.0002617555514938,64,0.99,0.95,360.66
749,0.0001372180531458,64,0.99,0.95,265.72
750,0.0004393086197652,64,0.99,0.95,259.04
751,0.0006031378427671,64,0.99,0.95,464.16
752,0.0002088159775073,64,0.99,0.95,165.16
753,0.0007574921144179,64,0.99,0.95,500.0
754,0.0002358396670104,64,0.99,0.95,293.4
755,0.0007518700208007,64,0.99,0.95,499.02
756,0.0005708501577173,64,0.99,0.95,324.24
757,0.0008195816862165,64,0.99,0.95,493.86
758,0.0003847987584776,64,0.99,0.95,298.36
759,0.0008563435293697,64,0.99,0.95,500.0
760,0.0008636351461403,64,0.99,0.95,447.82
761,0.000389420224386,64,0.99,0.95,295.04
762,0.0002591268936062,64,0.99,0.95,335.26
763,0.0009902772400648,64,0.99,0.95,494.44
764,0.0002386316050297,64,0.99,0.95,277.46
765,0.0007498872926751,64,0.99,0.95,492.72
766,0.0008471225333687,64,0.99,0.95,500.0
767,0.0004279819773443,64,0.99,0.95,289.9
768,0.0005008175082314,64,0.99,0.95,451.46
769,0.0001546439145686,64,0.99,0.95,279.16
770,0.0001717710326803,64,0.99,0.95,199.16
771,0.0002060474098238,64,0.99,0.95,307.14
772,0.0008937530917014,64,0.99,0.95,500.0
773,0.0005250269423199,64,0.99,0.95,249.38
774,0.0004463334504881,64,0.99,0.95,406.9
775,0.0001396093178984,64,0.99,0.95,177.62
776,0.0007372851147974,64,0.99,0.95,423.8
777,0.0009588299807324,64,0.99,0.95,500.0
778,0.0002310288975875,64,0.99,0.95,259.62
779,0.000512247681606,64,0.99,0.95,150.86
780,0.0009200200145006,64,0.99,0.95,500.0
781,0.0007484679269957,64,0.99,0.95,495.52
782,0.0007348929744766,64,0.99,0.95,499.56
783,0.0007317258302801,64,0.99,0.95,369.32
784,0.0008682254935585,64,0.99,0.95,500.0
785,0.0006382138875742,64,0.99,0.95,500.0
786,0.0004322347453036,64,0.99,0.95,256.54
787,0.0003190929978657,64,0.99,0.95,301.36
788,0.0003639069293927,64,0.99,0.95,314.12
789,0.000435914062964,64,0.99,0.95,339.88
790,0.0006420156387122,64,0.99,0.95,500.0
791,0.0009429781629213,64,0.99,0.95,500.0
792,0.0006459882521325,64,0.99,0.95,428.78
793,0.0003380048268508,64,0.99,0.95,344.54
794,0.0005231613944973,64,0.99,0.95,324.12
795,0.0007656883709791,64,0.99,0.95,480.78
796,0.0001075330809962,64,0.99,0.95,209.52
797,0.0002810371975994,64,0.99,0.95,193.42
798,0.0001324434104172,64,0.99,0.95,269.22
799,0.0006554994652472,64,0.99,0.95,318.6
800,0.0002813659547043,64,0.99,0.95,209.0
801,0.0007240807744098,64,0.99,0.95,500.0
802,0.0007416560881979,64,0.99,0.95,495.24
803,0.0002298128470479,64,0.99,0.95,250.16
804,0.0005085736170726,64,0.99,0.95,275.28
805,0.0009594375869982,64,0.99,0.95,500.0
806,0.000932520421194,64,0.99,0.95,491.76
807,0.0007197717037284,64,0.99,0.95,309.18
808,0.000224859954711,64,0.99,0.95,318.46
809,0.0003679617005053,64,0.99,0.95,214.22
810,0.000457108254683,64,0.99,0.95,391.38
811,0.0001480460219528,64,0.99,0.95,273.44
812,0.0004445753850765,64,0.99,0.95,291.24
813,0.0002988825728068,64,0.99,0.95,284.24
814,0.0007014718948715,64,0.99,0.95,495.6
815,0.0003751830426977,64,0.99,0.95,348.98
816,0.0001291754460976,64,0.99,0.95,324.66
817,0.000312816376483,64,0.99,0.95,167.14
818,0.000956906341548,64,0.99,0.95,500.0
819,0.0006181362542425,64,0.99,0.95,392.08
820,0.0003235474112826,64,0.99,0.95,271.02
821,0.0007894457016719,64,0.99,0.95,436.76
822,0.0006539126030095,64,0.99,0.95,495.06
823,0.0007074140507357,64,0.99,0.95,474.24
824,0.000158369624884,64,0.99,0.95,267.52
825,0.0001292297171465,64,0.99,0.95,220.42
826,0.0005348230311063,64,0.99,0.95,347.24
827,0.0009012420438182,64,0.99,0.95,341.88
828,0.0003991421449097,64,0.99,0.95,323.16
829,0.0009127339847867,64,0.99,0.95,498.86
830,0.0008068515983134,64,0.99,0.95,474.92
831,0.0007909180257868,64,0.99,0.95,265.22
832,0.0004277395089905,64,0.99,0.95,359.94
833,0.0009475615406522,64,0.99,0.95,500.0
834,0.0001041553179489,64,0.99,0.95,204.52
835,0.0008593037759279,64,0.99,0.95,452.34
836,0.0008708296146753,64,0.99,0.95,482.46
837,0.0008684104594356,64,0.99,0.95,500.0
838,0.0002411420358001,64,0.99,0.95,213.92
839,0.0008978540932047,64,0.99,0.95,491.42
840,0.0006756579873307,64,0.99,0.95,500.0
841,0.0001250458750402,64,0.99,0.95,220.04
842,0.0009899642138086,64,0.99,0.95,500.0
843,0.0001724366708799,64,0.99,0.95,253.94
844,0.0005237251452972,64,0.99,0.95,340.46
845,0.0003392852593523,64,0.99,0.95,240.56
846,0.0006072435808701,64,0.99,0.95,358.2
847,0.0002076975969247,64,0.99,0.95,304.62
848,0.0006655469366407,64,0.99,0.95,481.68
849,0.0007365154254906,64,0.99,0.95,380.52
850,0.0006073235469238,64,0.99,0.95,434.42
851,0.0008267622618769,64,0.99,0.95,492.02
852,0.0003598219958802,64,0.99,0.95,376.04
853,0.0006044393478201,64,0.99,0.95,489.98
854,0.0007347364447611,64,0.99,0.95,500.0
855,0.0006377218893749,64,0.99,0.95,440.74
856,0.0009404407280593,64,0.99,0.95,449.2
857,0.0007619173483092,64,0.99,0.95,470.44
858,0.0008092439202665,64,0.99,0.95,500.0
859,0.0001888762826047,64,0.99,0.95,156.24
860,0.000806678648877,64,0.99,0.95,500.0
861,0.0006847339953078,64,0.99,0.95,360.34
862,0.000999517208318,64,0.99,0.95,498.3
863,0.0006688796907869,64,0.99,0.95,276.34
864,0.0001716385326794,64,0.99,0.95,253.94
865,0.0007080703238337,64,0.99,0.95,264.74
866,0.0003352979344801,64,0.99,0.95,263.08
867,0.0009690355072002,64,0.99,0.95,500.0
868,0.0005974708296544,64,0.99,0.95,432.04
869,0.0001438285295272,64,0.99,0.95,214.1
870,0.0007169642229988,64,0.99,0.95,500.0
871,0.0002394456882912,64,0.99,0.95,170.08
872,0.0007544293051198,64,0.99,0.95,500.0
873,0.0001124164663538,64,0.99,0.95,215.96
874,0.0001203943118459,64,0.99,0.95,235.22
875,0.000238152361106,64,0.99,0.95,200.6
876,0.0001397357704606,64,0.99,0.95,216.22
877,0.0003781787094619,64,0.99,0.95,337.7
878,0.000821541616537,64,0.99,0.95,491.24
879,0.0009568104860676,64,0.99,0.95,500.0
880,0.0001151909282088,64,0.99,0.95,207.9
881,0.0003682397640254,64,0.99,0.95,323.44
882,0.0007713159920891,64,0.99,0.95,357.38
883,0.0006652860858273,64,0.99,0.95,446.56
884,0.0009124466450251,64,0.99,0.95,475.36
885,0.0008286856544626,64,0.99,0.95,206.02
886,0.000711115706693,64,0.99,0.95,494.24
887,0.0008203013165492,64,0.99,0.95,500.0
888,0.0006129787553153,64,0.99,0.95,417.16
889,0.0007222646343787,64,0.99,0.95,419.92
890,0.0006520779332512,64,0.99,0.95,479.66
891,0.0005109770149495,64,0.99,0.95,356.3
892,0.0003749825666835,64,0.99,0.95,412.26
893,0.0003696856602285,64,0.99,0.95,276.88
894,0.0006873611462085,64,0.99,0.95,427.5
895,0.0009317751935118,64,0.99,0.95,500.0
896,0.0005545865285138,64,0.99,0.95,500.0
897,0.0003432794965049,64,0.99,0.95,269.94
898,0.0001470202820469,64,0.99,0.95,213.66
899,0.0009422510261213,64,0.99,0.95,500.0
900,0.0005867996865446,64,0.99,0.95,232.48
901,0.0004247944559162,64,0.99,0.95,187.44
902,0.0008240593769105,64,0.99,0.95,500.0
903,0.0008493687142709,64,0.99,0.95,484.26
904,0.0009598320804735,64,0.99,0.95,491.26
905,0.0007200991322163,64,0.99,0.95,500.0
906,0.0007377112506196,64,0.99,0.95,500.0
907,0.0002266826355511,64,0.99,0.95,248.94
908,0.0008144359963454,64,0.99,0.95,443.38
909,0.0007222241896213,64,0.99,0.95,491.82
910,0.0008858685637249,64,0.99,0.95,500.0
911,0.0009728394395448,64,0.99,0.95,330.9
912,0.0001942441695914,64,0.99,0.95,198.0
913,0.0001788723542338,64,0.99,0.95,117.76
914,0.0004965589130993,64,0.99,0.95,310.64
915,0.0009647344085743,64,0.99,0.95,404.54
916,0.0004839383739881,64,0.99,0.95,344.74
917,0.0007070958862627,64,0.99,0.95,500.0
918,0.0006305751206556,64,0.99,0.95,468.02
919,0.0003620233060729,64,0.99,0.95,254.98
920,0.0008888031986812,64,0.99,0.95,471.52
921,0.0005610046142568,64,0.99,0.95,403.74
922,0.0003767000743715,64,0.99,0.95,198.04
923,0.0009381145017798,64,0.99,0.95,448.66
924,0.0007282906356886,64,0.99,0.95,334.34
925,0.0004235965803977,64,0.99,0.95,251.9
926,0.0002722532474961,64,0.99,0.95,180.48
927,0.0005438868227882,64,0.99,0.95,420.16
928,0.0006731517901918,64,0.99,0.95,487.78
929,0.0006865059405182,64,0.99,0.95,305.24
930,0.0007634706607613,64,0.99,0.95,500.0
931,0.0008996855457168,64,0.99,0.95,500.0
932,0.0004734560240242,64,0.99,0.95,319.4
933,0.0005100128198902,64,0.99,0.95,289.98
934,0.0002362671300111,64,0.99,0.95,164.34
935,0.0006556522134107,64,0.99,0.95,463.74
936,0.0001086028849698,64,0.99,0.95,193.04
937,0.0008938661220997,64,0.99,0.95,424.26
938,0.0009912509116536,64,0.99,0.95,500.0
939,0.0003074538989447,64,0.99,0.95,284.72
940,0.0001854277972528,64,0.99,0.95,185.88
941,0.0004277022614543,64,0.99,0.95,290.44
942,0.0009876239743296,64,0.99,0.95,500.0
943,0.0005183805631292,64,0.99,0.95,401.3
944,0.000419187027705,64,0.99,0.95,237.86
945,0.00080558626818,64,0.99,0.95,466.4
946,0.0009696772367092,64,0.99,0.95,500.0
947,0.0009449166498641,64,0.99,0.95,359.24
948,0.000373919917874,64,0.99,0.95,368.6
949,0.0007352634438256,64,0.99,0.95,500.0
950,0.0001938769042464,64,0.99,0.95,302.76
951,0.0002675362812265,64,0.99,0.95,285.22
952,0.0003531189436178,64,0.99,0.95,214.28
953,0.0008767489482611,64,0.99,0.95,500.0
954,0.0006104657964201,64,0.99,0.95,480.82
955,0.0003293558756671,64,0.99,0.95,290.8
956,0.000255570793728,64,0.99,0.95,310.56
957,0.0004748859261362,64,0.99,0.95,313.56
958,0.000279735093248,64,0.99,0.95,325.38
959,0.0007717238579418,64,0.99,0.95,500.0
960,0.0002331140099567,64,0.99,0.95,253.82
961,0.0005060405056319,64,0.99,0.95,294.44
962,0.0003642594565047,64,0.99,0.95,217.38
963,0.0003736388160483,64,0.99,0.95,311.74
964,0.0008803245717208,64,0.99,0.95,482.2
965,0.0006107978378466,64,0.99,0.95,404.84
966,0.0005975812480565,64,0.99,0.95,404.94
967,0.0003346741783768,64,0.99,0.95,411.9
968,0.0004995028355296,64,0.99,0.95,301.74
969,0.0006933969263916,64,0.99,0.95,484.72
970,0.0003957128080767,64,0.99,0.95,334.88
971,0.0007939668428207,64,0.99,0.95,500.0
972,0.0008515658813369,64,0.99,0.95,500.0
973,0.0008804527869014,64,0.99,0.95,500.0
974,0.0007645552040501,64,0.99,0.95,271.88
975,0.0003278411239137,64,0.99,0.95,176.68
976,0.000585096824213,64,0.99,0.95,474.2
977,0.0002945061385783,64,0.99,0.95,448.06
978,0.0008996963194707,64,0.99,0.95,500.0
979,0.0008950814690773,64,0.99,0.95,500.0
980,0.0007849616185715,64,0.99,0.95,495.38
981,0.0009802152745982,64,0.99,0.95,500.0
982,0.0009744218907411,64,0.99,0.95,500.0
983,0.0004007325023884,64,0.99,0.95,435.22
984,0.0001673250552335,64,0.99,0.95,316.18
985,0.0005925699755142,64,0.99,0.95,465.0
986,0.000461004529425,64,0.99,0.95,346.56
987,0.0009087336823349,64,0.99,0.95,493.04
988,0.0004870193752513,64,0.99,0.95,195.28
989,0.0004741375489167,64,0.99,0.95,278.54
990,0.0003478928467388,64,0.99,0.95,224.9
991,0.0006852587404924,64,0.99,0.95,432.02
992,0.0007955120068294,64,0.99,0.95,496.22
993,0.0009560734161729,64,0.99,0.95,500.0
994,0.0001530309515773,64,0.99,0.95,287.34
995,0.0001454727806457,64,0.99,0.95,214.28
996,0.0001889874027534,64,0.99,0.95,286.5
997,0.0007679443117977,64,0.99,0.95,500.0
998,0.0002833007628733,64,0.99,0.95,230.08
999,0.0006815328248163,64,0.99,0.95,426.8
1000,0.0002445606810237,64,0.99,0.95,214.22
1001,0.0003837870305406,64,0.99,0.95,253.62
1002,0.0008455235889819,64,0.99,0.95,424.78
1003,0.0001522821478346,64,0.99,0.95,194.62
1004,0.0007922309399299,64,0.99,0.95,500.0
1005,0.0004661690895432,64,0.99,0.95,270.32
1006,0.0003136733942698,64,0.99,0.95,179.44
1007,0.0002657671856454,64,0.99,0.95,290.44
1008,0.0003952049407731,64,0.99,0.95,270.0
1009,0.0004068909815753,64,0.99,0.95,334.3
1010,0.000196916257848,64,0.99,0.95,202.22
1011,0.0001457099560375,64,0.99,0.95,315.64
1012,0.0006297336561344,64,0.99,0.95,497.98
1013,0.0003029965114986,64,0.99,0.95,150.72
1014,0.0009206875081529,64,0.99,0.95,500.0
1015,0.0008069261765303,64,0.99,0.95,499.12
1016,0.000468672684999,64,0.99,0.95,234.72
1017,0.0009085280057784,64,0.99,0.95,500.0
1018,0.0007925384816767,64,0.99,0.95,487.8
1019,0.0009062239472954,64,0.99,0.95,491.12
1020,0.0009311221115157,64,0.99,0.95,500.0
1021,0.0007687454501958,64,0.99,0.95,437.9
1022,0.0005526109611792,64,0.99,0.95,347.56
1023,0.0006829033433113,64,0.99,0.95,278.74
1024,0.0005310804466958,64,0.99,0.95,417.14
1025,0.0002314070280688,64,0.99,0.95,194.76
1026,0.0009831755507465,64,0.99,0.95,500.0
1027,0.0002104377340668,64,0.99,0.95,202.14
1028,0.0009632289082358,64,0.99,0.95,500.0
1029,0.0005392455789511,64,0.99,0.95,361.96
1030,0.0009497091847778,64,0.99,0.95,500.0
1031,0.0005405470053531,64,0.99,0.95,247.9
1032,0.0006445497801066,64,0.99,0.95,445.16
1033,0.0001157498165661,64,0.99,0.95,251.6
1034,0.0009437694496143,64,0.99,0.95,488.52
1035,0.0008528529564308,64,0.99,0.95,200.26
1036,0.0003439189945785,64,0.99,0.95,268.62
1037,0.0004263942479661,64,0.99,0.95,385.76
1038,0.0001322933718907,64,0.99,0.95,298.5
1039,0.0005022497212595,64,0.99,0.95,385.26
1040,0.0004112737791749,64,0.99,0.95,298.3
1041,0.0007201620388687,64,0.99,0.95,500.0
1042,0.0002400604271569,64,0.99,0.95,301.92
1043,0.0003095090480395,64,0.99,0.95,171.74
1044,0.0004256667195117,64,0.99,0.95,248.4
1045,0.0002226380878195,64,0.99,0.95,219.9
1046,0.0007315034172208,64,0.99,0.95,369.86
1047,0.000197328614554,64,0.99,0.95,190.14
1048,0.0002514788457266,64,0.99,0.95,265.78
1049,0.0004810476924892,64,0.99,0.95,408.82
1050,0.0005023533280397,64,0.99,0.95,452.34
1051,0.000271993493936,64,0.99,0.95,318.42
1052,0.0009656821640546,64,0.99,0.95,500.0
1053,0.0006246036638976,64,0.99,0.95,393.7
1054,0.0002882205300451,64,0.99,0.95,307.46
1055,0.0009933700932442,64,0.99,0.95,500.0
1056,0.0001170924751359,64,0.99,0.95,289.06
1057,0.0007957753543383,64,0.99,0.95,500.0
1058,0.0009871200756034,64,0.99,0.95,500.0
1059,0.0001946703398646,64,0.99,0.95,235.1
1060,0.0005588807334857,64,0.99,0.95,342.78
1061,0.0005751279946919,64,0.99,0.95,336.8
1062,0.0006360180189388,64,0.99,0.95,246.18
1063,0.0008735115534708,64,0.99,0.95,482.6
1064,0.0005391264088657,64,0.99,0.95,480.02
1065,0.0004016875040451,64,0.99,0.95,390.92
1066,0.0004759901694664,64,0.99,0.95,361.06
1067,0.0001000041193458,64,0.99,0.95,163.54
1068,0.0004694228472316,64,0.99,0.95,302.12
1069,0.000503050718063,64,0.99,0.95,293.04
1070,0.0007030810532389,64,0.99,0.95,434.86
1071,0.0009581201724486,64,0.99,0.95,429.96
1072,0.0009801629835396,64,0.99,0.95,500.0
1073,0.0003495479294136,64,0.99,0.95,179.42
1074,0.0004997736011764,64,0.99,0.95,233.68
1075,0.0008339584080631,64,0.99,0.95,494.4
1076,0.000756999691974,64,0.99,0.95,489.28
1077,0.0009449763753378,64,0.99,0.95,500.0
1078,0.0004700458888272,64,0.99,0.95,433.3
1079,0.0003351766407507,64,0.99,0.95,386.98
1080,0.0008895054059435,64,0.99,0.95,478.98
1081,0.0002583362037762,64,0.99,0.95,283.74
1082,0.0007609325814518,64,0.99,0.95,491.74
1083,0.0002026182183082,64,0.99,0.95,295.46
1084,0.0009590662357513,64,0.99,0.95,372.48
1085,0.0002852515930634,64,0.99,0.95,242.32
1086,0.0005692446392096,64,0.99,0.95,452.06
1087,0.0002302811793474,64,0.99,0.95,195.68
1088,0.0002938440978654,64,0.99,0.95,327.36
1089,0.0008436348731255,64,0.99,0.95,476.74
1090,0.0009722539251936,64,0.99,0.95,493.6
1091,0.000898175697505,64,0.99,0.95,487.98
1092,0.0001453695367712,64,0.99,0.95,208.1
1093,0.0007887284211986,64,0.99,0.95,356.28
1094,0.000397687554353,64,0.99,0.95,168.3
1095,0.0001600088564644,64,0.99,0.95,208.64
1096,0.0005231745712342,64,0.99,0.95,180.1
1097,0.0008148639399005,64,0.99,0.95,222.6
1098,0.0003482614227782,64,0.99,0.95,242.92
1099,0.0006994574299813,64,0.99,0.95,491.02
1100,0.0002813908401163,64,0.99,0.95,280.3
1101,0.0009835319748065,64,0.99,0.95,486.0
1102,0.0002995734928704,64,0.99,0.95,349.24
1103,0.0006854668953294,64,0.99,0.95,492.76
1104,0.0009898241100191,64,0.99,0.95,500.0
1105,0.000630416616787,64,0.99,0.95,314.84
1106,0.0001565132559133,64,0.99,0.95,216.96
1107,0.0001743815686289,64,0.99,0.95,197.44
1108,0.0008778497132386,64,0.99,0.95,461.58
1109,0.0001732022746684,64,0.99,0.95,249.66
1110,0.0003693911346707,64,0.99,0.95,249.94
1111,0.0005069226674589,64,0.99,0.95,347.96
1112,0.0007436512775949,64,0.99,0.95,500.0
1113,0.0004330427426154,64,0.99,0.95,387.28
1114,0.0001531781709616,64,0.99,0.95,239.2
