Iteration,Learning Rate,Batch Size,Gamma,GAE Lambda,Mean Score
559,0.0002398842800562,64,0.99,0.95,122.78
560,0.0003259513341379,64,0.99,0.95,137.9
561,0.0007810098861058,64,0.99,0.95,225.16
562,0.000860151106467,64,0.99,0.95,189.94
563,0.0004170700159119,64,0.99,0.95,202.58
564,0.0009417371727228,64,0.99,0.95,188.42
565,0.0003632032591541,64,0.99,0.95,151.8
566,0.0008479436215793,64,0.99,0.95,294.04
567,0.0008532844826694,64,0.99,0.95,175.1
568,0.0002668130691783,64,0.99,0.95,117.64
569,0.0009638060151842,64,0.99,0.95,312.56
570,0.0002076016754727,64,0.99,0.95,131.62
571,0.000571685850053,64,0.99,0.95,183.26
572,0.000710518293889,64,0.99,0.95,179.96
573,0.0004728808140363,64,0.99,0.95,190.38
574,0.0008415404891263,64,0.99,0.95,140.9
575,0.0001322608819713,64,0.99,0.95,60.42
576,0.0008820474168456,64,0.99,0.95,180.9
577,0.0005728213298848,64,0.99,0.95,214.68
578,0.0006323348784925,64,0.99,0.95,141.82
579,0.0001722895473472,64,0.99,0.95,68.8
580,0.0008931125603481,64,0.99,0.95,129.02
581,0.0004567764512916,64,0.99,0.95,114.7
582,0.000844988843776,64,0.99,0.95,198.4
583,0.0009302852973213,64,0.99,0.95,292.14
584,0.0007271031035354,64,0.99,0.95,163.14
585,0.0007225004362658,64,0.99,0.95,176.9
586,0.0007650681945921,64,0.99,0.95,128.92
587,0.000664000456806,64,0.99,0.95,168.82
588,0.0005462686799876,64,0.99,0.95,228.64
589,0.0003943865805671,64,0.99,0.95,179.86
590,0.0007729458789876,64,0.99,0.95,209.16
591,0.0009132980991329,64,0.99,0.95,149.4
592,0.00026986049398,64,0.99,0.95,139.36
593,0.000717595744864,64,0.99,0.95,251.66
594,0.0008246467702384,64,0.99,0.95,172.74
595,0.000680911310348,64,0.99,0.95,145.72
596,0.0004805832801322,64,0.99,0.95,136.66
597,0.000609449155654,64,0.99,0.95,182.44
598,0.000930875165325,64,0.99,0.95,139.0
599,0.0008074087088969,64,0.99,0.95,116.64
600,0.0001990917348299,64,0.99,0.95,108.08
601,0.0001478701159439,64,0.99,0.95,81.38
602,0.0001915482988001,64,0.99,0.95,86.86
603,0.0003548706946578,64,0.99,0.95,202.24
604,0.0005743511168856,64,0.99,0.95,157.3
605,0.0004849505700131,64,0.99,0.95,179.96
606,0.0001668106253876,64,0.99,0.95,82.26
607,0.0006911797480593,64,0.99,0.95,157.84
608,0.0003046865234736,64,0.99,0.95,118.68
609,0.0009565571506968,64,0.99,0.95,269.92
610,0.0007879190222962,64,0.99,0.95,196.52
611,0.0004927068347887,64,0.99,0.95,133.5
612,0.0004497927869738,64,0.99,0.95,92.02
613,0.0007905964444338,64,0.99,0.95,132.02
614,0.0004103938625112,64,0.99,0.95,121.6
615,0.0006989879914197,64,0.99,0.95,171.7
616,0.0009554566053353,64,0.99,0.95,154.1
617,0.0002518714224549,64,0.99,0.95,107.9
618,0.0004565604408899,64,0.99,0.95,173.84
619,0.0007315456249538,64,0.99,0.95,195.5
620,0.0008949433739721,64,0.99,0.95,262.34
621,0.0007421196139173,64,0.99,0.95,169.02
622,0.0006236823962856,64,0.99,0.95,223.94
623,0.0003177231421226,64,0.99,0.95,167.06
624,0.000424071452278,64,0.99,0.95,183.98
625,0.0001541128230903,64,0.99,0.95,70.36
626,0.0003086786748486,64,0.99,0.95,100.62
627,0.000586226616512,64,0.99,0.95,115.16
628,0.0005867083187727,64,0.99,0.95,213.62
629,0.0009587139269273,64,0.99,0.95,182.0
630,0.0005421070599401,64,0.99,0.95,171.1
631,0.0001350151886714,64,0.99,0.95,43.62
632,0.0008606989577442,64,0.99,0.95,175.68
633,0.0007840269730637,64,0.99,0.95,187.58
634,0.0001046949153956,64,0.99,0.95,53.7
635,0.000659499801929,64,0.99,0.95,189.86
636,0.0008951367499667,64,0.99,0.95,162.2
637,0.0003585216263763,64,0.99,0.95,196.86
638,0.0001989139195344,64,0.99,0.95,91.52
639,0.0004325504102234,64,0.99,0.95,246.1
640,0.0007091768477029,64,0.99,0.95,184.8
641,0.0006778376959541,64,0.99,0.95,184.14
642,0.0008748609222642,64,0.99,0.95,180.9
643,0.0007185012503548,64,0.99,0.95,88.68
644,0.0007761155812847,64,0.99,0.95,155.92
645,0.0006872506157821,64,0.99,0.95,186.4
646,0.0007142112865449,64,0.99,0.95,192.36
647,0.0001633210777205,64,0.99,0.95,101.32
648,0.0009157684570512,64,0.99,0.95,395.12
649,0.0006078207463009,64,0.99,0.95,252.32
650,0.0005867870221727,64,0.99,0.95,192.66
651,0.0009656969133113,64,0.99,0.95,154.3
652,0.0002990222080124,64,0.99,0.95,139.9
653,0.0008957800726536,64,0.99,0.95,117.48
654,0.0002797971030878,64,0.99,0.95,182.24
655,0.0006846926723405,64,0.99,0.95,147.14
656,0.000313448270346,64,0.99,0.95,160.3
657,0.0008727563098032,64,0.99,0.95,160.9
658,0.0006502057890672,64,0.99,0.95,205.06
659,0.0009672832839568,64,0.99,0.95,204.46
660,0.000379165195584,64,0.99,0.95,201.5
661,0.0007441627872121,64,0.99,0.95,129.26
662,0.0007474707911211,64,0.99,0.95,165.66
663,0.0006877485004423,64,0.99,0.95,164.36
664,0.000454885777482,64,0.99,0.95,132.08
665,0.0006943653791536,64,0.99,0.95,124.42
666,0.0003458169805183,64,0.99,0.95,158.18
667,0.000464556333987,64,0.99,0.95,134.54
668,0.0008969752783132,64,0.99,0.95,173.4
669,0.0004310048614079,64,0.99,0.95,127.56
670,0.0006458909125165,64,0.99,0.95,148.64
671,0.000902855605934,64,0.99,0.95,142.26
672,0.0002940536649897,64,0.99,0.95,149.12
673,0.0009924076905305,64,0.99,0.95,149.68
674,0.0007485494057951,64,0.99,0.95,147.32
675,0.000962498279589,64,0.99,0.95,143.12
676,0.0003207053701091,64,0.99,0.95,217.3
677,0.0003141039000394,64,0.99,0.95,148.28
678,0.0003647988667367,64,0.99,0.95,211.94
679,0.0002016741920795,64,0.99,0.95,151.46
680,0.0008876145918541,64,0.99,0.95,203.02
681,0.000639173687828,64,0.99,0.95,118.1
682,0.0006655325373805,64,0.99,0.95,198.04
683,0.0008833149433294,64,0.99,0.95,155.4
684,0.0008590520327893,64,0.99,0.95,156.84
685,0.0006439512309376,64,0.99,0.95,217.34
686,0.0001251963574336,64,0.99,0.95,56.3
687,0.0004548169101216,64,0.99,0.95,139.7
688,0.0003577775710339,64,0.99,0.95,177.92
689,0.0007120834200492,64,0.99,0.95,175.92
690,0.0008841372319622,64,0.99,0.95,186.22
691,0.0005650709477324,64,0.99,0.95,256.5
692,0.0008687503108553,64,0.99,0.95,158.86
693,0.00088658668556,64,0.99,0.95,170.54
694,0.0001941342545797,64,0.99,0.95,126.18
695,0.0009614957822774,64,0.99,0.95,205.54
696,0.0002359270304714,64,0.99,0.95,102.52
697,0.0005934459549156,64,0.99,0.95,148.64
698,0.0001786486068485,64,0.99,0.95,119.98
699,0.000375858915933,64,0.99,0.95,118.58
700,0.0002941673942886,64,0.99,0.95,185.54
701,0.0004599813479086,64,0.99,0.95,171.62
702,0.0008088558081743,64,0.99,0.95,183.76
703,0.0002274318309752,64,0.99,0.95,110.3
704,0.000122039628503,64,0.99,0.95,62.5
705,0.0009049097115863,64,0.99,0.95,139.68
706,0.0007897942685185,64,0.99,0.95,165.72
707,0.0003573312341747,64,0.99,0.95,159.04
708,0.0005375764969392,64,0.99,0.95,178.96
709,0.0003154402213644,64,0.99,0.95,151.24
710,0.0007430501945751,64,0.99,0.95,163.56
711,0.0008717627085041,64,0.99,0.95,255.76
712,0.0008123073381327,64,0.99,0.95,188.98
713,0.0008060275088761,64,0.99,0.95,139.86
714,0.0005441617145273,64,0.99,0.95,175.68
715,0.0009039784306348,64,0.99,0.95,278.36
716,0.0004873290549128,64,0.99,0.95,201.94
717,0.000958358859867,64,0.99,0.95,188.98
718,0.0001722298320072,64,0.99,0.95,86.02
719,0.0007798182539253,64,0.99,0.95,124.46
720,0.0007822925558262,64,0.99,0.95,194.02
721,0.0007399091213813,64,0.99,0.95,147.32
722,0.0008307031764155,64,0.99,0.95,125.12
723,0.000273617962209,64,0.99,0.95,169.92
724,0.0006880789592664,64,0.99,0.95,178.58
725,0.0006504286342158,64,0.99,0.95,151.26
726,0.0007263842546538,64,0.99,0.95,144.9
727,0.0004805234567647,64,0.99,0.95,141.14
728,0.0008758632385421,64,0.99,0.95,381.66
729,0.0009037766186428,64,0.99,0.95,262.28
730,0.0002817681251766,64,0.99,0.95,162.62
731,0.0006356620963272,64,0.99,0.95,129.7
732,0.0003305902879402,64,0.99,0.95,129.14
733,0.0007160978150576,64,0.99,0.95,107.42
734,0.0003448272344469,64,0.99,0.95,135.98
735,0.0005525609696417,64,0.99,0.95,171.58
736,0.0002891049576694,64,0.99,0.95,159.48
737,0.0003273850594686,64,0.99,0.95,148.2
738,0.0006899201278063,64,0.99,0.95,170.28
739,0.0003742108147297,64,0.99,0.95,187.28
740,0.0002583823202362,64,0.99,0.95,166.62
741,0.0007852709382053,64,0.99,0.95,169.58
742,0.0006199488315129,64,0.99,0.95,182.2
743,0.0005499523272984,64,0.99,0.95,169.62
744,0.0006043930707374,64,0.99,0.95,174.36
745,0.0006809587768926,64,0.99,0.95,153.36
746,0.0002624200236575,64,0.99,0.95,141.76
747,0.0002184341329839,64,0.99,0.95,107.68
748,0.0006438392423361,64,0.99,0.95,196.36
749,0.0008334461930623,64,0.99,0.95,167.42
750,0.0009854446255655,64,0.99,0.95,372.78
751,0.0008303759862886,64,0.99,0.95,186.16
752,0.0004686377033493,64,0.99,0.95,197.6
753,0.0003575337785267,64,0.99,0.95,127.3
754,0.0007008163093011,64,0.99,0.95,181.06
755,0.0007871523157242,64,0.99,0.95,197.86
756,0.0007617996868082,64,0.99,0.95,171.22
757,0.0006554818545559,64,0.99,0.95,192.68
758,0.0009575879082771,64,0.99,0.95,217.88
759,0.0004554869620242,64,0.99,0.95,170.98
760,0.0004287336272943,64,0.99,0.95,218.98
761,0.0004477308998726,64,0.99,0.95,195.72
762,0.0005220158432033,64,0.99,0.95,163.18
763,0.0009308731761186,64,0.99,0.95,115.84
764,0.0004511924525049,64,0.99,0.95,115.92
765,0.0001973456310808,64,0.99,0.95,127.66
766,0.0006006701350595,64,0.99,0.95,117.68
767,0.0003564141769909,64,0.99,0.95,216.68
768,0.000609041161127,64,0.99,0.95,165.6
769,0.0005964436239371,64,0.99,0.95,163.82
770,0.0003239870164849,64,0.99,0.95,164.0
771,0.0001753804031332,64,0.99,0.95,99.3
772,0.0006849940002185,64,0.99,0.95,122.6
773,0.0007947429060681,64,0.99,0.95,144.84
774,0.0006504506424775,64,0.99,0.95,206.66
775,0.0008777563925896,64,0.99,0.95,133.42
776,0.000589897566806,64,0.99,0.95,202.1
777,0.0007777703243056,64,0.99,0.95,145.4
778,0.0001635172657388,64,0.99,0.95,108.6
779,0.0001174568138651,64,0.99,0.95,47.44
780,0.0001265369278529,64,0.99,0.95,64.16
781,0.0003356029181425,64,0.99,0.95,146.1
782,0.0008716671956857,64,0.99,0.95,145.84
783,0.000537802180285,64,0.99,0.95,195.7
784,0.0009592765056404,64,0.99,0.95,159.34
785,0.0003627694872881,64,0.99,0.95,133.14
786,0.0003345442968287,64,0.99,0.95,150.18
787,0.0007646377687036,64,0.99,0.95,135.78
788,0.000528828610542,64,0.99,0.95,152.9
789,0.0003648537104896,64,0.99,0.95,171.54
790,0.0004934298892198,64,0.99,0.95,172.14
791,0.0005680069310829,64,0.99,0.95,197.86
792,0.0005375308510783,64,0.99,0.95,241.86
793,0.0004014107119738,64,0.99,0.95,163.66
794,0.0006813514824938,64,0.99,0.95,179.68
795,0.0002351707517835,64,0.99,0.95,155.68
796,0.0009773662646987,64,0.99,0.95,257.06
797,0.0005799808282956,64,0.99,0.95,184.94
798,0.0001013699740908,64,0.99,0.95,64.76
799,0.0002567012098574,64,0.99,0.95,169.7
800,0.0007934077784728,64,0.99,0.95,148.68
801,0.0003692260258004,64,0.99,0.95,140.36
802,0.0005298973611064,64,0.99,0.95,220.16
803,0.0001973638473865,64,0.99,0.95,118.04
804,0.0001993048475782,64,0.99,0.95,115.64
805,0.0006708072647952,64,0.99,0.95,150.02
806,0.0006764672155711,64,0.99,0.95,244.44
807,0.0003888705272261,64,0.99,0.95,154.42
808,0.0002935392819285,64,0.99,0.95,123.86
809,0.0002769514793531,64,0.99,0.95,136.42
810,0.0008845980688491,64,0.99,0.95,217.16
811,0.0003477067903198,64,0.99,0.95,135.7
812,0.0005308778482723,64,0.99,0.95,122.58
813,0.0008047666089355,64,0.99,0.95,126.82
814,0.0005133011857287,64,0.99,0.95,130.72
815,0.0008329885850827,64,0.99,0.95,148.2
816,0.0004771771421725,64,0.99,0.95,154.98
817,0.0004294600558316,64,0.99,0.95,182.38
818,0.0001421510271403,64,0.99,0.95,82.12
819,0.0006994233033956,64,0.99,0.95,169.46
820,0.0008035262597825,64,0.99,0.95,199.62
821,0.0007578302088962,64,0.99,0.95,191.18
822,0.0009896434238846,64,0.99,0.95,218.1
823,0.000624225993761,64,0.99,0.95,158.86
824,0.0003854170198078,64,0.99,0.95,170.04
825,0.000107371912785,64,0.99,0.95,51.78
826,0.0003123633741871,64,0.99,0.95,207.76
827,0.0002921309040697,64,0.99,0.95,179.28
828,0.0002915445276238,64,0.99,0.95,141.36
829,0.0001923442256592,64,0.99,0.95,145.08
830,0.0002333974110752,64,0.99,0.95,140.68
831,0.0007637712516718,64,0.99,0.95,217.58
832,0.0005775456095945,64,0.99,0.95,153.74
833,0.0002177117925258,64,0.99,0.95,125.44
834,0.0008395778351941,64,0.99,0.95,167.74
835,0.0009796106672729,64,0.99,0.95,153.36
836,0.0005788104462785,64,0.99,0.95,179.92
837,0.0002169633131957,64,0.99,0.95,167.38
838,0.0001911586969303,64,0.99,0.95,64.2
839,0.0009601325801231,64,0.99,0.95,236.6
840,0.0004567228484541,64,0.99,0.95,213.52
841,0.0006845530095131,64,0.99,0.95,183.72
842,0.0009706204981129,64,0.99,0.95,225.46
843,0.0004999949522523,64,0.99,0.95,140.96
844,0.000460347694398,64,0.99,0.95,154.64
845,0.0001904489077267,64,0.99,0.95,81.68
846,0.0007333549800258,64,0.99,0.95,192.08
847,0.0001058121078629,64,0.99,0.95,59.64
848,0.0005291728184081,64,0.99,0.95,182.84
849,0.0006834599641552,64,0.99,0.95,171.64
850,0.0006297331658462,64,0.99,0.95,143.36
851,0.000237523891458,64,0.99,0.95,135.44
852,0.0002179342206658,64,0.99,0.95,113.36
853,0.0004292070144445,64,0.99,0.95,141.46
854,0.0005232760328072,64,0.99,0.95,179.66
855,0.0002201935246962,64,0.99,0.95,91.7
856,0.0007648136836304,64,0.99,0.95,154.36
857,0.0007681030824992,64,0.99,0.95,132.06
858,0.0007387039484409,64,0.99,0.95,239.94
859,0.000801507361335,64,0.99,0.95,185.52
860,0.0007436284337229,64,0.99,0.95,127.72
861,0.0002090304640417,64,0.99,0.95,187.54
862,0.0002783096414961,64,0.99,0.95,128.0
863,0.0002715644386011,64,0.99,0.95,145.54
864,0.0008962303890265,64,0.99,0.95,140.22
865,0.0004047931228699,64,0.99,0.95,167.38
866,0.0008820788462398,64,0.99,0.95,179.28
867,0.0002620121819762,64,0.99,0.95,157.98
868,0.0001900544474621,64,0.99,0.95,122.82
869,0.0005417928918029,64,0.99,0.95,224.5
870,0.0001333396392471,64,0.99,0.95,76.38
871,0.0007667923956699,64,0.99,0.95,198.52
872,0.0005034149310738,64,0.99,0.95,189.0
873,0.0003407931379592,64,0.99,0.95,165.12
874,0.0003550260367657,64,0.99,0.95,180.78
875,0.0003541479757855,64,0.99,0.95,181.14
876,0.0001958796744461,64,0.99,0.95,139.4
877,0.0001070725387758,64,0.99,0.95,58.32
878,0.0006547338417797,64,0.99,0.95,177.26
879,0.0002862648883387,64,0.99,0.95,152.98
880,0.0008485101403047,64,0.99,0.95,235.44
881,0.000914764789364,64,0.99,0.95,171.14
882,0.0006999971748968,64,0.99,0.95,114.0
883,0.000502849228382,64,0.99,0.95,177.34
884,0.0008087256393728,64,0.99,0.95,156.68
885,0.0001231561574525,64,0.99,0.95,69.42
886,0.0001579333747918,64,0.99,0.95,74.28
887,0.0007015013673484,64,0.99,0.95,190.64
888,0.0005221309056363,64,0.99,0.95,223.48
889,0.0001514485228005,64,0.99,0.95,92.0
890,0.0003852375205785,64,0.99,0.95,172.38
891,0.0006782584865752,64,0.99,0.95,161.98
892,0.0004845399001624,64,0.99,0.95,189.46
893,0.0009159893839663,64,0.99,0.95,154.16
894,0.000801451945783,64,0.99,0.95,232.28
895,0.0001933164724525,64,0.99,0.95,92.88
896,0.0003661513189285,64,0.99,0.95,194.52
897,0.0007147504302256,64,0.99,0.95,174.96
898,0.0006209067885697,64,0.99,0.95,219.48
899,0.0007214385076856,64,0.99,0.95,192.06
900,0.0008906755964965,64,0.99,0.95,181.54
901,0.0002090384237036,64,0.99,0.95,132.26
902,0.0006854973184045,64,0.99,0.95,236.68
903,0.0009598075416593,64,0.99,0.95,163.16
904,0.0005042284427525,64,0.99,0.95,170.06
905,0.0003201464000836,64,0.99,0.95,128.8
906,0.0009584031668274,64,0.99,0.95,121.36
907,0.0006310572299953,64,0.99,0.95,162.58
908,0.0006596216879015,64,0.99,0.95,174.62
909,0.0006383188001773,64,0.99,0.95,135.4
910,0.0008853317655668,64,0.99,0.95,139.08
911,0.0001802649211281,64,0.99,0.95,127.22
912,0.0007739134614387,64,0.99,0.95,269.94
913,0.0007682486314615,64,0.99,0.95,192.36
914,0.0002496899627028,64,0.99,0.95,172.16
915,0.0008911787909421,64,0.99,0.95,221.96
916,0.0005565017297222,64,0.99,0.95,220.6
917,0.0002598110337388,64,0.99,0.95,168.46
918,0.0007379299299432,64,0.99,0.95,245.16
919,0.0006637377125959,64,0.99,0.95,154.14
920,0.0003683531650138,64,0.99,0.95,162.56
921,0.0005858532518537,64,0.99,0.95,136.42
922,0.000928562501139,64,0.99,0.95,142.84
923,0.0004886259619795,64,0.99,0.95,151.66
924,0.0007431850334464,64,0.99,0.95,175.0
925,0.000810252621242,64,0.99,0.95,203.2
926,0.0003030014697058,64,0.99,0.95,171.66
927,0.0009090885691629,64,0.99,0.95,247.9
928,0.0007135780544677,64,0.99,0.95,146.68
929,0.00080058826257,64,0.99,0.95,185.14
930,0.0006139512016251,64,0.99,0.95,176.76
931,0.000573120460912,64,0.99,0.95,201.1
932,0.000529469729212,64,0.99,0.95,194.76
933,0.0006918902721045,64,0.99,0.95,248.06
934,0.0004181701901837,64,0.99,0.95,148.04
935,0.000933357657353,64,0.99,0.95,272.2
936,0.0007575788872212,64,0.99,0.95,176.82
937,0.0008126872547532,64,0.99,0.95,154.56
938,0.0002417516229522,64,0.99,0.95,145.06
939,0.0001379706760013,64,0.99,0.95,93.34
940,0.0001794484057528,64,0.99,0.95,77.86
941,0.0002239717827749,64,0.99,0.95,182.58
942,0.0002869463323692,64,0.99,0.95,167.46
943,0.0008296702827558,64,0.99,0.95,156.2
944,0.0002103577366814,64,0.99,0.95,132.8
945,0.0008107984548637,64,0.99,0.95,145.7
946,0.0003260713843505,64,0.99,0.95,180.96
947,0.000724801356301,64,0.99,0.95,200.24
948,0.0005402763353787,64,0.99,0.95,155.76
949,0.000676401289561,64,0.99,0.95,170.94
950,0.0004597219685645,64,0.99,0.95,195.88
951,0.0001726338978218,64,0.99,0.95,102.24
952,0.0002433425262599,64,0.99,0.95,110.84
953,0.0001584838113076,64,0.99,0.95,72.78
954,0.000303319243031,64,0.99,0.95,144.7
955,0.0005723025747738,64,0.99,0.95,223.94
956,0.0003251147524416,64,0.99,0.95,112.14
957,0.0007126393325124,64,0.99,0.95,208.26
958,0.000252295794892,64,0.99,0.95,143.0
959,0.0001700000047052,64,0.99,0.95,63.52
960,0.000862445005052,64,0.99,0.95,245.24
961,0.0009415085432331,64,0.99,0.95,121.1
962,0.0004424171859844,64,0.99,0.95,165.22
963,0.000745127800649,64,0.99,0.95,221.56
964,0.0006532867726413,64,0.99,0.95,159.46
965,0.0005747275189469,64,0.99,0.95,169.24
966,0.000758777083308,64,0.99,0.95,179.54
967,0.0006223357696419,64,0.99,0.95,192.66
968,0.0004698710400035,64,0.99,0.95,151.0
969,0.0006266224999197,64,0.99,0.95,178.86
970,0.0006028039309676,64,0.99,0.95,190.9
971,0.0002578077086169,64,0.99,0.95,129.06
972,0.0007043018084579,64,0.99,0.95,193.36
973,0.0007382152213772,64,0.99,0.95,150.72
974,0.0004067002879388,64,0.99,0.95,181.1
975,0.0009681098531129,64,0.99,0.95,164.78
976,0.0008483718006949,64,0.99,0.95,180.56
977,0.0005239361904386,64,0.99,0.95,165.58
978,0.0008843863626784,64,0.99,0.95,157.12
979,0.0001632070858484,64,0.99,0.95,74.66
980,0.0006362316136227,64,0.99,0.95,141.82
981,0.0008777996809188,64,0.99,0.95,266.8
982,0.0005186355511158,64,0.99,0.95,137.0
983,0.0005776875133943,64,0.99,0.95,188.46
984,0.0004502797764771,64,0.99,0.95,174.56
985,0.0008237143727135,64,0.99,0.95,125.5
986,0.0003026856515544,64,0.99,0.95,164.26
987,0.0007544314930137,64,0.99,0.95,143.24
988,0.0004768825792536,64,0.99,0.95,129.5
989,0.0008258158589799,64,0.99,0.95,173.22
990,0.0007083163025119,64,0.99,0.95,159.62
991,0.0004224644201162,64,0.99,0.95,125.26
992,0.0009252221268305,64,0.99,0.95,268.18
993,0.0006747518454697,64,0.99,0.95,171.62
994,0.0002911648513946,64,0.99,0.95,156.54
995,0.000456605047498,64,0.99,0.95,160.4
996,0.0004534034344416,64,0.99,0.95,217.76
997,0.0001327361866203,64,0.99,0.95,67.94
998,0.0006851305465437,64,0.99,0.95,245.82
999,0.0005052480837472,64,0.99,0.95,79.86
1000,0.0001970201971221,64,0.99,0.95,97.42
1001,0.0005704219000439,64,0.99,0.95,308.7
1002,0.0001251155879333,64,0.99,0.95,63.1
1003,0.0007713452697987,64,0.99,0.95,183.44
1004,0.0001600737032825,64,0.99,0.95,83.72
1005,0.0002761094979323,64,0.99,0.95,123.98
1006,0.0002966352730778,64,0.99,0.95,174.92
1007,0.0009482341016352,64,0.99,0.95,186.56
1008,0.0006998893834286,64,0.99,0.95,131.14
1009,0.0003989150381625,64,0.99,0.95,130.12
1010,0.0007710499990414,64,0.99,0.95,329.66
1011,0.0002667319207714,64,0.99,0.95,182.04
1012,0.0009355491925003,64,0.99,0.95,180.2
1013,0.0002309886282015,64,0.99,0.95,124.1
1014,0.0003389837884919,64,0.99,0.95,152.84
1015,0.0009766701164137,64,0.99,0.95,167.58
1016,0.0006644164927706,64,0.99,0.95,136.86
1017,0.0005888492006088,64,0.99,0.95,90.56
1018,0.0002781988926794,64,0.99,0.95,217.66
1019,0.0004395415402527,64,0.99,0.95,156.04
1020,0.0001381752921378,64,0.99,0.95,74.82
1021,0.0002863512203243,64,0.99,0.95,196.0
1022,0.0008293539201768,64,0.99,0.95,226.16
1023,0.0003983880327782,64,0.99,0.95,115.44
1024,0.0006821326489235,64,0.99,0.95,143.58
1025,0.0004174162073549,64,0.99,0.95,214.36
1026,0.0009520243919629,64,0.99,0.95,159.4
1027,0.0001207621758994,64,0.99,0.95,58.74
1028,0.0002447609898765,64,0.99,0.95,175.44
1029,0.0003794457826204,64,0.99,0.95,174.34
1030,0.0001758115269485,64,0.99,0.95,118.76
1031,0.0003113309369503,64,0.99,0.95,192.14
1032,0.0007682538521447,64,0.99,0.95,209.4
1033,0.0003679269092835,64,0.99,0.95,157.44
1034,0.0005702442625943,64,0.99,0.95,156.3
1035,0.0008443208123502,64,0.99,0.95,152.26
1036,0.0004123117924728,64,0.99,0.95,143.02
1037,0.0004157113916241,64,0.99,0.95,169.34
1038,0.0007454308257343,64,0.99,0.95,123.22
1039,0.0009997895929292,64,0.99,0.95,272.04
1040,0.0004427634768647,64,0.99,0.95,140.24
1041,0.0007426787132433,64,0.99,0.95,155.12
1042,0.0004786303023872,64,0.99,0.95,177.46
1043,0.0002808321618165,64,0.99,0.95,175.22
1044,0.0001984858735474,64,0.99,0.95,92.48
1045,0.0007933018826617,64,0.99,0.95,195.04
1046,0.0003729731639426,64,0.99,0.95,223.06
1047,0.0004848182169038,64,0.99,0.95,168.64
1048,0.000629775830112,64,0.99,0.95,197.68
1049,0.0002371794628168,64,0.99,0.95,189.54
1050,0.0005389402897036,64,0.99,0.95,149.66
1051,0.0008702334564642,64,0.99,0.95,175.94
1052,0.0008891800065967,64,0.99,0.95,238.78
1053,0.0001687223039832,64,0.99,0.95,70.94
1054,0.0006216945426975,64,0.99,0.95,147.68
1055,0.0004796916442628,64,0.99,0.95,183.06
1056,0.0004836236621546,64,0.99,0.95,202.82
1057,0.0006686344864702,64,0.99,0.95,199.6
1058,0.0001224057601476,64,0.99,0.95,66.88
1059,0.0009552075649524,64,0.99,0.95,118.2
1060,0.0002934972643037,64,0.99,0.95,131.84
1061,0.0007501677517772,64,0.99,0.95,120.76
1062,0.0003268338912081,64,0.99,0.95,159.86
1063,0.0004993453395613,64,0.99,0.95,163.0
1064,0.0008267585562466,64,0.99,0.95,104.48
1065,0.0007851727786093,64,0.99,0.95,183.5
1066,0.0002161426067128,64,0.99,0.95,109.2
1067,0.0001026402110825,64,0.99,0.95,43.32
1068,0.0004115915400012,64,0.99,0.95,149.28
1069,0.0008538463896344,64,0.99,0.95,155.02
1070,0.0009150707838982,64,0.99,0.95,200.46
1071,0.0001961395896179,64,0.99,0.95,114.84
1072,0.0003979856027703,64,0.99,0.95,166.36
1073,0.0003264393438031,64,0.99,0.95,185.42
1074,0.0008686591000135,64,0.99,0.95,164.74
1075,0.0008392443786023,64,0.99,0.95,170.92
1076,0.0005215066573892,64,0.99,0.95,202.02
1077,0.0007606035399431,64,0.99,0.95,127.66
1078,0.0002244526785054,64,0.99,0.95,115.34
1079,0.000267600881205,64,0.99,0.95,189.4
1080,0.0005791491434167,64,0.99,0.95,200.96
1081,0.0009408409676986,64,0.99,0.95,171.06
1082,0.0009264542834675,64,0.99,0.95,107.88
1083,0.000447799853556,64,0.99,0.95,112.78
1084,0.0001572485356547,64,0.99,0.95,103.4
1085,0.0001656165975766,64,0.99,0.95,131.9
1086,0.0004569453238173,64,0.99,0.95,172.82
1087,0.0005738761249729,64,0.99,0.95,206.52
1088,0.0004804347705707,64,0.99,0.95,208.04
1089,0.0006099459512688,64,0.99,0.95,89.8
1090,0.0003901365378076,64,0.99,0.95,122.7
1091,0.0004240813154425,64,0.99,0.95,139.58
1092,0.0005649283689458,64,0.99,0.95,145.94
1093,0.0005646562846696,64,0.99,0.95,234.92
1094,0.000696811638091,64,0.99,0.95,278.28
1095,0.0006392192878708,64,0.99,0.95,196.9
1096,0.0005342500077939,64,0.99,0.95,198.98
1097,0.0006539214178888,64,0.99,0.95,203.64
1098,0.0002659496190988,64,0.99,0.95,123.3
1099,0.0008654343509202,64,0.99,0.95,211.68
1100,0.0009429235591317,64,0.99,0.95,207.62
1101,0.0004141747129582,64,0.99,0.95,199.84
1102,0.0008668146973664,64,0.99,0.95,134.18
1103,0.0001225200875136,64,0.99,0.95,74.46
1104,0.000620369233916,64,0.99,0.95,91.58
1105,0.000489098245656,64,0.99,0.95,179.76
1106,0.000608540663072,64,0.99,0.95,130.34
1107,0.0008253471891277,64,0.99,0.95,84.66
1108,0.0001492197273475,64,0.99,0.95,90.58
1109,0.0004881022408701,64,0.99,0.95,149.58
1110,0.0002371025623588,64,0.99,0.95,113.36
1111,0.0009039270517945,64,0.99,0.95,284.2
1112,0.000383054050849,64,0.99,0.95,174.08
1113,0.0001619981507746,64,0.99,0.95,115.16
1114,0.0002982071042728,64,0.99,0.95,165.72
