Iteration,Learning Rate,Batch Size,Gamma,GAE Lambda,Mean Score
560,0.0004834703152484,64,0.99,0.95,268.22
561,0.0002362106100643,64,0.99,0.95,184.24
562,0.0004711188032723,64,0.99,0.95,259.26
563,0.0006922693186159,64,0.99,0.95,238.14
564,0.0005842830752726,64,0.99,0.95,240.84
565,0.0001758473250112,64,0.99,0.95,180.7
566,0.00025304506324,64,0.99,0.95,220.04
567,0.0007805072956514,64,0.99,0.95,183.18
568,0.0004703201997876,64,0.99,0.95,162.4
569,0.0005740725337554,64,0.99,0.95,479.04
570,0.0006704409727663,64,0.99,0.95,222.86
571,0.0009016711343914,64,0.99,0.95,264.66
572,0.0001199051043419,64,0.99,0.95,147.68
573,0.0006412311152119,64,0.99,0.95,296.42
574,0.0001323749633003,64,0.99,0.95,242.9
575,0.0009682646867479,64,0.99,0.95,339.9
576,0.0007557047357968,64,0.99,0.95,247.76
577,0.0008721783145999,64,0.99,0.95,291.02
578,0.0008786420648434,64,0.99,0.95,422.78
579,0.0005988105617483,64,0.99,0.95,356.62
580,0.0001013896256856,64,0.99,0.95,131.16
581,0.0007002619563586,64,0.99,0.95,370.64
582,0.000328948914626,64,0.99,0.95,133.28
583,0.0009641547164776,64,0.99,0.95,306.06
584,0.0001279158902055,64,0.99,0.95,173.3
585,0.0007453299966434,64,0.99,0.95,390.9
586,0.0004398972152343,64,0.99,0.95,263.8
587,0.0001495256489713,64,0.99,0.95,187.62
588,0.0001871753625167,64,0.99,0.95,230.1
589,0.0002478785916108,64,0.99,0.95,192.04
590,0.0003618750918182,64,0.99,0.95,274.52
591,0.0001226215027085,64,0.99,0.95,219.72
592,0.0002941860176922,64,0.99,0.95,195.4
593,0.0007868740826429,64,0.99,0.95,460.84
594,0.0008796404467876,64,0.99,0.95,290.62
595,0.0003963761321838,64,0.99,0.95,232.66
596,0.0005297914883548,64,0.99,0.95,226.84
597,0.0005868727106376,64,0.99,0.95,358.0
598,0.00079612754028,64,0.99,0.95,327.18
599,0.0005201476238748,64,0.99,0.95,251.98
600,0.0006148668587921,64,0.99,0.95,351.92
601,0.0008768730221273,64,0.99,0.95,296.64
602,0.0005179002436405,64,0.99,0.95,378.72
603,0.0005534814400054,64,0.99,0.95,316.28
604,0.0009140513824349,64,0.99,0.95,379.5
605,0.0009441027591639,64,0.99,0.95,209.46
606,0.0002684810957391,64,0.99,0.95,196.98
607,0.0004615198212575,64,0.99,0.95,442.54
608,0.0004497726573975,64,0.99,0.95,345.6
609,0.0008943609268395,64,0.99,0.95,272.7
610,0.000947371926728,64,0.99,0.95,446.12
611,0.0002269924436224,64,0.99,0.95,165.08
612,0.0005473570573679,64,0.99,0.95,283.68
613,0.0003720899869679,64,0.99,0.95,266.5
614,0.0002087520788482,64,0.99,0.95,232.36
615,0.0008781118630626,64,0.99,0.95,351.26
616,0.0007026085108724,64,0.99,0.95,204.72
617,0.000247178012098,64,0.99,0.95,173.34
618,0.0007661991929009,64,0.99,0.95,379.08
619,0.0001404116606936,64,0.99,0.95,185.48
620,0.0007098453514761,64,0.99,0.95,350.26
621,0.0006750174454932,64,0.99,0.95,297.48
622,0.0007935997731588,64,0.99,0.95,444.76
623,0.0002242531124414,64,0.99,0.95,171.6
624,0.0008492522331846,64,0.99,0.95,463.68
625,0.0002714285821592,64,0.99,0.95,212.02
626,0.0003604384442917,64,0.99,0.95,226.14
627,0.0004231053798557,64,0.99,0.95,293.52
628,0.0003267599936194,64,0.99,0.95,210.86
629,0.0006174975607197,64,0.99,0.95,261.76
630,0.0008629565097181,64,0.99,0.95,356.62
631,0.000192290035917,64,0.99,0.95,158.66
632,0.0008782302519864,64,0.99,0.95,263.9
633,0.0004781352461219,64,0.99,0.95,160.46
634,0.0001000853251882,64,0.99,0.95,145.94
635,0.0006682334024136,64,0.99,0.95,444.4
636,0.0008008277777052,64,0.99,0.95,450.56
637,0.0005427867399198,64,0.99,0.95,270.62
638,0.000753027288974,64,0.99,0.95,369.92
639,0.0003003845532095,64,0.99,0.95,169.0
640,0.0002581587340745,64,0.99,0.95,231.94
641,0.0003152710163672,64,0.99,0.95,175.32
642,0.0005593752269451,64,0.99,0.95,349.64
643,0.0004300307778101,64,0.99,0.95,301.16
644,0.0004932016584988,64,0.99,0.95,249.94
645,0.0003223703922567,64,0.99,0.95,253.78
646,0.000134432258173,64,0.99,0.95,203.54
647,0.0003813721960104,64,0.99,0.95,245.74
648,0.000300059899493,64,0.99,0.95,120.06
649,0.0007071911010386,64,0.99,0.95,385.5
650,0.0002327084589429,64,0.99,0.95,160.9
651,0.0007389556043872,64,0.99,0.95,314.42
652,0.0002285018674862,64,0.99,0.95,199.62
653,0.0005649097817185,64,0.99,0.95,258.84
654,0.0001980646035637,64,0.99,0.95,276.36
655,0.0006695096820698,64,0.99,0.95,181.8
656,0.0007991077411335,64,0.99,0.95,151.74
657,0.0005266538349477,64,0.99,0.95,223.64
658,0.0007093553711022,64,0.99,0.95,256.1
659,0.0003771269088178,64,0.99,0.95,236.3
660,0.0002771276805371,64,0.99,0.95,180.06
661,0.0001692040750141,64,0.99,0.95,252.08
662,0.0002544893876648,64,0.99,0.95,198.88
663,0.0003195715876366,64,0.99,0.95,228.0
664,0.0009875527944891,64,0.99,0.95,477.8
665,0.0007246174104143,64,0.99,0.95,386.58
666,0.0001965301166375,64,0.99,0.95,178.64
667,0.0004290949991818,64,0.99,0.95,130.18
668,0.00025618314022,64,0.99,0.95,203.86
669,0.000850468456293,64,0.99,0.95,356.5
670,0.0007369801063945,64,0.99,0.95,468.12
671,0.0009849049042037,64,0.99,0.95,500.0
672,0.0007510280453202,64,0.99,0.95,270.44
673,0.0001076487179458,64,0.99,0.95,216.82
674,0.000201678149936,64,0.99,0.95,167.7
675,0.0003789610166671,64,0.99,0.95,282.78
676,0.0001745553790943,64,0.99,0.95,226.22
677,0.0004949650899213,64,0.99,0.95,225.18
678,0.0009826547344538,64,0.99,0.95,334.22
679,0.0005430387516189,64,0.99,0.95,283.54
680,0.0002345231356666,64,0.99,0.95,240.8
681,0.0009977978684801,64,0.99,0.95,394.98
682,0.0005747319017504,64,0.99,0.95,251.88
683,0.0005454461104604,64,0.99,0.95,227.92
684,0.0006621888058246,64,0.99,0.95,271.74
685,0.000612617680535,64,0.99,0.95,321.0
686,0.0006513953622233,64,0.99,0.95,177.04
687,0.0002764888060425,64,0.99,0.95,283.02
688,0.0007868971333752,64,0.99,0.95,372.36
689,0.0001839256721152,64,0.99,0.95,216.0
690,0.0002783153149533,64,0.99,0.95,168.46
691,0.0003537881310212,64,0.99,0.95,249.54
692,0.0007392308567709,64,0.99,0.95,469.16
693,0.0008542241086844,64,0.99,0.95,433.86
694,0.0006225403197335,64,0.99,0.95,338.52
695,0.0006401330425868,64,0.99,0.95,137.06
696,0.0007337356358984,64,0.99,0.95,320.62
697,0.000718096783919,64,0.99,0.95,330.6
698,0.0004136063965932,64,0.99,0.95,236.92
699,0.0008090380011804,64,0.99,0.95,292.1
700,0.0005651000816058,64,0.99,0.95,272.54
701,0.0007097840911625,64,0.99,0.95,447.82
702,0.0004708304312799,64,0.99,0.95,213.38
703,0.0001632060110786,64,0.99,0.95,242.08
704,0.0004425180838835,64,0.99,0.95,176.34
705,0.0004398892061224,64,0.99,0.95,206.96
706,0.0004230120373976,64,0.99,0.95,224.68
707,0.0003168478875955,64,0.99,0.95,345.1
708,0.0003772674740007,64,0.99,0.95,247.82
709,0.0009195133893778,64,0.99,0.95,289.58
710,0.0003437169266902,64,0.99,0.95,315.6
711,0.0003111619039507,64,0.99,0.95,230.04
712,0.000781461525823,64,0.99,0.95,320.98
713,0.000512329791922,64,0.99,0.95,426.98
714,0.0003291238128762,64,0.99,0.95,186.82
715,0.0008789448480499,64,0.99,0.95,433.14
716,0.0002922721213822,64,0.99,0.95,283.66
717,0.0007784083594661,64,0.99,0.95,215.56
718,0.0001220504785928,64,0.99,0.95,184.02
719,0.0007910352672527,64,0.99,0.95,421.28
720,0.0006058339976047,64,0.99,0.95,233.6
721,0.0002788058002672,64,0.99,0.95,217.12
722,0.0009460343873111,64,0.99,0.95,498.0
723,0.000517875217022,64,0.99,0.95,125.74
724,0.0005248709802207,64,0.99,0.95,309.26
725,0.0007747427278897,64,0.99,0.95,256.4
726,0.0009488491481801,64,0.99,0.95,490.02
727,0.0007846694749074,64,0.99,0.95,437.78
728,0.0006396573615737,64,0.99,0.95,295.5
729,0.0004470693761968,64,0.99,0.95,304.02
730,0.0001377225761636,64,0.99,0.95,233.4
731,0.0002005047579911,64,0.99,0.95,258.06
732,0.0002015406247308,64,0.99,0.95,153.72
733,0.0001601530610206,64,0.99,0.95,241.66
734,0.0007636420355464,64,0.99,0.95,478.04
735,0.0008584009316574,64,0.99,0.95,326.8
736,0.0002775057246961,64,0.99,0.95,253.5
737,0.0009409000842205,64,0.99,0.95,454.9
738,0.0009746705813945,64,0.99,0.95,464.74
739,0.000621351281237,64,0.99,0.95,237.58
740,0.000971811227138,64,0.99,0.95,288.92
741,0.0006003913215603,64,0.99,0.95,260.1
742,0.000390048019076,64,0.99,0.95,187.72
743,0.0001113727843103,64,0.99,0.95,157.8
744,0.0002383096455571,64,0.99,0.95,184.78
745,0.000193735901546,64,0.99,0.95,146.0
746,0.000572247883668,64,0.99,0.95,297.98
747,0.0005856656332914,64,0.99,0.95,231.0
748,0.0006559608788168,64,0.99,0.95,185.72
749,0.0001394441081413,64,0.99,0.95,232.3
750,0.0007683785020625,64,0.99,0.95,498.24
751,0.0007327091129398,64,0.99,0.95,253.24
752,0.0005696519075605,64,0.99,0.95,187.04
753,0.0003519362265062,64,0.99,0.95,195.74
754,0.0009570200942431,64,0.99,0.95,177.9
755,0.0003868496937401,64,0.99,0.95,211.16
756,0.0005606450713458,64,0.99,0.95,269.24
757,0.0005638581662226,64,0.99,0.95,245.72
758,0.0004707336246378,64,0.99,0.95,335.3
759,0.0009716871202816,64,0.99,0.95,453.68
760,0.0001515380383437,64,0.99,0.95,155.16
761,0.0005329268468449,64,0.99,0.95,270.52
762,0.0003350221250659,64,0.99,0.95,184.3
763,0.000254690469448,64,0.99,0.95,140.88
764,0.0006565614985098,64,0.99,0.95,239.46
765,0.0008304918499416,64,0.99,0.95,306.36
766,0.0001432941950911,64,0.99,0.95,130.84
767,0.0006558360450604,64,0.99,0.95,291.94
768,0.0008922728749396,64,0.99,0.95,260.46
769,0.0008875858688456,64,0.99,0.95,370.92
770,0.000897065963745,64,0.99,0.95,456.56
771,0.0009331452983247,64,0.99,0.95,200.4
772,0.0007711779355219,64,0.99,0.95,331.38
773,0.0001812897630601,64,0.99,0.95,164.8
774,0.000341796435628,64,0.99,0.95,288.7
775,0.0003443683439467,64,0.99,0.95,146.22
776,0.0004808985526602,64,0.99,0.95,439.44
777,0.000121567334938,64,0.99,0.95,187.44
778,0.0005715749182938,64,0.99,0.95,224.66
779,0.0007530528043558,64,0.99,0.95,271.66
780,0.0008622266689094,64,0.99,0.95,367.06
781,0.0003053312944896,64,0.99,0.95,277.16
782,0.0002334256531877,64,0.99,0.95,162.96
783,0.000803519092702,64,0.99,0.95,299.0
784,0.0007506387553967,64,0.99,0.95,313.24
785,0.000743282764103,64,0.99,0.95,197.96
786,0.0005719330757025,64,0.99,0.95,236.06
787,0.0007438793043953,64,0.99,0.95,178.08
788,0.0008109074787359,64,0.99,0.95,456.82
789,0.0005138327957969,64,0.99,0.95,148.72
790,0.0006117570403329,64,0.99,0.95,239.26
791,0.0005889471542142,64,0.99,0.95,372.32
792,0.0003550622005133,64,0.99,0.95,209.04
793,0.0004628857751436,64,0.99,0.95,170.46
794,0.0008349044506028,64,0.99,0.95,258.7
795,0.0009549613814627,64,0.99,0.95,429.8
796,0.0009961045602866,64,0.99,0.95,498.94
797,0.0002992201902203,64,0.99,0.95,263.68
798,0.0008112321304849,64,0.99,0.95,391.88
799,0.0004701489450316,64,0.99,0.95,214.58
800,0.0004007696462533,64,0.99,0.95,195.5
801,0.0004447019208391,64,0.99,0.95,225.5
802,0.0003651402113836,64,0.99,0.95,204.86
803,0.0005956727144481,64,0.99,0.95,326.0
804,0.0008140140447776,64,0.99,0.95,218.98
805,0.0002880294979112,64,0.99,0.95,181.08
806,0.000381577790308,64,0.99,0.95,217.54
807,0.000482456616251,64,0.99,0.95,253.28
808,0.0003277695963982,64,0.99,0.95,157.4
809,0.0008891872884516,64,0.99,0.95,306.72
810,0.0004407650092423,64,0.99,0.95,337.72
811,0.0001319962381976,64,0.99,0.95,153.5
812,0.0004237020392343,64,0.99,0.95,187.46
813,0.0002475497789926,64,0.99,0.95,153.16
814,0.0008499135151007,64,0.99,0.95,495.4
815,0.0005635190398257,64,0.99,0.95,316.52
816,0.0005759994772464,64,0.99,0.95,186.4
817,0.0001143233863254,64,0.99,0.95,117.64
818,0.000740891762166,64,0.99,0.95,240.74
819,0.000943751382192,64,0.99,0.95,358.52
820,0.000938122216628,64,0.99,0.95,340.2
821,0.0009086851424143,64,0.99,0.95,355.52
822,0.0009789786938614,64,0.99,0.95,407.26
823,0.0005843026789499,64,0.99,0.95,328.72
824,0.000618805543003,64,0.99,0.95,213.1
825,0.0001641307994314,64,0.99,0.95,173.32
826,0.0007983133102335,64,0.99,0.95,306.5
827,0.0009726283341526,64,0.99,0.95,330.06
828,0.0003559330292922,64,0.99,0.95,353.76
829,0.0004983758563313,64,0.99,0.95,349.48
830,0.000979885779113,64,0.99,0.95,493.96
831,0.0006913437181528,64,0.99,0.95,206.78
832,0.0009193843935317,64,0.99,0.95,441.86
833,0.0006762546454312,64,0.99,0.95,339.98
834,0.0002212342668831,64,0.99,0.95,226.24
835,0.0007043391084857,64,0.99,0.95,191.72
836,0.0008323785240027,64,0.99,0.95,303.92
837,0.0004933628561967,64,0.99,0.95,245.72
838,0.0003711391743178,64,0.99,0.95,314.68
839,0.0008569650143891,64,0.99,0.95,302.88
840,0.0001035680305965,64,0.99,0.95,106.7
841,0.0009748066820584,64,0.99,0.95,345.18
842,0.0005132678892183,64,0.99,0.95,290.62
843,0.0007226040741344,64,0.99,0.95,335.6
844,0.0003079786529513,64,0.99,0.95,241.22
845,0.0002061391050323,64,0.99,0.95,199.0
846,0.0006012148446621,64,0.99,0.95,236.14
847,0.0008781027411437,64,0.99,0.95,331.6
848,0.0001509088277338,64,0.99,0.95,172.42
849,0.0004476669496026,64,0.99,0.95,308.52
850,0.0005736296651899,64,0.99,0.95,197.36
851,0.0006313312324677,64,0.99,0.95,263.08
852,0.0004227287017874,64,0.99,0.95,236.68
853,0.0004547503459157,64,0.99,0.95,367.06
854,0.0005610512292853,64,0.99,0.95,279.64
855,0.0008997770339063,64,0.99,0.95,186.08
856,0.0007336929404883,64,0.99,0.95,243.06
857,0.000746753203833,64,0.99,0.95,379.1
858,0.0007305084985767,64,0.99,0.95,184.02
859,0.0007131826370566,64,0.99,0.95,419.4
860,0.0005261415796099,64,0.99,0.95,180.84
861,0.0002402045216414,64,0.99,0.95,258.68
862,0.0003048708017837,64,0.99,0.95,150.7
863,0.0005217998427181,64,0.99,0.95,202.78
864,0.0003764625153123,64,0.99,0.95,246.72
865,0.0007510379804006,64,0.99,0.95,379.8
866,0.0007627118507752,64,0.99,0.95,211.34
867,0.0002686370266535,64,0.99,0.95,214.94
868,0.0009124199538834,64,0.99,0.95,273.06
869,0.0008213915873737,64,0.99,0.95,210.02
870,0.0009791512305334,64,0.99,0.95,490.04
871,0.0009289453123368,64,0.99,0.95,396.76
872,0.0008785853710187,64,0.99,0.95,335.32
873,0.0002645814310436,64,0.99,0.95,245.04
874,0.0004706189364539,64,0.99,0.95,232.68
875,0.0002455465965723,64,0.99,0.95,224.14
876,0.0003161245961566,64,0.99,0.95,172.0
877,0.0002373213627616,64,0.99,0.95,198.18
878,0.0006110279764594,64,0.99,0.95,285.46
879,0.0004549734658377,64,0.99,0.95,398.66
880,0.000529389612688,64,0.99,0.95,279.18
881,0.0002058420247266,64,0.99,0.95,218.4
882,0.0001399432387059,64,0.99,0.95,216.78
883,0.0007715879881304,64,0.99,0.95,329.14
884,0.0006940053623001,64,0.99,0.95,336.18
885,0.00038073758441,64,0.99,0.95,182.62
886,0.000572273741742,64,0.99,0.95,236.16
887,0.0001637543269462,64,0.99,0.95,130.82
888,0.0002343930495627,64,0.99,0.95,209.34
889,0.0008487274002869,64,0.99,0.95,403.44
890,0.0003441829191714,64,0.99,0.95,234.78
891,0.00094505851101,64,0.99,0.95,349.56
892,0.0008485218685278,64,0.99,0.95,492.12
893,0.0005868753309619,64,0.99,0.95,301.48
894,0.000851798556069,64,0.99,0.95,410.4
895,0.0005424851704553,64,0.99,0.95,302.14
896,0.0003027674270002,64,0.99,0.95,230.32
897,0.0007187617337853,64,0.99,0.95,298.34
898,0.0009026958292701,64,0.99,0.95,294.74
899,0.0005456664039696,64,0.99,0.95,231.18
900,0.0008752690308524,64,0.99,0.95,374.14
901,0.0003283064575278,64,0.99,0.95,113.64
902,0.0006384002064937,64,0.99,0.95,203.08
903,0.0003698354961117,64,0.99,0.95,288.32
904,0.0003083408819859,64,0.99,0.95,146.04
905,0.0004079519995579,64,0.99,0.95,165.72
906,0.0001630486399273,64,0.99,0.95,196.64
907,0.0006917258510471,64,0.99,0.95,376.84
908,0.0004736598838823,64,0.99,0.95,194.9
909,0.0004967991099576,64,0.99,0.95,250.24
910,0.0002602656273637,64,0.99,0.95,278.48
911,0.0003909575124399,64,0.99,0.95,203.34
912,0.0006242356291343,64,0.99,0.95,454.36
913,0.0007000557128427,64,0.99,0.95,213.76
914,0.0003944617045355,64,0.99,0.95,256.86
915,0.0007870254403543,64,0.99,0.95,265.68
916,0.000206496582807,64,0.99,0.95,189.62
917,0.0007968844986994,64,0.99,0.95,255.98
918,0.000442190966491,64,0.99,0.95,236.8
919,0.0007621314450984,64,0.99,0.95,295.74
920,0.0009901995597608,64,0.99,0.95,394.38
921,0.0005081908656842,64,0.99,0.95,388.1
922,0.0006585509104435,64,0.99,0.95,336.36
923,0.0009397278609678,64,0.99,0.95,500.0
924,0.0009832966880251,64,0.99,0.95,231.38
925,0.0002287114240459,64,0.99,0.95,218.02
926,0.0003102706602837,64,0.99,0.95,197.3
927,0.0005514087170649,64,0.99,0.95,354.84
928,0.0008159194061006,64,0.99,0.95,352.18
929,0.0009361181680554,64,0.99,0.95,494.2
930,0.0003042587812044,64,0.99,0.95,187.72
931,0.0005390979536027,64,0.99,0.95,327.64
932,0.0003880026885666,64,0.99,0.95,123.02
933,0.000523278165773,64,0.99,0.95,328.1
934,0.0006991776899523,64,0.99,0.95,191.66
935,0.000823744499688,64,0.99,0.95,316.72
936,0.0002023571927616,64,0.99,0.95,157.78
937,0.0001212048509024,64,0.99,0.95,207.46
938,0.0006606715413992,64,0.99,0.95,165.82
939,0.0006959829453297,64,0.99,0.95,247.72
940,0.0006567575408467,64,0.99,0.95,253.92
941,0.000186578924573,64,0.99,0.95,220.16
942,0.0003792430870594,64,0.99,0.95,290.94
943,0.00019229584426,64,0.99,0.95,238.7
944,0.0009882241092767,64,0.99,0.95,286.18
945,0.0002942592900246,64,0.99,0.95,218.88
946,0.0007853839670058,64,0.99,0.95,149.18
947,0.0009595480601963,64,0.99,0.95,298.3
948,0.0007109121611573,64,0.99,0.95,336.68
949,0.0004659651027439,64,0.99,0.95,223.34
950,0.0009453556371685,64,0.99,0.95,500.0
951,0.0005302311206952,64,0.99,0.95,234.74
952,0.0002699641703607,64,0.99,0.95,189.98
953,0.0002170549673041,64,0.99,0.95,156.16
954,0.0003037775917684,64,0.99,0.95,197.64
955,0.0005330815419121,64,0.99,0.95,292.28
956,0.0002824414840108,64,0.99,0.95,219.7
957,0.0001979035310786,64,0.99,0.95,214.76
958,0.0002771700866274,64,0.99,0.95,196.28
959,0.0006900661098203,64,0.99,0.95,390.5
960,0.0009437260906402,64,0.99,0.95,443.1
961,0.000734712423266,64,0.99,0.95,154.46
962,0.000196668475496,64,0.99,0.95,207.76
963,0.0008393551716842,64,0.99,0.95,241.56
964,0.0001452544182363,64,0.99,0.95,209.28
965,0.0002974983344932,64,0.99,0.95,198.86
966,0.0001869470974509,64,0.99,0.95,254.72
967,0.0002496654779168,64,0.99,0.95,197.5
968,0.0008326828404055,64,0.99,0.95,139.72
969,0.0006369434085598,64,0.99,0.95,286.54
970,0.0006689080327592,64,0.99,0.95,207.0
971,0.0002462040080669,64,0.99,0.95,218.6
972,0.0003595868369753,64,0.99,0.95,334.6
973,0.0004913004306266,64,0.99,0.95,161.64
974,0.0003333594292153,64,0.99,0.95,245.0
975,0.0009732007125831,64,0.99,0.95,491.22
976,0.0004640874072894,64,0.99,0.95,296.82
977,0.0003292825453585,64,0.99,0.95,169.62
978,0.0007789516898864,64,0.99,0.95,289.72
979,0.0002166211662107,64,0.99,0.95,232.8
980,0.0001785132406356,64,0.99,0.95,219.84
981,0.0007189817645008,64,0.99,0.95,342.7
982,0.0001315091877792,64,0.99,0.95,148.74
983,0.0007758449188919,64,0.99,0.95,316.58
984,0.0003394813364858,64,0.99,0.95,225.1
985,0.000649329383125,64,0.99,0.95,391.5
986,0.0008488506070612,64,0.99,0.95,299.7
987,0.0007820445282814,64,0.99,0.95,304.56
988,0.000920331443821,64,0.99,0.95,418.58
989,0.0003244761003297,64,0.99,0.95,237.88
990,0.0006331510020811,64,0.99,0.95,256.02
991,0.0009670856405412,64,0.99,0.95,242.56
992,0.0003834471475796,64,0.99,0.95,318.42
993,0.0003711078429533,64,0.99,0.95,371.52
994,0.0004478424730811,64,0.99,0.95,192.56
995,0.0009821946656554,64,0.99,0.95,314.88
996,0.0003725915270278,64,0.99,0.95,218.08
997,0.000894830031824,64,0.99,0.95,466.6
998,0.0005507975832824,64,0.99,0.95,338.3
999,0.0002323777462922,64,0.99,0.95,258.82
1000,0.000214053239482,64,0.99,0.95,155.96
1001,0.0003084132388469,64,0.99,0.95,166.2
1002,0.0007754742234796,64,0.99,0.95,263.06
1003,0.0001039166799845,64,0.99,0.95,141.3
1004,0.0007417910803,64,0.99,0.95,341.56
1005,0.0009001170595599,64,0.99,0.95,361.76
1006,0.0004808539079063,64,0.99,0.95,187.36
1007,0.0001509312537436,64,0.99,0.95,191.42
1008,0.0006180898285936,64,0.99,0.95,290.44
1009,0.0003319976970791,64,0.99,0.95,219.42
1010,0.0009885141112632,64,0.99,0.95,408.4
1011,0.0003349046996663,64,0.99,0.95,182.98
1012,0.0007922856381456,64,0.99,0.95,145.84
1013,0.000937894747914,64,0.99,0.95,475.36
1014,0.0001025983764605,64,0.99,0.95,126.32
1015,0.000343433376416,64,0.99,0.95,370.84
1016,0.0006646439859364,64,0.99,0.95,282.94
1017,0.0003575957176458,64,0.99,0.95,303.4
1018,0.0008419292407478,64,0.99,0.95,263.48
1019,0.0005610673333121,64,0.99,0.95,406.22
1020,0.0001555350927687,64,0.99,0.95,156.32
1021,0.0009476846344129,64,0.99,0.95,265.94
1022,0.0006022198433564,64,0.99,0.95,164.86
1023,0.00026212612516,64,0.99,0.95,206.2
1024,0.0005674627951218,64,0.99,0.95,236.24
1025,0.0001595757546523,64,0.99,0.95,201.74
1026,0.00090535175272,64,0.99,0.95,299.54
1027,0.0007248859526259,64,0.99,0.95,245.52
1028,0.0005462459719734,64,0.99,0.95,301.24
1029,0.0005961575221097,64,0.99,0.95,134.8
1030,0.0005270982507852,64,0.99,0.95,257.46
1031,0.0001845853097558,64,0.99,0.95,328.44
1032,0.0003534251601666,64,0.99,0.95,176.16
1033,0.0003914530804357,64,0.99,0.95,204.84
1034,0.0005738370963555,64,0.99,0.95,210.88
1035,0.0004848906544777,64,0.99,0.95,316.2
1036,0.00033096367698,64,0.99,0.95,167.34
1037,0.0002266436039635,64,0.99,0.95,217.9
1038,0.000292641882775,64,0.99,0.95,279.16
1039,0.0001403071830229,64,0.99,0.95,270.64
1040,0.0007247552785949,64,0.99,0.95,164.92
1041,0.0008705660279682,64,0.99,0.95,469.18
1042,0.0009208696375205,64,0.99,0.95,470.94
1043,0.0009806978974473,64,0.99,0.95,267.6
1044,0.0002987280726241,64,0.99,0.95,276.28
1045,0.0006776383955833,64,0.99,0.95,327.92
1046,0.0003668090043603,64,0.99,0.95,217.56
1047,0.0007681274942218,64,0.99,0.95,388.72
1048,0.0009014734732948,64,0.99,0.95,344.98
1049,0.0006595062467858,64,0.99,0.95,206.76
1050,0.0002370924164148,64,0.99,0.95,175.72
1051,0.0009820617936957,64,0.99,0.95,500.0
1052,0.0004961079070398,64,0.99,0.95,153.08
1053,0.0007713398840136,64,0.99,0.95,223.6
1054,0.0003564031703615,64,0.99,0.95,325.5
1055,0.0004121496580103,64,0.99,0.95,104.02
1056,0.0006456957774869,64,0.99,0.95,270.78
1057,0.000803960639063,64,0.99,0.95,300.74
1058,0.0005490755056163,64,0.99,0.95,459.26
1059,0.0004831221952777,64,0.99,0.95,443.56
1060,0.000414464941206,64,0.99,0.95,161.4
1061,0.0003832084562531,64,0.99,0.95,211.52
1062,0.0005249017955998,64,0.99,0.95,164.2
1063,0.0006093832949771,64,0.99,0.95,369.98
1064,0.0004526935620082,64,0.99,0.95,219.98
1065,0.0009192466555927,64,0.99,0.95,375.82
1066,0.0001433564725872,64,0.99,0.95,207.3
1067,0.0004561061551227,64,0.99,0.95,176.56
1068,0.0001129599988672,64,0.99,0.95,192.0
1069,0.0008295081552448,64,0.99,0.95,393.06
1070,0.0002050015351273,64,0.99,0.95,231.72
1071,0.0002676905489642,64,0.99,0.95,208.58
1072,0.0006501705689714,64,0.99,0.95,294.34
1073,0.0002229634271591,64,0.99,0.95,194.28
1074,0.0002632032511724,64,0.99,0.95,221.52
1075,0.00039307307483,64,0.99,0.95,217.6
1076,0.0009590908334554,64,0.99,0.95,417.48
1077,0.0002553593041113,64,0.99,0.95,214.0
1078,0.0002155801859585,64,0.99,0.95,213.06
1079,0.0005126521495009,64,0.99,0.95,240.98
1080,0.0007255618078648,64,0.99,0.95,307.14
1081,0.0006972007199699,64,0.99,0.95,260.34
1082,0.0004647451568139,64,0.99,0.95,364.76
1083,0.0004397061197131,64,0.99,0.95,295.4
1084,0.000301015091393,64,0.99,0.95,292.78
1085,0.0006278544951699,64,0.99,0.95,201.88
1086,0.0009062059976246,64,0.99,0.95,441.4
1087,0.0003335633764497,64,0.99,0.95,205.76
1088,0.0002641878347943,64,0.99,0.95,216.2
1089,0.0008562730565519,64,0.99,0.95,324.74
1090,0.0008044058741054,64,0.99,0.95,486.74
1091,0.000863734078292,64,0.99,0.95,453.46
1092,0.0002731557431307,64,0.99,0.95,279.54
1093,0.000440127591502,64,0.99,0.95,224.64
1094,0.0008792064481312,64,0.99,0.95,209.14
1095,0.0004581346849028,64,0.99,0.95,175.9
1096,0.0005999936112156,64,0.99,0.95,294.44
1097,0.0003109308564894,64,0.99,0.95,228.12
1098,0.0008578018567671,64,0.99,0.95,417.52
1099,0.0009446534828411,64,0.99,0.95,370.68
1100,0.0001104620315845,64,0.99,0.95,124.32
1101,0.0002071011621746,64,0.99,0.95,199.04
1102,0.0004466401444216,64,0.99,0.95,273.28
1103,0.0006891265819341,64,0.99,0.95,296.26
1104,0.0008035539059989,64,0.99,0.95,202.12
1105,0.0001022921069622,64,0.99,0.95,168.9
1106,0.0001470401027541,64,0.99,0.95,169.52
1107,0.0004241186782641,64,0.99,0.95,255.6
1108,0.0004451965417841,64,0.99,0.95,256.7
1109,0.0004639027064339,64,0.99,0.95,153.32
1110,0.0004072461933785,64,0.99,0.95,271.74
1111,0.0007330369474743,64,0.99,0.95,382.54
1112,0.0005799522888442,64,0.99,0.95,247.32
1113,0.0001684415474955,64,0.99,0.95,222.42
1114,0.0002183032774541,64,0.99,0.95,243.08
1115,0.0008151819051885,64,0.99,0.95,403.8
