Iteration,Learning Rate,Batch Size,Gamma,GAE Lambda,Mean Score
560,0.0001116587004295,64,0.99,0.95,191.38
561,0.0003952427842687,64,0.99,0.95,437.44
562,0.0008115979427417,64,0.99,0.95,420.7
563,0.0008193381125298,64,0.99,0.95,500.0
564,0.0004824232773201,64,0.99,0.95,278.76
565,0.0002840608909416,64,0.99,0.95,180.16
566,0.0009021749062436,64,0.99,0.95,500.0
567,0.0002207747540348,64,0.99,0.95,198.68
568,0.0007055590057147,64,0.99,0.95,500.0
569,0.00080973655624,64,0.99,0.95,500.0
570,0.0003151740505108,64,0.99,0.95,245.7
571,0.0002955033240226,64,0.99,0.95,173.4
572,0.0003246998014723,64,0.99,0.95,451.26
573,0.0001952615488558,64,0.99,0.95,392.36
574,0.0004110873201808,64,0.99,0.95,486.92
575,0.0006450928090834,64,0.99,0.95,500.0
576,0.0008318425989067,64,0.99,0.95,500.0
577,0.0003405486545858,64,0.99,0.95,436.48
578,0.0005943892870575,64,0.99,0.95,419.96
579,0.0008633722501098,64,0.99,0.95,500.0
580,0.0008499866453132,64,0.99,0.95,500.0
581,0.0003359495755869,64,0.99,0.95,421.0
582,0.000812013194114,64,0.99,0.95,500.0
583,0.0002685715086813,64,0.99,0.95,147.84
584,0.0001622138508642,64,0.99,0.95,274.76
585,0.0003950045358166,64,0.99,0.95,425.12
586,0.0005184628637865,64,0.99,0.95,500.0
587,0.0009002384651459,64,0.99,0.95,500.0
588,0.0007249583413225,64,0.99,0.95,500.0
589,0.0003027593726237,64,0.99,0.95,390.26
590,0.0004173395875265,64,0.99,0.95,371.82
591,0.0007243362730658,64,0.99,0.95,500.0
592,0.0008412202923745,64,0.99,0.95,500.0
593,0.0005429906414306,64,0.99,0.95,500.0
594,0.000686175385516,64,0.99,0.95,500.0
595,0.0004590628536409,64,0.99,0.95,500.0
596,0.0005150484700209,64,0.99,0.95,500.0
597,0.0006618303780291,64,0.99,0.95,500.0
598,0.0006945839719426,64,0.99,0.95,435.18
599,0.000508574862667,64,0.99,0.95,500.0
600,0.0008635987171868,64,0.99,0.95,500.0
601,0.0008437707613937,64,0.99,0.95,500.0
602,0.0007754866565485,64,0.99,0.95,500.0
603,0.0007083966033013,64,0.99,0.95,495.06
604,0.0002824677924231,64,0.99,0.95,194.66
605,0.0005075544525095,64,0.99,0.95,487.34
606,0.0003221603265365,64,0.99,0.95,237.88
607,0.0001708898590904,64,0.99,0.95,173.12
608,0.0007586711516049,64,0.99,0.95,500.0
609,0.0005649597260832,64,0.99,0.95,492.66
610,0.0004579463820032,64,0.99,0.95,483.3
611,0.0001051704895122,64,0.99,0.95,251.12
612,0.0002342288365627,64,0.99,0.95,297.18
613,0.0002814525164954,64,0.99,0.95,210.42
614,0.0003500757290303,64,0.99,0.95,261.76
615,0.0008308902055572,64,0.99,0.95,500.0
616,0.0003916022770305,64,0.99,0.95,369.26
617,0.0003126358347854,64,0.99,0.95,230.96
618,0.0002127756904741,64,0.99,0.95,311.92
619,0.0001100168487332,64,0.99,0.95,207.7
620,0.0003853874365627,64,0.99,0.95,348.72
621,0.0002582310807903,64,0.99,0.95,270.98
622,0.0009230189021384,64,0.99,0.95,500.0
623,0.0002478321671302,64,0.99,0.95,278.66
624,0.0006274559733461,64,0.99,0.95,496.3
625,0.0008881588138738,64,0.99,0.95,500.0
626,0.0002259241582427,64,0.99,0.95,317.26
627,0.0001547827984609,64,0.99,0.95,286.68
628,0.0001565116871554,64,0.99,0.95,295.76
629,0.0002262429100882,64,0.99,0.95,188.3
630,0.0008967153542426,64,0.99,0.95,500.0
631,0.0004502540867455,64,0.99,0.95,474.42
632,0.0009027540504702,64,0.99,0.95,500.0
633,0.0005466965914815,64,0.99,0.95,500.0
634,0.0008569834063049,64,0.99,0.95,500.0
635,0.0007401354536847,64,0.99,0.95,500.0
636,0.0001134315533188,64,0.99,0.95,242.84
637,0.0006143710104034,64,0.99,0.95,500.0
638,0.0003830254759748,64,0.99,0.95,294.48
639,0.0005148206066306,64,0.99,0.95,418.46
640,0.000834221893627,64,0.99,0.95,500.0
641,0.0008520608487071,64,0.99,0.95,500.0
642,0.0001481861872612,64,0.99,0.95,273.28
643,0.0009041194130026,64,0.99,0.95,500.0
644,0.0008196055593209,64,0.99,0.95,500.0
645,0.0009781855305963,64,0.99,0.95,500.0
646,0.0002849705679323,64,0.99,0.95,249.24
647,0.000965241535494,64,0.99,0.95,500.0
648,0.000676121089412,64,0.99,0.95,500.0
649,0.0004806993086069,64,0.99,0.95,432.48
650,0.0006132296808229,64,0.99,0.95,423.52
651,0.0002754416040996,64,0.99,0.95,324.22
652,0.0005494296532267,64,0.99,0.95,269.48
653,0.0006634795139787,64,0.99,0.95,500.0
654,0.0003443913384242,64,0.99,0.95,416.14
655,0.0003583926058686,64,0.99,0.95,378.04
656,0.0009496044350407,64,0.99,0.95,500.0
657,0.0004283049875899,64,0.99,0.95,467.5
658,0.0003483745930618,64,0.99,0.95,389.28
659,0.0003359723961661,64,0.99,0.95,418.74
660,0.0005193045535205,64,0.99,0.95,400.1
661,0.000846143192984,64,0.99,0.95,500.0
662,0.0006558212772925,64,0.99,0.95,497.12
663,0.0009616580525498,64,0.99,0.95,500.0
664,0.0001745377739937,64,0.99,0.95,228.1
665,0.0006392838966138,64,0.99,0.95,500.0
666,0.000284926556203,64,0.99,0.95,204.94
667,0.00045032576596,64,0.99,0.95,393.8
668,0.0008976572262774,64,0.99,0.95,500.0
669,0.000158287027493,64,0.99,0.95,286.04
670,0.0004982743772423,64,0.99,0.95,496.3
671,0.0008655931827962,64,0.99,0.95,500.0
672,0.0008497986507481,64,0.99,0.95,500.0
673,0.0003665538509269,64,0.99,0.95,317.46
674,0.0003470311027192,64,0.99,0.95,421.98
675,0.0001261190377808,64,0.99,0.95,241.44
676,0.0004994581985106,64,0.99,0.95,395.98
677,0.0001160733045967,64,0.99,0.95,305.26
678,0.0005227399168858,64,0.99,0.95,498.54
679,0.0005366458575586,64,0.99,0.95,489.32
680,0.0009665723555521,64,0.99,0.95,500.0
681,0.0008864204470881,64,0.99,0.95,500.0
682,0.0007335837500986,64,0.99,0.95,500.0
683,0.0002205928452891,64,0.99,0.95,201.68
684,0.0005119089065932,64,0.99,0.95,426.88
685,0.0002532579529077,64,0.99,0.95,245.28
686,0.0008007013467989,64,0.99,0.95,500.0
687,0.0001888475024526,64,0.99,0.95,286.18
688,0.0006686777358763,64,0.99,0.95,498.34
689,0.0005946871789621,64,0.99,0.95,500.0
690,0.0007006232062036,64,0.99,0.95,500.0
691,0.0007855493921193,64,0.99,0.95,500.0
692,0.0007014334072952,64,0.99,0.95,466.84
693,0.0005070168456074,64,0.99,0.95,365.48
694,0.0008238563914336,64,0.99,0.95,479.12
695,0.0006142132222364,64,0.99,0.95,493.64
696,0.0002655507517219,64,0.99,0.95,437.12
697,0.0002333070430092,64,0.99,0.95,225.06
698,0.0004107811647875,64,0.99,0.95,472.96
699,0.0002859598534071,64,0.99,0.95,349.08
700,0.0009663791938694,64,0.99,0.95,500.0
701,0.0005082861169855,64,0.99,0.95,495.54
702,0.0004666783401911,64,0.99,0.95,381.06
703,0.0009181604753234,64,0.99,0.95,500.0
704,0.0004129714553616,64,0.99,0.95,484.34
705,0.0009403098470637,64,0.99,0.95,500.0
706,0.000408662717589,64,0.99,0.95,441.06
707,0.0002104240632288,64,0.99,0.95,314.2
708,0.0009100403219067,64,0.99,0.95,500.0
709,0.0003267096364627,64,0.99,0.95,421.14
710,0.0002635916996023,64,0.99,0.95,146.14
711,0.0005324614518245,64,0.99,0.95,432.26
712,0.0002981917449487,64,0.99,0.95,359.56
713,0.0006450902076605,64,0.99,0.95,500.0
714,0.0005151742954513,64,0.99,0.95,440.36
715,0.0002631669288583,64,0.99,0.95,428.4
716,0.0002080227465865,64,0.99,0.95,209.6
717,0.0008430479009173,64,0.99,0.95,500.0
718,0.000325139140046,64,0.99,0.95,373.38
719,0.0007859531756008,64,0.99,0.95,500.0
720,0.0003324501161775,64,0.99,0.95,174.52
721,0.0007011965413523,64,0.99,0.95,500.0
722,0.0001950603806254,64,0.99,0.95,369.26
723,0.0008409250045069,64,0.99,0.95,500.0
724,0.000682568654175,64,0.99,0.95,500.0
725,0.0009602381330435,64,0.99,0.95,500.0
726,0.0006820521135264,64,0.99,0.95,500.0
727,0.000505814843995,64,0.99,0.95,452.92
728,0.0008871684121536,64,0.99,0.95,460.16
729,0.000276215819261,64,0.99,0.95,179.72
730,0.000813464717926,64,0.99,0.95,500.0
731,0.0008036373593269,64,0.99,0.95,500.0
732,0.0003567409827192,64,0.99,0.95,313.74
733,0.0002808685265086,64,0.99,0.95,400.64
734,0.0007784357279159,64,0.99,0.95,500.0
735,0.0004746064418163,64,0.99,0.95,436.2
736,0.0002046528615521,64,0.99,0.95,251.24
737,0.0009518675710966,64,0.99,0.95,496.84
738,0.0002454107764166,64,0.99,0.95,201.08
739,0.0005941039623311,64,0.99,0.95,481.6
740,0.0006731923142525,64,0.99,0.95,464.24
741,0.000368087130044,64,0.99,0.95,432.58
742,0.0009979193404847,64,0.99,0.95,500.0
743,0.0001878462666968,64,0.99,0.95,258.34
744,0.0007591893446369,64,0.99,0.95,500.0
745,0.0004331466905882,64,0.99,0.95,349.04
746,0.0001715814261629,64,0.99,0.95,287.3
747,0.0004190232821187,64,0.99,0.95,491.26
748,0.0001361376964425,64,0.99,0.95,248.62
749,0.0009808238538346,64,0.99,0.95,500.0
750,0.0002192975385271,64,0.99,0.95,365.64
751,0.0006841914017605,64,0.99,0.95,447.62
752,0.0002215369178747,64,0.99,0.95,286.58
753,0.0001741483487203,64,0.99,0.95,373.88
754,0.0001845228002174,64,0.99,0.95,206.26
755,0.0003024930082238,64,0.99,0.95,478.38
756,0.0009751966116062,64,0.99,0.95,500.0
757,0.0004064330532995,64,0.99,0.95,321.88
758,0.0002438004827869,64,0.99,0.95,300.22
759,0.0006480402974243,64,0.99,0.95,488.98
760,0.0003709699675495,64,0.99,0.95,210.22
761,0.0005318340485542,64,0.99,0.95,497.8
762,0.0002816495134949,64,0.99,0.95,231.66
763,0.0006667217439132,64,0.99,0.95,500.0
764,0.0008393226491979,64,0.99,0.95,500.0
765,0.0008452303976544,64,0.99,0.95,500.0
766,0.0007982995436013,64,0.99,0.95,500.0
767,0.0004771682743679,64,0.99,0.95,400.4
768,0.0001862986949008,64,0.99,0.95,224.82
769,0.0005582749233558,64,0.99,0.95,500.0
770,0.0009958932614734,64,0.99,0.95,500.0
771,0.0001771200951571,64,0.99,0.95,227.24
772,0.0003806049183475,64,0.99,0.95,304.96
773,0.0007751685066589,64,0.99,0.95,500.0
774,0.000683156419109,64,0.99,0.95,482.5
775,0.0007960271379151,64,0.99,0.95,500.0
776,0.0008740716009802,64,0.99,0.95,500.0
777,0.0001237941432195,64,0.99,0.95,338.68
778,0.0003565988579721,64,0.99,0.95,414.2
779,0.0009226251546075,64,0.99,0.95,500.0
780,0.0008415445179539,64,0.99,0.95,500.0
781,0.0003817274896407,64,0.99,0.95,337.66
782,0.0002833841182321,64,0.99,0.95,245.88
783,0.000339763734096,64,0.99,0.95,493.72
784,0.0006727874342816,64,0.99,0.95,500.0
785,0.0006855094157896,64,0.99,0.95,461.72
786,0.0008617468091161,64,0.99,0.95,500.0
787,0.0006011770888471,64,0.99,0.95,500.0
788,0.0003213516724985,64,0.99,0.95,375.02
789,0.0009841703271673,64,0.99,0.95,500.0
790,0.0007017701471638,64,0.99,0.95,485.26
791,0.0009722203849423,64,0.99,0.95,500.0
792,0.0007081508123493,64,0.99,0.95,463.84
793,0.0008440520769883,64,0.99,0.95,500.0
794,0.0003478542013122,64,0.99,0.95,248.0
795,0.0002654894581178,64,0.99,0.95,219.6
796,0.0007886621928714,64,0.99,0.95,500.0
797,0.0001308613712974,64,0.99,0.95,214.04
798,0.0005535657802693,64,0.99,0.95,500.0
799,0.0001332804120925,64,0.99,0.95,194.48
800,0.0003774789299092,64,0.99,0.95,434.26
801,0.0009292167914404,64,0.99,0.95,500.0
802,0.0005801184217602,64,0.99,0.95,500.0
803,0.0002923817472622,64,0.99,0.95,264.68
804,0.0009697907834378,64,0.99,0.95,500.0
805,0.0005866395458993,64,0.99,0.95,500.0
806,0.0007029441435544,64,0.99,0.95,489.04
807,0.0001543437335319,64,0.99,0.95,223.6
808,0.0002107436930826,64,0.99,0.95,322.36
809,0.0009099222728982,64,0.99,0.95,500.0
810,0.0009478290327691,64,0.99,0.95,500.0
811,0.0006289995925605,64,0.99,0.95,500.0
812,0.0005842192524339,64,0.99,0.95,477.4
813,0.0008194637377491,64,0.99,0.95,496.34
814,0.0008154980096127,64,0.99,0.95,500.0
815,0.000918888010093,64,0.99,0.95,500.0
816,0.0001000496713595,64,0.99,0.95,258.38
817,0.0006700487745266,64,0.99,0.95,500.0
818,0.0002512493712847,64,0.99,0.95,268.36
819,0.0009990311359196,64,0.99,0.95,500.0
820,0.0005706721654639,64,0.99,0.95,500.0
821,0.0005715162692347,64,0.99,0.95,431.18
822,0.0008698027267041,64,0.99,0.95,500.0
823,0.0004978306020634,64,0.99,0.95,400.58
824,0.0004723023408002,64,0.99,0.95,488.96
825,0.0006605728737834,64,0.99,0.95,500.0
826,0.0004921358214886,64,0.99,0.95,493.3
827,0.0008336329843524,64,0.99,0.95,500.0
828,0.0002433798398543,64,0.99,0.95,195.28
829,0.0002861286081034,64,0.99,0.95,308.2
830,0.0007806772395957,64,0.99,0.95,500.0
831,0.0004885282186637,64,0.99,0.95,500.0
832,0.0004602621273135,64,0.99,0.95,485.36
833,0.0006912064445556,64,0.99,0.95,491.12
834,0.0009163160861772,64,0.99,0.95,500.0
835,0.0006993816641951,64,0.99,0.95,500.0
836,0.0001099971819964,64,0.99,0.95,220.54
837,0.0001129493421309,64,0.99,0.95,256.16
838,0.0008613332725206,64,0.99,0.95,500.0
839,0.0005008773837778,64,0.99,0.95,500.0
840,0.0008115338198682,64,0.99,0.95,500.0
841,0.0007201281380843,64,0.99,0.95,500.0
842,0.0005112852728752,64,0.99,0.95,496.9
843,0.0009563816704945,64,0.99,0.95,500.0
844,0.0009052944576805,64,0.99,0.95,500.0
845,0.0004015567242796,64,0.99,0.95,459.52
846,0.0005515073735211,64,0.99,0.95,482.32
847,0.000973774252752,64,0.99,0.95,500.0
848,0.0001529213276411,64,0.99,0.95,338.52
849,0.0001853748031094,64,0.99,0.95,181.98
850,0.0005282897803905,64,0.99,0.95,236.56
851,0.0004434474011215,64,0.99,0.95,406.38
852,0.0007133176316687,64,0.99,0.95,500.0
853,0.0005151101577355,64,0.99,0.95,495.24
854,0.0004987362559318,64,0.99,0.95,482.66
855,0.0005400309367169,64,0.99,0.95,500.0
856,0.0005513218440514,64,0.99,0.95,496.46
857,0.0004475516184872,64,0.99,0.95,467.68
858,0.0002560454227279,64,0.99,0.95,198.64
859,0.0009181696917824,64,0.99,0.95,500.0
860,0.0002976660383722,64,0.99,0.95,222.14
861,0.0009165940534194,64,0.99,0.95,500.0
862,0.0006485925179245,64,0.99,0.95,500.0
863,0.0004991136123812,64,0.99,0.95,236.58
864,0.0009600469326509,64,0.99,0.95,500.0
865,0.0002043441271103,64,0.99,0.95,293.44
866,0.0006824498643643,64,0.99,0.95,492.9
867,0.0008957702825777,64,0.99,0.95,500.0
868,0.0003288275347582,64,0.99,0.95,366.36
869,0.0004952025223478,64,0.99,0.95,466.56
870,0.0007295065929178,64,0.99,0.95,438.16
871,0.0008783808045399,64,0.99,0.95,500.0
872,0.0002663846224462,64,0.99,0.95,223.68
873,0.0003995880693465,64,0.99,0.95,311.46
874,0.0006498289461897,64,0.99,0.95,415.96
875,0.0002653140661579,64,0.99,0.95,332.58
876,0.0004733321325029,64,0.99,0.95,462.9
877,0.0005423235694973,64,0.99,0.95,499.98
878,0.0009523332436209,64,0.99,0.95,500.0
879,0.0007184625717831,64,0.99,0.95,294.38
880,0.0007101786218497,64,0.99,0.95,419.36
881,0.0008918526798715,64,0.99,0.95,500.0
882,0.0009836970769957,64,0.99,0.95,486.36
883,0.000911907867398,64,0.99,0.95,500.0
884,0.0005447591214489,64,0.99,0.95,422.54
885,0.0005413907227718,64,0.99,0.95,465.42
886,0.0002437830399135,64,0.99,0.95,299.88
887,0.0009380730671592,64,0.99,0.95,500.0
888,0.0002077863971792,64,0.99,0.95,199.92
889,0.0001465253237241,64,0.99,0.95,150.7
890,0.0005827838908662,64,0.99,0.95,273.8
891,0.00069656843522,64,0.99,0.95,497.18
892,0.0001049280067139,64,0.99,0.95,272.86
893,0.0002404538422483,64,0.99,0.95,195.96
894,0.0009923662671648,64,0.99,0.95,500.0
895,0.000159863439463,64,0.99,0.95,309.66
896,0.0005971074929585,64,0.99,0.95,479.7
897,0.0006894104905304,64,0.99,0.95,500.0
898,0.000734053782702,64,0.99,0.95,500.0
899,0.0003733905990063,64,0.99,0.95,205.84
900,0.0009600556587759,64,0.99,0.95,491.38
901,0.0003707747358418,64,0.99,0.95,414.76
902,0.000801640878627,64,0.99,0.95,500.0
903,0.0008110181344413,64,0.99,0.95,500.0
904,0.0001661467994829,64,0.99,0.95,238.7
905,0.0004449017618266,64,0.99,0.95,462.28
906,0.0008448585308776,64,0.99,0.95,500.0
907,0.0006917396699759,64,0.99,0.95,500.0
908,0.0007936687958325,64,0.99,0.95,500.0
909,0.0003324395152293,64,0.99,0.95,233.7
910,0.0007995290831165,64,0.99,0.95,500.0
911,0.0006480422032132,64,0.99,0.95,500.0
912,0.0008437123108263,64,0.99,0.95,500.0
913,0.0006169094223326,64,0.99,0.95,500.0
914,0.0006020535462292,64,0.99,0.95,500.0
915,0.0004685336982724,64,0.99,0.95,500.0
916,0.0006641610084279,64,0.99,0.95,482.5
917,0.0005221251548806,64,0.99,0.95,470.5
918,0.0002826164841918,64,0.99,0.95,183.62
919,0.0002908531518459,64,0.99,0.95,231.6
920,0.0003774383938176,64,0.99,0.95,283.16
921,0.0007112720413042,64,0.99,0.95,500.0
922,0.000145838864258,64,0.99,0.95,234.4
923,0.0009639279516596,64,0.99,0.95,500.0
924,0.0003306366065153,64,0.99,0.95,422.86
925,0.0006844502875749,64,0.99,0.95,371.18
926,0.0005130526109191,64,0.99,0.95,486.22
927,0.0009129805127707,64,0.99,0.95,500.0
928,0.0005243115848835,64,0.99,0.95,500.0
929,0.0009318726685241,64,0.99,0.95,489.16
930,0.0004573715916931,64,0.99,0.95,356.9
931,0.0008223560996623,64,0.99,0.95,500.0
932,0.0009991089123485,64,0.99,0.95,494.88
933,0.0004338459310288,64,0.99,0.95,369.24
934,0.0006466548068102,64,0.99,0.95,500.0
935,0.0004379396417741,64,0.99,0.95,491.1
936,0.0007268688810674,64,0.99,0.95,500.0
937,0.0004110679096174,64,0.99,0.95,315.34
938,0.0003905722654837,64,0.99,0.95,323.54
939,0.0007377407465533,64,0.99,0.95,500.0
940,0.0001402484979436,64,0.99,0.95,308.3
941,0.0006768696475797,64,0.99,0.95,500.0
942,0.0009844491873331,64,0.99,0.95,500.0
943,0.0006792225348422,64,0.99,0.95,500.0
944,0.0001462311711661,64,0.99,0.95,257.52
945,0.0005399904726382,64,0.99,0.95,500.0
946,0.000822346308168,64,0.99,0.95,500.0
947,0.0009744129558446,64,0.99,0.95,500.0
948,0.0003139517156625,64,0.99,0.95,399.6
949,0.0001715569432374,64,0.99,0.95,250.28
950,0.0001186394582493,64,0.99,0.95,362.3
951,0.0006367267007362,64,0.99,0.95,500.0
952,0.0009102436169575,64,0.99,0.95,500.0
953,0.0003836025235965,64,0.99,0.95,374.66
954,0.0004948060381653,64,0.99,0.95,497.96
955,0.000169620184849,64,0.99,0.95,310.46
956,0.0001204590271077,64,0.99,0.95,310.68
957,0.000831983309059,64,0.99,0.95,500.0
958,0.0005489705054081,64,0.99,0.95,495.96
959,0.00076384394481,64,0.99,0.95,500.0
960,0.0006054990609618,64,0.99,0.95,497.62
961,0.0003234922737038,64,0.99,0.95,355.42
962,0.00095566217547,64,0.99,0.95,494.58
963,0.0006000053568246,64,0.99,0.95,440.3
964,0.0004995996895652,64,0.99,0.95,465.62
965,0.0003170359311003,64,0.99,0.95,430.36
966,0.0001401668283597,64,0.99,0.95,193.76
967,0.0004728235540578,64,0.99,0.95,484.28
968,0.0007882047689438,64,0.99,0.95,500.0
969,0.0007439321930701,64,0.99,0.95,500.0
970,0.0009543963601971,64,0.99,0.95,500.0
971,0.000798377248568,64,0.99,0.95,500.0
972,0.0008720816008412,64,0.99,0.95,500.0
973,0.0008326416587072,64,0.99,0.95,500.0
974,0.00041190819568,64,0.99,0.95,473.28
975,0.000186665804934,64,0.99,0.95,237.98
976,0.0002326502780279,64,0.99,0.95,188.96
977,0.0002821925597642,64,0.99,0.95,242.76
978,0.0004879566957622,64,0.99,0.95,409.84
979,0.0001954544802576,64,0.99,0.95,256.34
980,0.0002306810042795,64,0.99,0.95,200.12
981,0.0006448684231452,64,0.99,0.95,474.06
982,0.0009276430864131,64,0.99,0.95,500.0
983,0.0008539057972361,64,0.99,0.95,500.0
984,0.0007694522254611,64,0.99,0.95,500.0
985,0.0003949140196138,64,0.99,0.95,244.02
986,0.0009009041493251,64,0.99,0.95,310.48
987,0.0004020645870788,64,0.99,0.95,419.24
988,0.0005336904504017,64,0.99,0.95,500.0
989,0.0004814480521342,64,0.99,0.95,437.06
990,0.000766817680233,64,0.99,0.95,500.0
991,0.0005611497298085,64,0.99,0.95,500.0
992,0.0002491992049632,64,0.99,0.95,260.66
993,0.0008538146413265,64,0.99,0.95,500.0
994,0.0002733046953952,64,0.99,0.95,235.52
995,0.0005046914536147,64,0.99,0.95,336.14
996,0.0007647690263566,64,0.99,0.95,500.0
997,0.0008232964723604,64,0.99,0.95,500.0
998,0.0008300303255262,64,0.99,0.95,500.0
999,0.0002339861850928,64,0.99,0.95,218.92
1000,0.0007598995727674,64,0.99,0.95,500.0
1001,0.0009966212732315,64,0.99,0.95,500.0
1002,0.0002605633956805,64,0.99,0.95,316.9
1003,0.000531251778866,64,0.99,0.95,415.42
1004,0.0002765202716047,64,0.99,0.95,195.72
1005,0.0005115078366826,64,0.99,0.95,492.08
1006,0.0007478676358221,64,0.99,0.95,500.0
1007,0.0004118129291695,64,0.99,0.95,481.6
1008,0.0004530273823613,64,0.99,0.95,478.64
1009,0.0006621514322041,64,0.99,0.95,500.0
1010,0.0001404916322181,64,0.99,0.95,377.4
1011,0.0002011297078073,64,0.99,0.95,165.28
1012,0.0008390460898537,64,0.99,0.95,500.0
1013,0.0009208129113826,64,0.99,0.95,500.0
1014,0.0003805743543337,64,0.99,0.95,220.92
1015,0.0001105716223729,64,0.99,0.95,145.36
1016,0.0004293465184473,64,0.99,0.95,495.88
1017,0.0006709652635895,64,0.99,0.95,500.0
1018,0.0005262819105564,64,0.99,0.95,500.0
1019,0.0009130694557024,64,0.99,0.95,500.0
1020,0.0007288739729282,64,0.99,0.95,500.0
1021,0.0005061747310525,64,0.99,0.95,500.0
1022,0.0008342344891369,64,0.99,0.95,500.0
1023,0.0009884540317146,64,0.99,0.95,500.0
1024,0.0007624774076972,64,0.99,0.95,500.0
1025,0.000854560876468,64,0.99,0.95,500.0
1026,0.0002736941812957,64,0.99,0.95,173.6
1027,0.0003804045816531,64,0.99,0.95,145.56
1028,0.0006961346418872,64,0.99,0.95,474.7
1029,0.0007588755940525,64,0.99,0.95,500.0
1030,0.0003484761882367,64,0.99,0.95,223.34
1031,0.0002121606284736,64,0.99,0.95,261.98
1032,0.0008580331905875,64,0.99,0.95,500.0
1033,0.0007111773001845,64,0.99,0.95,500.0
1034,0.000723628471736,64,0.99,0.95,500.0
1035,0.0001513325969251,64,0.99,0.95,255.1
1036,0.0008694827600874,64,0.99,0.95,500.0
1037,0.0008760330702413,64,0.99,0.95,500.0
1038,0.0004928352323268,64,0.99,0.95,493.38
1039,0.0006758268358646,64,0.99,0.95,500.0
1040,0.0003313204126108,64,0.99,0.95,417.12
1041,0.0004791592454323,64,0.99,0.95,500.0
1042,0.0005101016041349,64,0.99,0.95,429.5
1043,0.0002106119309764,64,0.99,0.95,311.52
1044,0.0001927327050064,64,0.99,0.95,306.44
1045,0.0004331297668755,64,0.99,0.95,491.96
1046,0.0005086438926409,64,0.99,0.95,232.88
1047,0.0008183503130333,64,0.99,0.95,500.0
1048,0.0006380468227402,64,0.99,0.95,500.0
1049,0.0004759049880831,64,0.99,0.95,354.76
1050,0.0002857636750025,64,0.99,0.95,336.18
1051,0.0007261678330643,64,0.99,0.95,500.0
1052,0.0004193611631525,64,0.99,0.95,447.46
1053,0.0006606472740977,64,0.99,0.95,500.0
1054,0.0009155074205745,64,0.99,0.95,497.98
1055,0.0007229319478382,64,0.99,0.95,500.0
1056,0.0007076538412,64,0.99,0.95,500.0
1057,0.0002509021345184,64,0.99,0.95,289.14
1058,0.000598134873546,64,0.99,0.95,500.0
1059,0.0006450999938343,64,0.99,0.95,485.98
1060,0.0007312949431845,64,0.99,0.95,500.0
1061,0.0009185274133204,64,0.99,0.95,500.0
1062,0.0003764229064485,64,0.99,0.95,415.06
1063,0.0005248334410102,64,0.99,0.95,487.04
1064,0.0005335540121376,64,0.99,0.95,500.0
1065,0.0002665889649812,64,0.99,0.95,260.72
1066,0.0001971626354855,64,0.99,0.95,307.86
1067,0.0004733322884475,64,0.99,0.95,373.26
1068,0.000160678099548,64,0.99,0.95,239.42
1069,0.0007538455928248,64,0.99,0.95,500.0
1070,0.0007426240865282,64,0.99,0.95,231.38
1071,0.0003715608545218,64,0.99,0.95,419.68
1072,0.0003879546404222,64,0.99,0.95,468.12
1073,0.0002829546632919,64,0.99,0.95,176.36
1074,0.0002868436561711,64,0.99,0.95,323.56
1075,0.0002225721799802,64,0.99,0.95,381.66
1076,0.0005341911467889,64,0.99,0.95,492.44
1077,0.0004128141700673,64,0.99,0.95,292.74
1078,0.0003966735064336,64,0.99,0.95,260.42
1079,0.0002579604887819,64,0.99,0.95,199.58
1080,0.000707559789677,64,0.99,0.95,500.0
1081,0.00078785599482,64,0.99,0.95,500.0
1082,0.000131533633778,64,0.99,0.95,206.78
1083,0.000382672969619,64,0.99,0.95,374.4
1084,0.0003010766846442,64,0.99,0.95,286.0
1085,0.0001801764359571,64,0.99,0.95,340.46
1086,0.0002098282214782,64,0.99,0.95,385.86
1087,0.0004064922547491,64,0.99,0.95,412.04
1088,0.00094420905795,64,0.99,0.95,500.0
1089,0.0002666971051306,64,0.99,0.95,278.14
1090,0.0007050352009848,64,0.99,0.95,500.0
1091,0.0005796917437041,64,0.99,0.95,500.0
1092,0.0002230933695089,64,0.99,0.95,317.88
1093,0.0006549802839448,64,0.99,0.95,126.26
1094,0.000538918665349,64,0.99,0.95,336.82
1095,0.0001002632605175,64,0.99,0.95,304.66
1096,0.0007923594994958,64,0.99,0.95,500.0
1097,0.0003456545743813,64,0.99,0.95,156.62
1098,0.0005554654774233,64,0.99,0.95,405.76
1099,0.0003304029382995,64,0.99,0.95,471.28
1100,0.0002328964859045,64,0.99,0.95,270.98
1101,0.000820628018556,64,0.99,0.95,500.0
1102,0.0006746308729002,64,0.99,0.95,500.0
1103,0.000724320624378,64,0.99,0.95,500.0
1104,0.0001188937297352,64,0.99,0.95,314.16
1105,0.0004257613988572,64,0.99,0.95,445.54
1106,0.0008200282652461,64,0.99,0.95,500.0
1107,0.0008631721275056,64,0.99,0.95,500.0
1108,0.0006346963485758,64,0.99,0.95,500.0
1109,0.0002822998950944,64,0.99,0.95,418.02
1110,0.0004819459213176,64,0.99,0.95,457.48
1111,0.0005306239630429,64,0.99,0.95,494.1
