Iteration,Learning Rate,Batch Size,Gamma,GAE Lambda,Mean Score
1813,0.0002923211047,64,0.99,0.95,62.44
1814,0.0005389879375,64,0.99,0.95,96.76
1815,0.0008642084906,64,0.99,0.95,130.4
1816,7.76e-05,64,0.99,0.95,43.72
1817,0.000628381096,64,0.99,0.95,108.78
1818,0.0007343510456,64,0.99,0.95,95.06
1819,0.0002587620998,64,0.99,0.95,75.18
1820,0.0007692386425,64,0.99,0.95,93.12
1821,8.83e-05,64,0.99,0.95,43.5
1822,0.0003340698977,64,0.99,0.95,64.92
1823,0.0004881002164,64,0.99,0.95,96.52
1824,0.0007808064608,64,0.99,0.95,94.78
1825,0.0003781959173,64,0.99,0.95,74.4
1826,0.0001752531654,64,0.99,0.95,49.76
1827,0.0001978193862,64,0.99,0.95,45.82
1828,0.0002763596447,64,0.99,0.95,63.52
1829,0.0007212212116,64,0.99,0.95,91.92
1830,2.44e-05,64,0.99,0.95,29.78
1831,0.000325018896,64,0.99,0.95,55.98
1832,0.0007279400937,64,0.99,0.95,74.84
1833,0.0008826507896,64,0.99,0.95,121.9
1834,0.0005367654679,64,0.99,0.95,100.3
1835,4.77e-05,64,0.99,0.95,36.14
1836,0.0006439796566,64,0.99,0.95,72.58
1837,0.0005986426759,64,0.99,0.95,97.6
1838,0.0001626018854,64,0.99,0.95,43.64
1839,0.0005956578022,64,0.99,0.95,89.64
1840,0.0009796240916,64,0.99,0.95,120.3
1841,0.0008284521518,64,0.99,0.95,98.22
1842,0.0007397431868,64,0.99,0.95,75.76
1843,0.0007033133019,64,0.99,0.95,97.22
1844,0.0004795826991,64,0.99,0.95,74.66
1845,0.0003267092115,64,0.99,0.95,60.6
1846,0.000771893651,64,0.99,0.95,95.48
1847,0.0001803533204,64,0.99,0.95,48.46
1848,0.0002030534573,64,0.99,0.95,63.18
1849,0.0001195159071,64,0.99,0.95,56.82
1850,0.0006983908733,64,0.99,0.95,107.76
1851,0.0002338027973,64,0.99,0.95,56.22
1852,2.03e-06,64,0.99,0.95,23.38
1853,0.0004449799258,64,0.99,0.95,65.2
1854,0.0007709866456,64,0.99,0.95,97.44
1855,0.0004994829754,64,0.99,0.95,102.02
1856,0.0005854866922,64,0.99,0.95,84.82
1857,0.0005027290214,64,0.99,0.95,73.96
1858,0.0006824099065,64,0.99,0.95,142.5
1859,4.98e-06,64,0.99,0.95,20.62
1860,0.0009445508464,64,0.99,0.95,112.4
1861,0.0001130436577,64,0.99,0.95,41.54
1862,0.0008046057879,64,0.99,0.95,98.3
1863,0.0002880811273,64,0.99,0.95,69.38
1864,0.0006361779063,64,0.99,0.95,81.6
1865,0.0001801982564,64,0.99,0.95,49.26
1866,0.0004190148957,64,0.99,0.95,64.18
1867,0.0003298015888,64,0.99,0.95,60.06
1868,0.0007184982909,64,0.99,0.95,89.8
1869,0.0008646760322,64,0.99,0.95,98.22
1870,0.0004799038497,64,0.99,0.95,65.5
1871,0.0006716189343,64,0.99,0.95,85.04
1872,0.0007466406396,64,0.99,0.95,95.86
1873,0.0006849981941,64,0.99,0.95,95.52
1874,0.0003119951893,64,0.99,0.95,65.8
1875,0.00020674752,64,0.99,0.95,54.14
1876,0.0009897501379,64,0.99,0.95,90.94
1877,0.0004541536155,64,0.99,0.95,69.04
1878,0.0009468847516,64,0.99,0.95,90.14
1879,0.0001134624103,64,0.99,0.95,41.44
1880,0.0003699704888,64,0.99,0.95,72.3
1881,0.0002472532686,64,0.99,0.95,66.96
1882,0.000981893324,64,0.99,0.95,117.88
1883,0.0002897503614,64,0.99,0.95,65.04
1884,4.67e-05,64,0.99,0.95,39.12
1885,0.0008580087707,64,0.99,0.95,115.22
1886,0.0003006328764,64,0.99,0.95,85.38
1887,0.0005999382721,64,0.99,0.95,68.7
1888,0.0007578792808,64,0.99,0.95,87.38
1889,0.0006655734742,64,0.99,0.95,117.1
1890,0.0007430936385,64,0.99,0.95,90.78
1891,0.0001850443751,64,0.99,0.95,45.04
1892,0.0006721959706,64,0.99,0.95,86.84
1893,0.0009203783182,64,0.99,0.95,125.4
1894,0.0009738109206,64,0.99,0.95,118.56
1895,0.0007193392959,64,0.99,0.95,104.8
1896,0.0005038753373,64,0.99,0.95,92.1
1897,4.66e-05,64,0.99,0.95,34.52
1898,0.0001491938589,64,0.99,0.95,43.78
1899,0.0009272382373,64,0.99,0.95,119.38
1900,0.0007696126273,64,0.99,0.95,93.22
1901,0.0007321570591,64,0.99,0.95,89.16
1902,0.0008534394887,64,0.99,0.95,107.64
1903,0.000542368713,64,0.99,0.95,100.16
1904,0.0006295832262,64,0.99,0.95,82.34
1905,0.0006493887613,64,0.99,0.95,81.2
1906,0.0001168233609,64,0.99,0.95,46.18
1907,0.0008215918818,64,0.99,0.95,69.7
1908,0.0006861326369,64,0.99,0.95,115.38
1909,0.0003268950455,64,0.99,0.95,58.3
1910,0.0001798983581,64,0.99,0.95,43.44
1911,0.0001561042054,64,0.99,0.95,44.72
1912,7.24e-05,64,0.99,0.95,36.56
1913,0.000973366083,64,0.99,0.95,143.76
1914,5.69e-05,64,0.99,0.95,41.14
1915,0.0002391404361,64,0.99,0.95,52.58
1916,0.000475698255,64,0.99,0.95,81.36
1917,0.0001230877362,64,0.99,0.95,48.5
1918,6.87e-05,64,0.99,0.95,39.58
1919,0.0008267306985,64,0.99,0.95,88.74
1920,0.0003099434477,64,0.99,0.95,72.98
1921,0.0009834516099,64,0.99,0.95,148.84
1922,0.0007398786533,64,0.99,0.95,79.24
1923,0.0003181772282,64,0.99,0.95,69.44
1924,0.0007564975074,64,0.99,0.95,91.88
1925,0.0003942107494,64,0.99,0.95,76.88
1926,0.0009519189858,64,0.99,0.95,113.96
1927,0.0007888414636,64,0.99,0.95,73.58
1928,0.0006776044627,64,0.99,0.95,94.46
1929,0.0002444937633,64,0.99,0.95,59.3
1930,0.0003851841957,64,0.99,0.95,65.88
1931,0.0002737799938,64,0.99,0.95,71.12
1932,0.0008860853591,64,0.99,0.95,107.92
1933,0.000878026765,64,0.99,0.95,124.2
1934,0.0009740586344,64,0.99,0.95,120.1
1935,0.0006564635627,64,0.99,0.95,100.14
1936,0.0008386326304,64,0.99,0.95,66.88
1937,0.0009022850882,64,0.99,0.95,110.78
1938,0.0001673493575,64,0.99,0.95,44.54
1939,0.0009278691939,64,0.99,0.95,128.12
1940,0.0005034075092,64,0.99,0.95,79.32
1941,0.0006698660322,64,0.99,0.95,78.32
1942,1.15e-05,64,0.99,0.95,22.78
1943,0.0001284318063,64,0.99,0.95,39.08
1944,0.0003453994887,64,0.99,0.95,64.98
1945,0.00088935882,64,0.99,0.95,114.12
1946,0.0008149698298,64,0.99,0.95,119.6
1947,0.0008278526945,64,0.99,0.95,125.56
1948,0.0006255803636,64,0.99,0.95,79.34
1949,0.0004895037393,64,0.99,0.95,74.32
1950,0.000896413945,64,0.99,0.95,95.04
1951,2.68e-05,64,0.99,0.95,27.4
1952,0.000950500883,64,0.99,0.95,131.54
1953,0.0007962620861,64,0.99,0.95,93.96
1954,0.0005624099238,64,0.99,0.95,73.16
1955,0.0004260665535,64,0.99,0.95,66.28
1956,3.57e-06,64,0.99,0.95,24.72
1957,0.0003920652016,64,0.99,0.95,77.14
1958,0.0003729722432,64,0.99,0.95,64.1
1959,0.0004280361308,64,0.99,0.95,65.4
1960,0.0007883853063,64,0.99,0.95,110.42
1961,0.0004384086815,64,0.99,0.95,86.22
1962,0.0004049650417,64,0.99,0.95,70.04
1963,0.0009646467612,64,0.99,0.95,92.24
1964,0.0005044895183,64,0.99,0.95,93.24
1965,0.0003960649801,64,0.99,0.95,60.58
1966,0.0007166071036,64,0.99,0.95,80.72
1967,0.0007952694759,64,0.99,0.95,87.96
1968,0.0004219898486,64,0.99,0.95,65.86
1969,0.0006856144638,64,0.99,0.95,95.76
1970,0.0004221434609,64,0.99,0.95,69.4
1971,0.0004093800553,64,0.99,0.95,77.02
1972,0.0009354789996,64,0.99,0.95,92.74
1973,0.000865597591,64,0.99,0.95,110.48
1974,6.22e-06,64,0.99,0.95,24.44
1975,0.000582529944,64,0.99,0.95,79.16
1976,0.0006530387382,64,0.99,0.95,77.6
1977,0.000262043388,64,0.99,0.95,55.36
1978,0.0001933435721,64,0.99,0.95,48.5
1979,0.0003908473554,64,0.99,0.95,75.08
1980,0.0003521683372,64,0.99,0.95,64.14
1981,0.0003467616724,64,0.99,0.95,61.44
1982,0.0009046133732,64,0.99,0.95,100.7
1983,0.0008837871503,64,0.99,0.95,125.62
1984,0.0009148208524,64,0.99,0.95,128.3
1985,0.0004491126632,64,0.99,0.95,89.26
1986,0.0008268980719,64,0.99,0.95,101.64
1987,0.0008362180621,64,0.99,0.95,98.66
1988,0.0008307336032,64,0.99,0.95,104.3
1989,0.0003376566583,64,0.99,0.95,65.6
1990,0.0005242586168,64,0.99,0.95,83.04
1991,0.0001268425902,64,0.99,0.95,47.98
1992,0.0009644179029,64,0.99,0.95,135.88
1993,0.0005966639201,64,0.99,0.95,109.44
1994,0.0005551814074,64,0.99,0.95,80.24
1995,0.0005464029952,64,0.99,0.95,68.48
1996,0.0003026659904,64,0.99,0.95,65.72
1997,0.0003059497007,64,0.99,0.95,55.38
1998,0.0009160689681,64,0.99,0.95,90.14
1999,3.54e-06,64,0.99,0.95,24.6
2000,4.86e-05,64,0.99,0.95,40.8
2001,0.0001523026479,64,0.99,0.95,51.74
2002,0.0009935908449,64,0.99,0.95,120.84
2003,0.0003555896585,64,0.99,0.95,81.36
2004,4.88e-05,64,0.99,0.95,38.54
2005,0.0009418379061,64,0.99,0.95,123.58
2006,0.0002970153881,64,0.99,0.95,77.3
2007,0.0008263116536,64,0.99,0.95,122.5
2008,0.0006685876449,64,0.99,0.95,79.06
2009,0.0003620776112,64,0.99,0.95,74.98
2010,0.0008947459699,64,0.99,0.95,117.66
2011,0.0002131245465,64,0.99,0.95,54.92
2012,0.000813442848,64,0.99,0.95,96.34
2013,0.0004160886556,64,0.99,0.95,73.48
2014,0.0001739559527,64,0.99,0.95,50.12
2015,0.0002029686776,64,0.99,0.95,45.74
2016,0.0003261694341,64,0.99,0.95,71.22
2017,3.57e-05,64,0.99,0.95,30.3
2018,0.0004274805245,64,0.99,0.95,66.54
2019,0.0007745183123,64,0.99,0.95,107.72
2020,0.0005241099465,64,0.99,0.95,93.72
2021,0.0009938706203,64,0.99,0.95,132.82
2022,0.0006186534249,64,0.99,0.95,103.8
2023,0.0007067240132,64,0.99,0.95,83.88
2024,0.0005539905887,64,0.99,0.95,70.96
2025,0.0006315238216,64,0.99,0.95,98.52
2026,0.0006980324811,64,0.99,0.95,89.34
2027,0.0002197267944,64,0.99,0.95,56.3
2028,0.0009477101083,64,0.99,0.95,118.66
2029,0.00064457295,64,0.99,0.95,73.0
2030,0.00062957408,64,0.99,0.95,85.9
2031,0.0008491088088,64,0.99,0.95,139.7
2032,8.97e-05,64,0.99,0.95,42.72
2033,0.0008442729509,64,0.99,0.95,103.6
2034,0.0004814815217,64,0.99,0.95,80.0
2035,0.0004876979343,64,0.99,0.95,91.42
2036,0.0006693913577,64,0.99,0.95,75.5
2037,0.0009662189508,64,0.99,0.95,114.36
2038,0.0009258748323,64,0.99,0.95,130.5
2039,0.0007358381284,64,0.99,0.95,89.5
2040,0.0005022833838,64,0.99,0.95,96.08
2041,0.0002029924289,64,0.99,0.95,47.48
2042,0.000406449327,64,0.99,0.95,69.02
2043,0.000882310073,64,0.99,0.95,89.96
2044,0.0009560049113,64,0.99,0.95,89.06
2045,0.0009386225554,64,0.99,0.95,136.22
2046,0.0001146131367,64,0.99,0.95,43.22
2047,0.0006391255689,64,0.99,0.95,69.46
2048,0.0005628662823,64,0.99,0.95,88.32
2049,3.4e-06,64,0.99,0.95,22.0
2050,0.00058529339,64,0.99,0.95,87.68
2051,0.0006843061916,64,0.99,0.95,109.38
2052,4.98e-05,64,0.99,0.95,38.52
2053,0.000751190266,64,0.99,0.95,93.22
2054,0.0005109277493,64,0.99,0.95,88.04
2055,0.0009050977457,64,0.99,0.95,129.82
2056,0.0009821044115,64,0.99,0.95,82.74
2057,0.0003365924154,64,0.99,0.95,77.78
2058,0.0009216804646,64,0.99,0.95,106.1
2059,0.0007474980426,64,0.99,0.95,84.72
2060,0.0001488128727,64,0.99,0.95,51.72
2061,0.0006259872283,64,0.99,0.95,95.12
2062,0.0001952294999,64,0.99,0.95,48.74
2063,0.0007138996437,64,0.99,0.95,86.06
2064,0.0007747289813,64,0.99,0.95,148.58
2065,0.000129513424,64,0.99,0.95,44.44
2066,0.00056724907,64,0.99,0.95,76.84
2067,0.0005187211069,64,0.99,0.95,79.02
2068,0.000660987694,64,0.99,0.95,92.6
2069,0.0009255532003,64,0.99,0.95,106.58
2070,0.0003474620336,64,0.99,0.95,73.1
2071,0.0008740507691,64,0.99,0.95,115.04
2072,5.12e-05,64,0.99,0.95,41.4
2073,0.00028884307,64,0.99,0.95,66.62
2074,0.0001138011458,64,0.99,0.95,43.58
2075,0.0009858682327,64,0.99,0.95,134.26
2076,0.0009812549989,64,0.99,0.95,89.32
2077,0.0005201526107,64,0.99,0.95,101.54
2078,0.0008184158745,64,0.99,0.95,94.24
2079,0.0002360309174,64,0.99,0.95,61.34
2080,0.0003154057327,64,0.99,0.95,57.54
2081,0.0003438605482,64,0.99,0.95,74.92
2082,0.0009084734412,64,0.99,0.95,116.58
2083,0.0007266331258,64,0.99,0.95,105.02
2084,0.000986989213,64,0.99,0.95,115.92
2085,0.0008459442628,64,0.99,0.95,91.1
2086,0.0007397588321,64,0.99,0.95,108.56
2087,0.000342907714,64,0.99,0.95,70.8
2088,0.0003650909899,64,0.99,0.95,77.02
2089,0.0008177381146,64,0.99,0.95,91.78
2090,0.0008019392136,64,0.99,0.95,120.98
2091,0.0001550123467,64,0.99,0.95,45.48
2092,0.0001307626527,64,0.99,0.95,48.62
2093,2.08e-05,64,0.99,0.95,25.3
2094,1.19e-05,64,0.99,0.95,24.56
2095,2.71e-05,64,0.99,0.95,30.48
2096,0.0006245573753,64,0.99,0.95,108.16
2097,0.000318553038,64,0.99,0.95,78.2
2098,0.0003291803978,64,0.99,0.95,70.34
2099,0.0007164442033,64,0.99,0.95,102.3
2100,1.62e-05,64,0.99,0.95,27.66
2101,0.0002089790616,64,0.99,0.95,61.26
2102,0.0003831966228,64,0.99,0.95,80.8
2103,0.0002062956406,64,0.99,0.95,68.26
2104,0.0002511990164,64,0.99,0.95,63.9
2105,0.0003450770443,64,0.99,0.95,87.48
2106,0.0009097967979,64,0.99,0.95,119.66
2107,6.49e-05,64,0.99,0.95,32.98
2108,0.0008805109176,64,0.99,0.95,107.9
2109,0.0009160118285,64,0.99,0.95,103.82
2110,0.0006482976212,64,0.99,0.95,91.26
2111,0.0003047538606,64,0.99,0.95,62.88
2112,0.0008628827122,64,0.99,0.95,114.22
2113,0.0006543794986,64,0.99,0.95,85.7
2114,0.0006088570039,64,0.99,0.95,74.44
2115,0.0005980446531,64,0.99,0.95,72.4
2116,0.0008166242883,64,0.99,0.95,99.44
2117,0.0006824727013,64,0.99,0.95,77.38
2118,0.0004426938741,64,0.99,0.95,84.94
2119,0.0001620033489,64,0.99,0.95,46.3
2120,6.99e-05,64,0.99,0.95,40.86
2121,0.0003507935636,64,0.99,0.95,79.42
2122,8.88e-05,64,0.99,0.95,38.68
2123,0.0005544482023,64,0.99,0.95,113.18
2124,0.0006517808427,64,0.99,0.95,101.82
2125,0.0003313753929,64,0.99,0.95,74.3
2126,0.0003265621371,64,0.99,0.95,80.42
2127,0.0002160340936,64,0.99,0.95,54.36
2128,0.0005930923639,64,0.99,0.95,63.22
2129,0.0009858588209,64,0.99,0.95,115.3
2130,0.0003535539936,64,0.99,0.95,67.44
2131,0.0001502537356,64,0.99,0.95,46.98
2132,0.0008413121291,64,0.99,0.95,104.54
2133,0.0008129153578,64,0.99,0.95,85.68
2134,0.0004839553749,64,0.99,0.95,66.08
2135,0.0001837816251,64,0.99,0.95,55.28
2136,0.0006847382681,64,0.99,0.95,93.8
2137,4.56e-05,64,0.99,0.95,36.7
2138,0.0005625120749,64,0.99,0.95,112.2
2139,0.0001131138786,64,0.99,0.95,42.36
2140,0.000627716117,64,0.99,0.95,103.84
2141,0.0001050419907,64,0.99,0.95,47.02
2142,0.0003683195782,64,0.99,0.95,70.5
2143,0.0006622593506,64,0.99,0.95,86.44
2144,0.0005150262062,64,0.99,0.95,83.68
2145,0.0008475412347,64,0.99,0.95,104.98
2146,0.0008839365187,64,0.99,0.95,150.34
2147,0.0001548076141,64,0.99,0.95,47.3
2148,0.0007820451744,64,0.99,0.95,99.62
2149,0.0006553605704,64,0.99,0.95,103.44
2150,0.0005861633407,64,0.99,0.95,77.08
2151,0.0008448717897,64,0.99,0.95,107.72
2152,0.0007326165888,64,0.99,0.95,85.48
2153,0.0005935776189,64,0.99,0.95,98.08
2154,0.0008911682066,64,0.99,0.95,111.78
2155,0.0004228129547,64,0.99,0.95,71.3
2156,0.0003260796966,64,0.99,0.95,73.46
2157,0.0009810345736,64,0.99,0.95,131.8
2158,0.0006252014213,64,0.99,0.95,103.54
2159,0.0007864519978,64,0.99,0.95,119.54
2160,0.0002974509273,64,0.99,0.95,72.98
2161,0.0006206532651,64,0.99,0.95,85.58
2162,7.08e-05,64,0.99,0.95,33.7
2163,0.0008800676852,64,0.99,0.95,134.08
2164,0.000317664621,64,0.99,0.95,74.56
2165,0.0002960297682,64,0.99,0.95,67.4
2166,0.0006354844054,64,0.99,0.95,74.88
2167,9.75e-05,64,0.99,0.95,43.24
2168,0.0007114231835,64,0.99,0.95,97.84
2169,1.7e-05,64,0.99,0.95,26.5
2170,0.000740668138,64,0.99,0.95,84.36
2171,0.0004216586318,64,0.99,0.95,81.62
2172,0.000460455115,64,0.99,0.95,92.36
2173,0.0005107063323,64,0.99,0.95,72.24
2174,0.0003324093173,64,0.99,0.95,60.44
2175,0.000969312782,64,0.99,0.95,132.64
2176,0.0007765834307,64,0.99,0.95,76.44
2177,0.0004516904472,64,0.99,0.95,78.8
2178,0.0006540066035,64,0.99,0.95,86.8
2179,0.0009649906379,64,0.99,0.95,97.52
2180,0.0003350205881,64,0.99,0.95,67.14
2181,0.0004472413873,64,0.99,0.95,80.32
2182,0.0008700349929,64,0.99,0.95,111.48
2183,0.000608819159,64,0.99,0.95,93.28
2184,0.0003437663915,64,0.99,0.95,81.2
2185,0.0001802313827,64,0.99,0.95,56.74
2186,0.0006850838681,64,0.99,0.95,88.28
2187,5.3e-06,64,0.99,0.95,23.32
2188,0.0008611897195,64,0.99,0.95,113.66
2189,0.0005934888513,64,0.99,0.95,91.84
2190,0.0004185180284,64,0.99,0.95,77.26
2191,0.0006564830333,64,0.99,0.95,89.48
2192,0.000323100716,64,0.99,0.95,65.7
2193,7.76e-05,64,0.99,0.95,37.02
2194,0.0005416169679,64,0.99,0.95,104.14
2195,0.0007601638837,64,0.99,0.95,77.28
2196,0.0004816989073,64,0.99,0.95,74.08
2197,0.0006815542846,64,0.99,0.95,80.3
2198,0.0002914223498,64,0.99,0.95,64.68
2199,0.0009187075463,64,0.99,0.95,120.08
2200,0.0005480881692,64,0.99,0.95,70.52
2201,0.0003051903199,64,0.99,0.95,70.16
2202,0.0001257881653,64,0.99,0.95,48.64
2203,0.0009203582996,64,0.99,0.95,106.14
2204,0.0004301513125,64,0.99,0.95,79.42
2205,0.0008376757521,64,0.99,0.95,113.22
2206,0.0001194740797,64,0.99,0.95,44.84
2207,5e-05,64,0.99,0.95,34.84
2208,0.0007938449684,64,0.99,0.95,119.42
2209,0.0008684528251,64,0.99,0.95,84.82
2210,0.0005100831039,64,0.99,0.95,106.06
2211,0.0004736379677,64,0.99,0.95,69.48
2212,0.0003573889544,64,0.99,0.95,83.24
2213,0.0009307130274,64,0.99,0.95,104.18
2214,0.0001496365419,64,0.99,0.95,48.68
2215,9.88e-05,64,0.99,0.95,43.5
2216,0.0004885310138,64,0.99,0.95,86.84
2217,0.0006721647336,64,0.99,0.95,91.34
2218,0.0008549445651,64,0.99,0.95,140.86
2219,0.0004722662343,64,0.99,0.95,80.78
2220,0.0008649886709,64,0.99,0.95,83.3
2221,0.0008800495557,64,0.99,0.95,80.58
2222,0.0003289717589,64,0.99,0.95,62.52
2223,0.0004961492212,64,0.99,0.95,64.66
2224,0.0004781983947,64,0.99,0.95,62.02
2225,0.0005447289587,64,0.99,0.95,93.5
2226,0.0009811114009,64,0.99,0.95,125.16
2227,3.89e-05,64,0.99,0.95,33.36
2228,0.000139302298,64,0.99,0.95,49.38
2229,3.22e-05,64,0.99,0.95,33.2
2230,0.0006964582381,64,0.99,0.95,87.26
2231,0.0006074741287,64,0.99,0.95,125.7
2232,3.9e-05,64,0.99,0.95,30.06
2233,0.0001946569629,64,0.99,0.95,52.74
2234,0.0009774899991,64,0.99,0.95,107.34
2235,0.0003578157992,64,0.99,0.95,81.14
2236,0.0003367243841,64,0.99,0.95,71.2
2237,0.0006200670086,64,0.99,0.95,76.72
2238,0.0007512573595,64,0.99,0.95,104.02
2239,0.0002912147521,64,0.99,0.95,60.84
2240,0.0006215209811,64,0.99,0.95,78.52
2241,0.0002188525898,64,0.99,0.95,57.32
2242,0.0004695528804,64,0.99,0.95,77.3
2243,0.000266433167,64,0.99,0.95,62.56
2244,0.0008078045915,64,0.99,0.95,112.66
2245,0.0003071209705,64,0.99,0.95,69.8
2246,0.0001025651603,64,0.99,0.95,47.2
2247,0.0005586547589,64,0.99,0.95,75.2
2248,0.0006935554332,64,0.99,0.95,95.08
2249,0.0002534136375,64,0.99,0.95,55.42
2250,0.0001949705515,64,0.99,0.95,53.4
2251,0.0001640514643,64,0.99,0.95,55.22
2252,0.0004362235682,64,0.99,0.95,68.64
2253,0.000311781365,64,0.99,0.95,64.76
2254,0.0006653589084,64,0.99,0.95,74.76
2255,7.49e-05,64,0.99,0.95,46.0
2256,0.0006136575216,64,0.99,0.95,81.94
2257,0.000893895713,64,0.99,0.95,105.66
2258,0.0009398879732,64,0.99,0.95,124.22
2259,0.0004945059821,64,0.99,0.95,81.9
2260,0.0002517265221,64,0.99,0.95,55.88
2261,0.0003117639319,64,0.99,0.95,74.8
2262,8.77e-05,64,0.99,0.95,47.2
2263,9.71e-05,64,0.99,0.95,37.1
2264,0.0006297738697,64,0.99,0.95,91.5
2265,0.0003972850663,64,0.99,0.95,85.98
2266,2.85e-05,64,0.99,0.95,32.42
2267,0.0001910781298,64,0.99,0.95,51.6
2268,0.0001119777404,64,0.99,0.95,44.6
2269,0.0003580582074,64,0.99,0.95,67.6
2270,0.000311586828,64,0.99,0.95,64.3
2271,0.0006004946214,64,0.99,0.95,86.62
2272,0.0009424458197,64,0.99,0.95,109.5
2273,1.91e-05,64,0.99,0.95,25.74
2274,0.0005298454588,64,0.99,0.95,83.08
2275,0.0002935092127,64,0.99,0.95,70.76
2276,0.0007533819685,64,0.99,0.95,95.42
2277,4.19e-05,64,0.99,0.95,39.44
2278,0.0003502100867,64,0.99,0.95,66.4
2279,0.0002526840748,64,0.99,0.95,63.54
2280,0.0001291858934,64,0.99,0.95,38.82
2281,0.0009460364962,64,0.99,0.95,103.48
2282,0.0006504360858,64,0.99,0.95,84.58
2283,0.0003510108147,64,0.99,0.95,83.34
2284,0.000682516238,64,0.99,0.95,92.86
2285,0.0004555138019,64,0.99,0.95,87.32
2286,0.0005202830009,64,0.99,0.95,79.3
2287,0.0008077988889,64,0.99,0.95,129.32
2288,0.0003463104555,64,0.99,0.95,74.54
2289,0.0001999532057,64,0.99,0.95,58.78
2290,0.0006798314697,64,0.99,0.95,79.04
2291,0.000640075148,64,0.99,0.95,102.2
2292,9.46e-05,64,0.99,0.95,42.66
2293,0.0006876846954,64,0.99,0.95,115.64
2294,0.0003063879017,64,0.99,0.95,60.22
2295,0.0005653765676,64,0.99,0.95,84.74
2296,0.0009213439906,64,0.99,0.95,97.54
2297,0.0002554991127,64,0.99,0.95,61.64
2298,0.0008268681578,64,0.99,0.95,106.14
2299,8.15e-06,64,0.99,0.95,24.64
2300,0.0005141471301,64,0.99,0.95,90.18
2301,0.0006413818173,64,0.99,0.95,87.58
2302,0.000466071244,64,0.99,0.95,76.2
2303,0.0007973478963,64,0.99,0.95,90.26
2304,0.0001274956956,64,0.99,0.95,48.54
2305,0.0004862404405,64,0.99,0.95,81.56
2306,0.0009544916149,64,0.99,0.95,111.4
2307,0.0001972043496,64,0.99,0.95,55.0
2308,0.0005150359836,64,0.99,0.95,86.24
2309,0.0009675382065,64,0.99,0.95,118.26
2310,0.0006676832554,64,0.99,0.95,108.56
2311,0.0001445519226,64,0.99,0.95,43.94
2312,0.0009738618676,64,0.99,0.95,115.06
2313,0.0008396421075,64,0.99,0.95,87.62
2314,0.0007081216346,64,0.99,0.95,84.14
2315,0.0008376997189,64,0.99,0.95,125.26
2316,0.0004854825603,64,0.99,0.95,79.1
2317,0.0007101995315,64,0.99,0.95,107.1
2318,3.02e-05,64,0.99,0.95,28.14
2319,0.0007761409446,64,0.99,0.95,87.18
2320,0.0009358281472,64,0.99,0.95,130.26
2321,0.000851645808,64,0.99,0.95,102.08
2322,0.00095930893,64,0.99,0.95,110.08
2323,0.00013269078,64,0.99,0.95,52.04
2324,0.0009716685829,64,0.99,0.95,119.82
2325,0.0008644989049,64,0.99,0.95,93.9
2326,0.0008127031941,64,0.99,0.95,86.86
2327,0.0007739680165,64,0.99,0.95,105.74
2328,0.0003374249343,64,0.99,0.95,75.62
2329,0.0007660428732,64,0.99,0.95,104.8
2330,0.0001848272732,64,0.99,0.95,56.86
2331,0.0006949340991,64,0.99,0.95,73.94
2332,0.0008953189887,64,0.99,0.95,114.74
2333,0.000683074016,64,0.99,0.95,96.52
2334,0.0005659890583,64,0.99,0.95,95.5
2335,0.0004179878499,64,0.99,0.95,69.4
2336,0.0008633462443,64,0.99,0.95,105.96
2337,0.0004857065518,64,0.99,0.95,77.0
2338,0.0004043055086,64,0.99,0.95,75.92
2339,0.0003019024578,64,0.99,0.95,59.22
2340,3.47e-05,64,0.99,0.95,30.66
2341,0.0008482209811,64,0.99,0.95,103.2
2342,0.0006188589429,64,0.99,0.95,100.9
2343,0.0005828121138,64,0.99,0.95,100.12
2344,0.0007691633299,64,0.99,0.95,90.46
2345,0.0008605877087,64,0.99,0.95,94.08
2346,0.0002418228865,64,0.99,0.95,66.6
2347,0.0006281971563,64,0.99,0.95,80.94
2348,0.000642840005,64,0.99,0.95,89.18
2349,0.0001583310444,64,0.99,0.95,54.66
2350,0.0008883585259,64,0.99,0.95,97.38
2351,0.0001345540145,64,0.99,0.95,53.0
2352,0.000714060582,64,0.99,0.95,107.02
2353,0.0001729626029,64,0.99,0.95,50.08
2354,0.0005697640184,64,0.99,0.95,84.66
2355,0.0003603333292,64,0.99,0.95,71.6
2356,0.0008473387767,64,0.99,0.95,97.94
2357,0.0002485244645,64,0.99,0.95,69.7
2358,0.0003362348232,64,0.99,0.95,75.22
2359,0.0008698663751,64,0.99,0.95,91.2
2360,0.0009411437984,64,0.99,0.95,97.16
2361,0.0001620976528,64,0.99,0.95,45.22
2362,0.0006973271132,64,0.99,0.95,104.34
2363,0.0007213220423,64,0.99,0.95,94.52
2364,0.0009854593799,64,0.99,0.95,103.48
2365,0.000604364213,64,0.99,0.95,68.66
2366,0.0001225244171,64,0.99,0.95,40.42
2367,0.0005663439826,64,0.99,0.95,75.98
2368,0.000822832537,64,0.99,0.95,111.6
2369,0.0004574538266,64,0.99,0.95,67.6
2370,0.0009811712682,64,0.99,0.95,139.34
2371,0.0007707552397,64,0.99,0.95,113.22
2372,5.32e-06,64,0.99,0.95,28.1
2373,0.0007595619603,64,0.99,0.95,102.54
2374,0.0006685578292,64,0.99,0.95,97.42
