Iteration,Learning Rate,Batch Size,Gamma,GAE Lambda,Mean Score
560,0.0008460972302225,64,0.99,0.95,198.74
561,0.0002157202748917,64,0.99,0.95,194.28
562,0.000763972582403,64,0.99,0.95,186.2
563,0.000358506730716,64,0.99,0.95,209.12
564,0.0004958218414154,64,0.99,0.95,172.38
565,0.0009830741559642,64,0.99,0.95,480.8
566,0.0006624476358848,64,0.99,0.95,180.58
567,0.0002549919688515,64,0.99,0.95,172.84
568,0.0005649082615314,64,0.99,0.95,249.34
569,0.0008811951941217,64,0.99,0.95,299.44
570,0.0003758928831383,64,0.99,0.95,232.24
571,0.0003702922374864,64,0.99,0.95,223.38
572,0.0001507302465426,64,0.99,0.95,165.74
573,0.0009810955558654,64,0.99,0.95,356.78
574,0.0004904488815461,64,0.99,0.95,252.22
575,0.000181493402532,64,0.99,0.95,169.66
576,0.0004256497214417,64,0.99,0.95,141.14
577,0.0003111768012347,64,0.99,0.95,207.54
578,0.0003020050148425,64,0.99,0.95,161.52
579,0.0008307320258188,64,0.99,0.95,265.74
580,0.0005284476820901,64,0.99,0.95,288.3
581,0.0005762582061515,64,0.99,0.95,238.12
582,0.0006277306305109,64,0.99,0.95,234.88
583,0.0001604535752465,64,0.99,0.95,144.82
584,0.0007870316625531,64,0.99,0.95,216.54
585,0.0006835894175801,64,0.99,0.95,317.58
586,0.0006168009664474,64,0.99,0.95,257.56
587,0.0007730904756286,64,0.99,0.95,193.66
588,0.0006280676327338,64,0.99,0.95,290.34
589,0.0001877978853814,64,0.99,0.95,152.68
590,0.0004833417247119,64,0.99,0.95,242.94
591,0.000177972911728,64,0.99,0.95,198.34
592,0.0008938435541889,64,0.99,0.95,236.5
593,0.0006568646149388,64,0.99,0.95,195.06
594,0.0006347849002847,64,0.99,0.95,190.86
595,0.0009263665551456,64,0.99,0.95,382.64
596,0.0009941419103802,64,0.99,0.95,222.42
597,0.0005641045415085,64,0.99,0.95,302.72
598,0.0008768210873971,64,0.99,0.95,243.34
599,0.0005576895751644,64,0.99,0.95,215.18
600,0.0009950381433666,64,0.99,0.95,207.44
601,0.000850953307617,64,0.99,0.95,207.02
602,0.0005221075276793,64,0.99,0.95,226.56
603,0.0001646604633262,64,0.99,0.95,172.06
604,0.0003312633075172,64,0.99,0.95,200.26
605,0.0002136160259987,64,0.99,0.95,168.1
606,0.0001015633605804,64,0.99,0.95,92.66
607,0.0002939180802072,64,0.99,0.95,295.3
608,0.0005166796702418,64,0.99,0.95,205.16
609,0.0008784896167572,64,0.99,0.95,254.16
610,0.0001199941648725,64,0.99,0.95,108.16
611,0.0008141561749371,64,0.99,0.95,199.28
612,0.0008428407966785,64,0.99,0.95,310.08
613,0.0007076497338763,64,0.99,0.95,179.78
614,0.0004632814089418,64,0.99,0.95,175.34
615,0.0008722453201728,64,0.99,0.95,278.4
616,0.0003401326195128,64,0.99,0.95,112.4
617,0.0009502482446602,64,0.99,0.95,448.18
618,0.0005250145283747,64,0.99,0.95,198.88
619,0.0006176775729191,64,0.99,0.95,206.64
620,0.0007196806868669,64,0.99,0.95,164.96
621,0.0009729186435953,64,0.99,0.95,487.74
622,0.000387536500561,64,0.99,0.95,195.64
623,0.0008183690441562,64,0.99,0.95,215.8
624,0.0002654016770209,64,0.99,0.95,231.44
625,0.0008354543460068,64,0.99,0.95,227.52
626,0.0005173765189624,64,0.99,0.95,183.94
627,0.0007822386694484,64,0.99,0.95,146.76
628,0.0002923728177599,64,0.99,0.95,158.54
629,0.0002122291066223,64,0.99,0.95,238.98
630,0.0005880129859221,64,0.99,0.95,169.98
631,0.0006292395610035,64,0.99,0.95,269.74
632,0.0009878054748573,64,0.99,0.95,324.38
633,0.000741389635421,64,0.99,0.95,217.56
634,0.0001599447942356,64,0.99,0.95,176.22
635,0.000453563987009,64,0.99,0.95,313.12
636,0.0009512401057541,64,0.99,0.95,241.22
637,0.0001352672252308,64,0.99,0.95,129.9
638,0.0007913545407212,64,0.99,0.95,281.5
639,0.0005360646821093,64,0.99,0.95,281.64
640,0.0004132225995597,64,0.99,0.95,216.66
641,0.000710794769624,64,0.99,0.95,278.88
642,0.0004554165759626,64,0.99,0.95,175.72
643,0.0009988936760789,64,0.99,0.95,492.86
644,0.0002868149121344,64,0.99,0.95,216.94
645,0.0008550667321594,64,0.99,0.95,179.58
646,0.0002037978141149,64,0.99,0.95,143.3
647,0.0009815023204684,64,0.99,0.95,391.6
648,0.0004008073036211,64,0.99,0.95,201.96
649,0.0001970265546557,64,0.99,0.95,200.02
650,0.0002853617770353,64,0.99,0.95,152.16
651,0.0002924376285425,64,0.99,0.95,183.34
652,0.000574704616796,64,0.99,0.95,256.46
653,0.0004998162129027,64,0.99,0.95,223.08
654,0.0001910106944095,64,0.99,0.95,238.28
655,0.0007769287423889,64,0.99,0.95,264.14
656,0.0002651150912221,64,0.99,0.95,178.42
657,0.0006477629527568,64,0.99,0.95,232.52
658,0.0002907700320324,64,0.99,0.95,195.0
659,0.0005565272889696,64,0.99,0.95,285.64
660,0.0004942523813968,64,0.99,0.95,234.84
661,0.0005276759267225,64,0.99,0.95,334.5
662,0.0004849909942093,64,0.99,0.95,222.62
663,0.0002862891365559,64,0.99,0.95,216.16
664,0.0002964379842986,64,0.99,0.95,194.1
665,0.0004317421985464,64,0.99,0.95,210.36
666,0.0007445699668861,64,0.99,0.95,367.36
667,0.0003753084513718,64,0.99,0.95,227.92
668,0.0008567540255789,64,0.99,0.95,449.5
669,0.0001537435539447,64,0.99,0.95,156.04
670,0.0008150788798071,64,0.99,0.95,307.82
671,0.0006252009502699,64,0.99,0.95,260.4
672,0.0007907774689796,64,0.99,0.95,249.98
673,0.0004353074811863,64,0.99,0.95,176.74
674,0.0008273013980036,64,0.99,0.95,326.18
675,0.0003135330827702,64,0.99,0.95,197.2
676,0.0001691396161636,64,0.99,0.95,154.88
677,0.0005889701902461,64,0.99,0.95,206.3
678,0.0002925384915763,64,0.99,0.95,207.7
679,0.0007429848477944,64,0.99,0.95,142.56
680,0.0005928207920377,64,0.99,0.95,201.04
681,0.0002066626124779,64,0.99,0.95,213.4
682,0.000770887377505,64,0.99,0.95,265.32
683,0.0009071175786837,64,0.99,0.95,217.72
684,0.0009468893550736,64,0.99,0.95,172.36
685,0.0002131518093347,64,0.99,0.95,171.86
686,0.000650445480952,64,0.99,0.95,294.0
687,0.0009112918039655,64,0.99,0.95,238.26
688,0.000198141603914,64,0.99,0.95,208.14
689,0.0007581460704238,64,0.99,0.95,227.94
690,0.0005006912520546,64,0.99,0.95,208.92
691,0.0002982227555101,64,0.99,0.95,196.02
692,0.0002636528727301,64,0.99,0.95,181.96
693,0.000437799645657,64,0.99,0.95,208.56
694,0.0001811499068721,64,0.99,0.95,210.16
695,0.0008201168836622,64,0.99,0.95,221.96
696,0.0008145121187477,64,0.99,0.95,216.74
697,0.0003084234432082,64,0.99,0.95,151.6
698,0.0007598976546489,64,0.99,0.95,226.32
699,0.0003388010219188,64,0.99,0.95,269.36
700,0.0006740317707169,64,0.99,0.95,232.1
701,0.0006783461440318,64,0.99,0.95,150.4
702,0.0005073420070531,64,0.99,0.95,253.9
703,0.0005913193797747,64,0.99,0.95,213.66
704,0.0005271028853069,64,0.99,0.95,197.74
705,0.0007025725263645,64,0.99,0.95,185.58
706,0.0005803184048545,64,0.99,0.95,416.52
707,0.0001488926776486,64,0.99,0.95,171.98
708,0.0001467627067168,64,0.99,0.95,153.6
709,0.0004279238573307,64,0.99,0.95,219.22
710,0.000936269615226,64,0.99,0.95,228.34
711,0.0009941034757786,64,0.99,0.95,239.56
712,0.0006819384479812,64,0.99,0.95,191.62
713,0.0008239243778305,64,0.99,0.95,185.22
714,0.0005141955189284,64,0.99,0.95,267.08
715,0.0004058195393043,64,0.99,0.95,160.86
716,0.0009585370274365,64,0.99,0.95,262.34
717,0.0009375235262912,64,0.99,0.95,353.34
718,0.0009906937831833,64,0.99,0.95,487.38
719,0.0005846583592806,64,0.99,0.95,229.48
720,0.0001697737352632,64,0.99,0.95,192.86
721,0.0009670452642426,64,0.99,0.95,342.66
722,0.0004878134719816,64,0.99,0.95,113.02
723,0.0005771327907223,64,0.99,0.95,221.12
724,0.0004849885041142,64,0.99,0.95,148.02
725,0.0006393790239554,64,0.99,0.95,198.92
726,0.0002787567431981,64,0.99,0.95,191.94
727,0.0003116656993138,64,0.99,0.95,181.46
728,0.0002536617727108,64,0.99,0.95,164.88
729,0.0009218633530423,64,0.99,0.95,381.68
730,0.0007109040737311,64,0.99,0.95,270.8
731,0.0003639312920258,64,0.99,0.95,301.38
732,0.0009147385137227,64,0.99,0.95,365.68
733,0.0007061676374733,64,0.99,0.95,247.08
734,0.0008156242624292,64,0.99,0.95,333.18
735,0.0002575856673732,64,0.99,0.95,222.68
736,0.0004009371998298,64,0.99,0.95,302.38
737,0.0002289867093917,64,0.99,0.95,153.44
738,0.0007724849425115,64,0.99,0.95,184.8
739,0.0001180299555236,64,0.99,0.95,118.94
740,0.0002550296204966,64,0.99,0.95,198.98
741,0.0006590455511114,64,0.99,0.95,129.14
742,0.0001652556122662,64,0.99,0.95,125.22
743,0.0007226001606063,64,0.99,0.95,293.6
744,0.0008380529839537,64,0.99,0.95,280.3
745,0.0007119217637954,64,0.99,0.95,153.76
746,0.0003225985939407,64,0.99,0.95,198.82
747,0.0002005905043173,64,0.99,0.95,128.54
748,0.0007227384840485,64,0.99,0.95,203.24
749,0.000989017711168,64,0.99,0.95,249.9
750,0.0004474779832431,64,0.99,0.95,150.22
751,0.0001085428981063,64,0.99,0.95,107.26
752,0.0008255529907783,64,0.99,0.95,217.54
753,0.0009995033979641,64,0.99,0.95,376.5
754,0.0003681531781624,64,0.99,0.95,239.08
755,0.0006089929278942,64,0.99,0.95,191.88
756,0.0007128553016959,64,0.99,0.95,281.56
757,0.0007255332746358,64,0.99,0.95,301.72
758,0.0006219298198384,64,0.99,0.95,218.78
759,0.0003561302583951,64,0.99,0.95,188.04
760,0.0005621442058924,64,0.99,0.95,126.98
761,0.0002572382813998,64,0.99,0.95,221.14
762,0.000511312411461,64,0.99,0.95,190.78
763,0.0002829658938655,64,0.99,0.95,190.5
764,0.0002846619605901,64,0.99,0.95,200.96
765,0.0003680960747329,64,0.99,0.95,241.88
766,0.0005942861319163,64,0.99,0.95,272.42
767,0.0001622828296266,64,0.99,0.95,147.68
768,0.0002788796358035,64,0.99,0.95,112.7
769,0.0002310443929919,64,0.99,0.95,178.2
770,0.0007032905652695,64,0.99,0.95,264.48
771,0.0002972333676723,64,0.99,0.95,177.44
772,0.0003063897174111,64,0.99,0.95,212.88
773,0.0007947249534016,64,0.99,0.95,176.38
774,0.0006630293227548,64,0.99,0.95,234.26
775,0.0009953236165909,64,0.99,0.95,186.88
776,0.0001643445828811,64,0.99,0.95,195.68
777,0.0003620956584776,64,0.99,0.95,302.04
778,0.0006621545162098,64,0.99,0.95,146.1
779,0.0003438200090742,64,0.99,0.95,185.44
780,0.0001491885620409,64,0.99,0.95,209.84
781,0.0004283460993112,64,0.99,0.95,212.14
782,0.0001354522857486,64,0.99,0.95,195.94
783,0.0008467739894292,64,0.99,0.95,130.98
784,0.0005057466415285,64,0.99,0.95,181.76
785,0.0005849811917015,64,0.99,0.95,154.72
786,0.0005572850178613,64,0.99,0.95,192.54
787,0.0006232132382812,64,0.99,0.95,339.94
788,0.0008093104887973,64,0.99,0.95,123.38
789,0.0007574613734197,64,0.99,0.95,307.74
790,0.000871961390884,64,0.99,0.95,223.8
791,0.0006851722803368,64,0.99,0.95,126.82
792,0.000432116074779,64,0.99,0.95,219.22
793,0.0001442107980807,64,0.99,0.95,111.64
794,0.000537259603019,64,0.99,0.95,145.76
795,0.0005923272676281,64,0.99,0.95,163.9
796,0.0004825772833664,64,0.99,0.95,257.98
797,0.0009036134658972,64,0.99,0.95,251.76
798,0.0002491162457253,64,0.99,0.95,213.1
799,0.0001132607912102,64,0.99,0.95,87.92
800,0.000649755310536,64,0.99,0.95,235.1
801,0.000120408759295,64,0.99,0.95,132.66
802,0.0008583521187113,64,0.99,0.95,335.4
803,0.0001766091612489,64,0.99,0.95,147.34
804,0.0002608165717543,64,0.99,0.95,206.46
805,0.0009912711937538,64,0.99,0.95,307.02
806,0.0003225902419526,64,0.99,0.95,192.02
807,0.0002046423691967,64,0.99,0.95,209.62
808,0.0009299379197443,64,0.99,0.95,297.82
809,0.0008561139408931,64,0.99,0.95,275.86
810,0.0005770877426681,64,0.99,0.95,154.3
811,0.0005149514879439,64,0.99,0.95,188.56
812,0.0007162726620372,64,0.99,0.95,143.78
813,0.0002382304017847,64,0.99,0.95,188.12
814,0.0009404387402579,64,0.99,0.95,228.28
815,0.0005163871356882,64,0.99,0.95,256.52
816,0.0002277342416801,64,0.99,0.95,204.92
817,0.000326734335166,64,0.99,0.95,192.96
818,0.0008978781337453,64,0.99,0.95,269.56
819,0.0005082697094899,64,0.99,0.95,207.94
820,0.0009608587141296,64,0.99,0.95,222.08
821,0.0004000762325442,64,0.99,0.95,292.38
822,0.0001677912213512,64,0.99,0.95,188.72
823,0.0005351134387272,64,0.99,0.95,214.78
824,0.0006642097083563,64,0.99,0.95,252.04
825,0.0006782223797383,64,0.99,0.95,266.86
826,0.0005425764111105,64,0.99,0.95,223.96
827,0.0002871753865619,64,0.99,0.95,167.0
828,0.0007046238969927,64,0.99,0.95,222.98
829,0.0004492293969985,64,0.99,0.95,185.6
830,0.0008184038734931,64,0.99,0.95,287.1
831,0.0003786742955938,64,0.99,0.95,196.52
832,0.0006726654354056,64,0.99,0.95,166.86
833,0.0008302187690685,64,0.99,0.95,264.38
834,0.0009186567784713,64,0.99,0.95,271.84
835,0.0008390514143427,64,0.99,0.95,431.9
836,0.0007418767692513,64,0.99,0.95,374.8
837,0.0008211281485463,64,0.99,0.95,265.16
838,0.0008052376950711,64,0.99,0.95,165.88
839,0.0001298757940454,64,0.99,0.95,194.02
840,0.0004333238233112,64,0.99,0.95,231.78
841,0.000669863561461,64,0.99,0.95,171.72
842,0.0009818050704394,64,0.99,0.95,411.16
843,0.0004395860416689,64,0.99,0.95,189.64
844,0.0001403664378919,64,0.99,0.95,145.02
845,0.0003386615308787,64,0.99,0.95,162.5
846,0.000592797921233,64,0.99,0.95,250.56
847,0.0007845183270767,64,0.99,0.95,291.92
848,0.0002988287724536,64,0.99,0.95,164.4
849,0.0006034445648801,64,0.99,0.95,185.64
850,0.0005245711298561,64,0.99,0.95,208.68
851,0.0009623071540101,64,0.99,0.95,428.5
852,0.0003488591860637,64,0.99,0.95,196.2
853,0.0008702667484231,64,0.99,0.95,445.62
854,0.0005798489111378,64,0.99,0.95,218.16
855,0.0005228535725978,64,0.99,0.95,246.12
856,0.00088516167467,64,0.99,0.95,213.5
857,0.0007149895779009,64,0.99,0.95,174.8
858,0.0006720576504962,64,0.99,0.95,188.54
859,0.0001273780394276,64,0.99,0.95,101.98
860,0.0003104047470122,64,0.99,0.95,198.7
861,0.0002872806845184,64,0.99,0.95,196.18
862,0.0006580348898119,64,0.99,0.95,180.52
863,0.0004530181289652,64,0.99,0.95,205.06
864,0.0009641150539882,64,0.99,0.95,276.76
865,0.0004867812554955,64,0.99,0.95,170.32
866,0.0001185088088821,64,0.99,0.95,96.68
867,0.0001365990450063,64,0.99,0.95,119.34
868,0.0001839551368133,64,0.99,0.95,134.16
869,0.0008280660194808,64,0.99,0.95,344.26
870,0.0009737738044058,64,0.99,0.95,190.24
871,0.0008599469739199,64,0.99,0.95,309.4
872,0.0008387745794356,64,0.99,0.95,280.12
873,0.0005117726532527,64,0.99,0.95,128.08
874,0.0004365000839033,64,0.99,0.95,167.78
875,0.0001380560523481,64,0.99,0.95,126.4
876,0.0001937211226493,64,0.99,0.95,199.6
877,0.0009249474561583,64,0.99,0.95,298.24
878,0.0004520053529276,64,0.99,0.95,208.76
879,0.0008330378240589,64,0.99,0.95,303.48
880,0.0004188051098149,64,0.99,0.95,182.9
881,0.000924121991221,64,0.99,0.95,372.6
882,0.0007350400084949,64,0.99,0.95,185.72
883,0.000850247910324,64,0.99,0.95,232.88
884,0.0006260711488895,64,0.99,0.95,178.18
885,0.0002697048724501,64,0.99,0.95,252.02
886,0.000352216618754,64,0.99,0.95,232.96
887,0.0009710896998541,64,0.99,0.95,196.74
888,0.0005404905599887,64,0.99,0.95,180.92
889,0.0004463781930798,64,0.99,0.95,255.32
890,0.0008208577773308,64,0.99,0.95,258.14
891,0.0007401883432243,64,0.99,0.95,270.84
892,0.0004377736394971,64,0.99,0.95,193.96
893,0.0008691798724414,64,0.99,0.95,219.34
894,0.0007697561544197,64,0.99,0.95,308.18
895,0.000231428663405,64,0.99,0.95,189.18
896,0.0002086836682361,64,0.99,0.95,162.72
897,0.0001651929322278,64,0.99,0.95,141.42
898,0.0005864733466144,64,0.99,0.95,270.74
899,0.0009116692127476,64,0.99,0.95,293.5
900,0.0003650552805012,64,0.99,0.95,201.14
901,0.0009781396217841,64,0.99,0.95,258.16
902,0.0004532889532665,64,0.99,0.95,186.28
903,0.0009376527934657,64,0.99,0.95,329.86
904,0.0009350294790655,64,0.99,0.95,300.7
905,0.0005274646402294,64,0.99,0.95,155.68
906,0.0001278887326602,64,0.99,0.95,118.56
907,0.0005094380048442,64,0.99,0.95,249.8
908,0.0009304818267371,64,0.99,0.95,467.6
909,0.0003398684499098,64,0.99,0.95,173.5
910,0.0008674104884467,64,0.99,0.95,260.34
911,0.000947514931724,64,0.99,0.95,394.76
912,0.0008227275937219,64,0.99,0.95,145.78
913,0.0004884625903008,64,0.99,0.95,148.44
914,0.0004670186062292,64,0.99,0.95,177.24
915,0.0008551366572297,64,0.99,0.95,206.54
916,0.0005189873723168,64,0.99,0.95,223.36
917,0.0006679297513864,64,0.99,0.95,128.72
918,0.0005043312321687,64,0.99,0.95,203.0
919,0.0008949455774085,64,0.99,0.95,252.9
920,0.0001490495282964,64,0.99,0.95,166.06
921,0.0002804456408897,64,0.99,0.95,212.74
922,0.0004794614521988,64,0.99,0.95,182.82
923,0.0003310616409594,64,0.99,0.95,179.5
924,0.0003080990735603,64,0.99,0.95,155.36
925,0.0006797359114994,64,0.99,0.95,171.02
926,0.0003043513043748,64,0.99,0.95,147.96
927,0.0006630599150823,64,0.99,0.95,141.48
928,0.0004779474660818,64,0.99,0.95,179.26
929,0.0004511670848723,64,0.99,0.95,137.5
930,0.0006292848273562,64,0.99,0.95,214.44
931,0.0001510584176354,64,0.99,0.95,136.96
932,0.0008147169126873,64,0.99,0.95,228.3
933,0.0001701514637978,64,0.99,0.95,207.5
934,0.0006405260195956,64,0.99,0.95,260.94
935,0.00037811064773,64,0.99,0.95,191.76
936,0.0004412557863335,64,0.99,0.95,223.36
937,0.0005655099570576,64,0.99,0.95,231.64
938,0.0006601357722766,64,0.99,0.95,143.86
939,0.0004030573381559,64,0.99,0.95,154.56
940,0.0007275351849044,64,0.99,0.95,212.5
941,0.0001647431246533,64,0.99,0.95,158.9
942,0.0005606440689012,64,0.99,0.95,229.02
943,0.0007038785663984,64,0.99,0.95,182.78
944,0.0001481333231113,64,0.99,0.95,152.3
945,0.0005940293317566,64,0.99,0.95,211.46
946,0.000120611930574,64,0.99,0.95,125.28
947,0.0009702459529109,64,0.99,0.95,219.02
948,0.0003070097541923,64,0.99,0.95,192.36
949,0.0004820144373297,64,0.99,0.95,230.6
950,0.0005642352319289,64,0.99,0.95,168.34
951,0.0004937435387844,64,0.99,0.95,219.28
952,0.0006411556878683,64,0.99,0.95,188.88
953,0.0004575168888133,64,0.99,0.95,388.42
954,0.0001788775115711,64,0.99,0.95,176.48
955,0.0005669153803202,64,0.99,0.95,133.8
956,0.0009048951342239,64,0.99,0.95,316.04
957,0.0008852984439581,64,0.99,0.95,245.16
958,0.0005896032758816,64,0.99,0.95,210.6
959,0.0006394683800321,64,0.99,0.95,160.44
960,0.0008680057771541,64,0.99,0.95,263.82
961,0.0006397276417249,64,0.99,0.95,220.78
962,0.0001204439552781,64,0.99,0.95,129.34
963,0.0002928216037102,64,0.99,0.95,201.04
964,0.0005399147970301,64,0.99,0.95,237.74
965,0.000684827859983,64,0.99,0.95,177.06
966,0.0001535066995368,64,0.99,0.95,172.04
967,0.0008894519583515,64,0.99,0.95,166.36
968,0.000318426514892,64,0.99,0.95,144.36
969,0.0009661574012605,64,0.99,0.95,284.26
970,0.0007318570986711,64,0.99,0.95,290.76
971,0.0008399144488585,64,0.99,0.95,311.86
972,0.0003759562628468,64,0.99,0.95,221.72
973,0.0003766182783359,64,0.99,0.95,178.52
974,0.000797516524698,64,0.99,0.95,413.74
975,0.0009330969863209,64,0.99,0.95,238.68
976,0.0009672472806981,64,0.99,0.95,202.48
977,0.0006186971472959,64,0.99,0.95,225.98
978,0.000162848137181,64,0.99,0.95,127.9
979,0.0009406807778443,64,0.99,0.95,240.46
980,0.0009218731893582,64,0.99,0.95,198.52
981,0.0005072781663688,64,0.99,0.95,156.5
982,0.000472438704541,64,0.99,0.95,156.5
983,0.0002036478396428,64,0.99,0.95,131.72
984,0.0002566228162176,64,0.99,0.95,159.76
985,0.0001747714650623,64,0.99,0.95,164.78
986,0.0004383967618424,64,0.99,0.95,254.58
987,0.0009235295307099,64,0.99,0.95,216.18
988,0.0003450118460108,64,0.99,0.95,230.08
989,0.0003525787188476,64,0.99,0.95,261.62
990,0.0007350356851232,64,0.99,0.95,222.36
991,0.0003955126122194,64,0.99,0.95,171.1
992,0.0009882977952908,64,0.99,0.95,159.78
993,0.0004459265438405,64,0.99,0.95,195.44
994,0.0001923761435136,64,0.99,0.95,119.58
995,0.0007895765749509,64,0.99,0.95,227.56
996,0.0005881027859088,64,0.99,0.95,225.12
997,0.0007381949094229,64,0.99,0.95,222.48
998,0.0002794480116781,64,0.99,0.95,205.3
999,0.0006006058567998,64,0.99,0.95,196.14
1000,0.0004963267633957,64,0.99,0.95,132.9
1001,0.0009844444127848,64,0.99,0.95,304.02
1002,0.0008024861271648,64,0.99,0.95,288.36
1003,0.0005762267213187,64,0.99,0.95,174.88
1004,0.0001095716065751,64,0.99,0.95,124.8
1005,0.0001596639951336,64,0.99,0.95,159.26
1006,0.0002108487107463,64,0.99,0.95,204.92
1007,0.0003624596210612,64,0.99,0.95,159.48
1008,0.0001839671400071,64,0.99,0.95,183.5
1009,0.0004203011174367,64,0.99,0.95,152.96
1010,0.0009085234045126,64,0.99,0.95,315.06
1011,0.0007102379112518,64,0.99,0.95,255.14
1012,0.0008318605224151,64,0.99,0.95,245.6
1013,0.0009178763077773,64,0.99,0.95,200.54
1014,0.0005407324462553,64,0.99,0.95,223.26
1015,0.0007402273622591,64,0.99,0.95,287.66
1016,0.0002922029196537,64,0.99,0.95,186.46
1017,0.0003884922313495,64,0.99,0.95,185.4
1018,0.0008337823398607,64,0.99,0.95,310.5
1019,0.0006795161749971,64,0.99,0.95,309.14
1020,0.0001304406493942,64,0.99,0.95,127.88
1021,0.0007191588175622,64,0.99,0.95,299.0
1022,0.000573371019338,64,0.99,0.95,184.76
1023,0.0006869143442595,64,0.99,0.95,212.1
1024,0.0003061979430472,64,0.99,0.95,166.9
1025,0.0009166065551574,64,0.99,0.95,242.54
1026,0.0001684197090089,64,0.99,0.95,140.24
1027,0.0005421510388355,64,0.99,0.95,201.9
1028,0.0007455455373238,64,0.99,0.95,148.4
1029,0.0002063110567209,64,0.99,0.95,215.48
1030,0.0002839103991711,64,0.99,0.95,173.24
1031,0.0009188535601984,64,0.99,0.95,217.48
1032,0.0004039192130564,64,0.99,0.95,293.42
1033,0.000362491744527,64,0.99,0.95,202.38
1034,0.000168353785434,64,0.99,0.95,164.78
1035,0.0001989464713363,64,0.99,0.95,166.7
1036,0.0009821831568426,64,0.99,0.95,228.82
1037,0.0006296309513652,64,0.99,0.95,161.44
1038,0.0009210661413228,64,0.99,0.95,187.5
1039,0.0003841170348256,64,0.99,0.95,192.1
1040,0.0003097595862194,64,0.99,0.95,249.28
1041,0.0005332945529751,64,0.99,0.95,144.26
1042,0.0007471833601556,64,0.99,0.95,191.72
1043,0.0004102123562801,64,0.99,0.95,204.24
1044,0.0005177525272377,64,0.99,0.95,297.8
1045,0.0007220809303263,64,0.99,0.95,273.14
1046,0.0001101376875503,64,0.99,0.95,73.24
1047,0.0004055163382484,64,0.99,0.95,125.52
1048,0.0003864314456502,64,0.99,0.95,197.72
1049,0.0002143545880567,64,0.99,0.95,176.7
1050,0.0001759149564611,64,0.99,0.95,188.58
1051,0.0004210220348325,64,0.99,0.95,212.36
1052,0.0007280405801737,64,0.99,0.95,220.36
1053,0.0008397352141372,64,0.99,0.95,314.16
1054,0.0005595385829872,64,0.99,0.95,248.82
1055,0.0004306504211396,64,0.99,0.95,162.14
1056,0.0002988245776911,64,0.99,0.95,208.12
1057,0.000604236506603,64,0.99,0.95,202.44
1058,0.0004480779488387,64,0.99,0.95,223.02
1059,0.0009693856139358,64,0.99,0.95,194.76
1060,0.0002012135480087,64,0.99,0.95,174.38
1061,0.0008506809318816,64,0.99,0.95,274.92
1062,0.0007536890316469,64,0.99,0.95,209.52
1063,0.0008953876944218,64,0.99,0.95,256.52
1064,0.000624263021503,64,0.99,0.95,161.26
1065,0.0005933431503597,64,0.99,0.95,228.76
1066,0.0002062487147217,64,0.99,0.95,158.22
1067,0.0006095871216508,64,0.99,0.95,309.72
1068,0.000369364063844,64,0.99,0.95,176.24
1069,0.0009780525823986,64,0.99,0.95,156.42
1070,0.0002794890855375,64,0.99,0.95,195.2
1071,0.0002996579548971,64,0.99,0.95,231.92
1072,0.0005978558198555,64,0.99,0.95,231.1
1073,0.0004259940836341,64,0.99,0.95,215.98
1074,0.0005121402626861,64,0.99,0.95,279.2
1075,0.0006083289367448,64,0.99,0.95,198.2
1076,0.0008433384156101,64,0.99,0.95,309.44
1077,0.0005433934958006,64,0.99,0.95,215.82
1078,0.0003025928306581,64,0.99,0.95,217.42
1079,0.0001461055900069,64,0.99,0.95,142.86
1080,0.0008109607605402,64,0.99,0.95,195.14
1081,0.0008198963547131,64,0.99,0.95,249.3
1082,0.0008346866162403,64,0.99,0.95,321.88
1083,0.0002159527795829,64,0.99,0.95,167.84
1084,0.0003867845302682,64,0.99,0.95,184.58
1085,0.0004428505575519,64,0.99,0.95,168.54
1086,0.0009753372312201,64,0.99,0.95,323.26
1087,0.0004520169203184,64,0.99,0.95,156.52
1088,0.0002268111756592,64,0.99,0.95,179.9
1089,0.0005263978865538,64,0.99,0.95,248.72
1090,0.0006732912184589,64,0.99,0.95,152.32
1091,0.0001301852629967,64,0.99,0.95,130.6
1092,0.0004615960204985,64,0.99,0.95,245.12
1093,0.0005211253337897,64,0.99,0.95,139.16
1094,0.0001099918925055,64,0.99,0.95,101.18
1095,0.0003321828848737,64,0.99,0.95,181.62
1096,0.0009653498607772,64,0.99,0.95,282.36
1097,0.0005755829432566,64,0.99,0.95,239.62
1098,0.0002431546087608,64,0.99,0.95,230.22
1099,0.0002392333220243,64,0.99,0.95,223.94
1100,0.0008315829639904,64,0.99,0.95,257.36
1101,0.0001233533178391,64,0.99,0.95,98.56
1102,0.0003704331177862,64,0.99,0.95,202.8
1103,0.0001038002453396,64,0.99,0.95,102.4
1104,0.0001512677497205,64,0.99,0.95,149.32
1105,0.0001658827824743,64,0.99,0.95,144.84
1106,0.0007106319285134,64,0.99,0.95,137.84
1107,0.0007811308553246,64,0.99,0.95,152.74
1108,0.0008911195584471,64,0.99,0.95,188.06
1109,0.0004674748559948,64,0.99,0.95,268.98
1110,0.0002837349109117,64,0.99,0.95,150.44
1111,0.0003479836418947,64,0.99,0.95,226.16
1112,0.0007885656486863,64,0.99,0.95,234.0
1113,0.0005799705145247,64,0.99,0.95,151.4
1114,0.0006825063135831,64,0.99,0.95,324.86
