Iteration,Learning Rate,Batch Size,Gamma,GAE Lambda,Mean Score
559,0.0009328112479234,64,0.99,0.95,500.0
560,0.0008135760299414,64,0.99,0.95,500.0
561,0.000141839752197,64,0.99,0.95,353.64
562,0.0004772998700727,64,0.99,0.95,500.0
563,0.0007258168329267,64,0.99,0.95,500.0
564,0.0003138578030997,64,0.99,0.95,500.0
565,0.0001470315891564,64,0.99,0.95,334.8
566,0.0003003566172869,64,0.99,0.95,500.0
567,0.0005619817941652,64,0.99,0.95,500.0
568,0.0003585677506133,64,0.99,0.95,476.78
569,0.0003338607359428,64,0.99,0.95,409.36
570,0.0007548052426074,64,0.99,0.95,500.0
571,0.000887433769307,64,0.99,0.95,500.0
572,0.0001551657947969,64,0.99,0.95,411.82
573,0.0001764753175707,64,0.99,0.95,398.1
574,0.0008986947517604,64,0.99,0.95,500.0
575,0.0003776754040448,64,0.99,0.95,500.0
576,0.0005862676025569,64,0.99,0.95,500.0
577,0.0007396631851364,64,0.99,0.95,500.0
578,0.0007796775884407,64,0.99,0.95,500.0
579,0.000984975146356,64,0.99,0.95,500.0
580,0.0004745077537725,64,0.99,0.95,500.0
581,0.0002698179078791,64,0.99,0.95,500.0
582,0.0007284870840679,64,0.99,0.95,500.0
583,0.0004177592842764,64,0.99,0.95,500.0
584,0.0001676911059059,64,0.99,0.95,411.42
585,0.0008895184214371,64,0.99,0.95,500.0
586,0.0004860491955349,64,0.99,0.95,500.0
587,0.0008670977647532,64,0.99,0.95,500.0
588,0.0002235933191363,64,0.99,0.95,499.3
589,0.0006467614450526,64,0.99,0.95,500.0
590,0.0008419566629476,64,0.99,0.95,500.0
591,0.0002479834252977,64,0.99,0.95,404.04
592,0.0003721869719036,64,0.99,0.95,257.72
593,0.0006372199367618,64,0.99,0.95,500.0
594,0.0004009704660849,64,0.99,0.95,500.0
595,0.000998076172139,64,0.99,0.95,500.0
596,0.0005542332866128,64,0.99,0.95,500.0
597,0.0009364710346029,64,0.99,0.95,500.0
598,0.0006751311347001,64,0.99,0.95,500.0
599,0.000548282834583,64,0.99,0.95,500.0
600,0.0004931245919643,64,0.99,0.95,500.0
601,0.0006900685433295,64,0.99,0.95,500.0
602,0.000477066433362,64,0.99,0.95,500.0
603,0.0006979355293049,64,0.99,0.95,500.0
604,0.000657288289437,64,0.99,0.95,500.0
605,0.0001742288457426,64,0.99,0.95,458.52
606,0.0004781903242267,64,0.99,0.95,500.0
607,0.0005809976760995,64,0.99,0.95,500.0
608,0.0007331829180782,64,0.99,0.95,500.0
609,0.0005661533318367,64,0.99,0.95,500.0
610,0.0009714788930049,64,0.99,0.95,500.0
611,0.0008135046400385,64,0.99,0.95,500.0
612,0.0007857158294275,64,0.99,0.95,500.0
613,0.0006325726314589,64,0.99,0.95,500.0
614,0.0004803844456993,64,0.99,0.95,500.0
615,0.0008383198590976,64,0.99,0.95,500.0
616,0.0001887069755801,64,0.99,0.95,419.86
617,0.0001717328147075,64,0.99,0.95,383.42
618,0.0008384401808974,64,0.99,0.95,500.0
619,0.0008041374863288,64,0.99,0.95,500.0
620,0.0004822933738139,64,0.99,0.95,500.0
621,0.0001044934410506,64,0.99,0.95,420.02
622,0.0005069377758683,64,0.99,0.95,500.0
623,0.0003727191378314,64,0.99,0.95,494.06
624,0.0008405778694334,64,0.99,0.95,500.0
625,0.0001425031768204,64,0.99,0.95,294.86
626,0.0008650959468397,64,0.99,0.95,500.0
627,0.0005151439843425,64,0.99,0.95,500.0
628,0.0004290778410941,64,0.99,0.95,500.0
629,0.000673252080873,64,0.99,0.95,500.0
630,0.0007532740111944,64,0.99,0.95,500.0
631,0.0009916570234031,64,0.99,0.95,500.0
632,0.0008607078784554,64,0.99,0.95,500.0
633,0.0009781687896702,64,0.99,0.95,500.0
634,0.0006188239067617,64,0.99,0.95,500.0
635,0.0003416866948674,64,0.99,0.95,500.0
636,0.0008799944059007,64,0.99,0.95,500.0
637,0.0001325628841991,64,0.99,0.95,328.68
638,0.0005735223015799,64,0.99,0.95,500.0
639,0.000850925406924,64,0.99,0.95,500.0
640,0.0006744676858958,64,0.99,0.95,500.0
641,0.0009060056439026,64,0.99,0.95,500.0
642,0.0004242586665174,64,0.99,0.95,500.0
643,0.000302838186179,64,0.99,0.95,500.0
644,0.0006873747215971,64,0.99,0.95,500.0
645,0.0007814406016205,64,0.99,0.95,500.0
646,0.0003590151597695,64,0.99,0.95,500.0
647,0.0008407838147819,64,0.99,0.95,500.0
648,0.0006079990563745,64,0.99,0.95,500.0
649,0.000762064876311,64,0.99,0.95,500.0
650,0.0003781102968446,64,0.99,0.95,500.0
651,0.0004716985996533,64,0.99,0.95,500.0
652,0.0007799530607564,64,0.99,0.95,500.0
653,0.0004422369608753,64,0.99,0.95,500.0
654,0.0005571708060518,64,0.99,0.95,500.0
655,0.0007373275758986,64,0.99,0.95,500.0
656,0.0004278983710913,64,0.99,0.95,500.0
657,0.0003310382265135,64,0.99,0.95,500.0
658,0.0009053409001188,64,0.99,0.95,500.0
659,0.0009514012872157,64,0.99,0.95,500.0
660,0.0003434963471291,64,0.99,0.95,500.0
661,0.0002609406453324,64,0.99,0.95,500.0
662,0.0005384882179883,64,0.99,0.95,500.0
663,0.0004961688005587,64,0.99,0.95,500.0
664,0.0001907575768517,64,0.99,0.95,249.6
665,0.0006174455367231,64,0.99,0.95,500.0
666,0.0004610090995789,64,0.99,0.95,500.0
667,0.0007742350048374,64,0.99,0.95,500.0
668,0.000324846412578,64,0.99,0.95,500.0
669,0.0001766574763087,64,0.99,0.95,399.0
670,0.0002159229085706,64,0.99,0.95,498.8
671,0.0008322722490776,64,0.99,0.95,500.0
672,0.0005501178811888,64,0.99,0.95,500.0
673,0.0008491921026436,64,0.99,0.95,500.0
674,0.0003226738261364,64,0.99,0.95,500.0
675,0.0002899832699707,64,0.99,0.95,314.54
676,0.0004632411587499,64,0.99,0.95,500.0
677,0.0009476505326229,64,0.99,0.95,500.0
678,0.000630092816009,64,0.99,0.95,500.0
679,0.0001768653531267,64,0.99,0.95,459.8
680,0.0001565091405308,64,0.99,0.95,432.12
681,0.0001836882001399,64,0.99,0.95,489.48
682,0.0001392022272253,64,0.99,0.95,331.2
683,0.0008284592275147,64,0.99,0.95,500.0
684,0.0009910471774765,64,0.99,0.95,500.0
685,0.0005375844997497,64,0.99,0.95,500.0
686,0.0006129278693214,64,0.99,0.95,500.0
687,0.0005224856852055,64,0.99,0.95,500.0
688,0.0002266421760798,64,0.99,0.95,493.48
689,0.0009607911246672,64,0.99,0.95,500.0
690,0.0003501862146024,64,0.99,0.95,500.0
691,0.0007655554425871,64,0.99,0.95,500.0
692,0.000947625360003,64,0.99,0.95,500.0
693,0.0001297581936059,64,0.99,0.95,449.74
694,0.000388663732419,64,0.99,0.95,500.0
695,0.0003552693520369,64,0.99,0.95,500.0
696,0.0003883125625853,64,0.99,0.95,500.0
697,0.0005471049195769,64,0.99,0.95,500.0
698,0.0003904041071272,64,0.99,0.95,500.0
699,0.0001085584469359,64,0.99,0.95,439.24
700,0.0008458686711756,64,0.99,0.95,500.0
701,0.000469760208573,64,0.99,0.95,500.0
702,0.0007411868239318,64,0.99,0.95,500.0
703,0.0009103632355822,64,0.99,0.95,500.0
704,0.0007088259732313,64,0.99,0.95,500.0
705,0.0003666711312324,64,0.99,0.95,500.0
706,0.0008886456081062,64,0.99,0.95,500.0
707,0.0006472744324979,64,0.99,0.95,500.0
708,0.0002050404545529,64,0.99,0.95,494.22
709,0.0007194345098706,64,0.99,0.95,500.0
710,0.0003190002270025,64,0.99,0.95,500.0
711,0.0004746376196375,64,0.99,0.95,500.0
712,0.0001026132423285,64,0.99,0.95,246.26
713,0.0008880361097208,64,0.99,0.95,500.0
714,0.0004798514985332,64,0.99,0.95,500.0
715,0.0001195280398753,64,0.99,0.95,437.18
716,0.0008648749680044,64,0.99,0.95,500.0
717,0.0001311677609934,64,0.99,0.95,202.88
718,0.0006275325895333,64,0.99,0.95,500.0
719,0.0004035396483693,64,0.99,0.95,500.0
720,0.0003371793972841,64,0.99,0.95,500.0
721,0.0001369737261975,64,0.99,0.95,130.04
722,0.0003355486253989,64,0.99,0.95,500.0
723,0.0002234437411093,64,0.99,0.95,500.0
724,0.000609058183439,64,0.99,0.95,500.0
725,0.000702533396128,64,0.99,0.95,500.0
726,0.0001304747786216,64,0.99,0.95,361.36
727,0.0002606026103147,64,0.99,0.95,500.0
728,0.0007140335967242,64,0.99,0.95,500.0
729,0.0007677362167062,64,0.99,0.95,500.0
730,0.0002369228614452,64,0.99,0.95,493.26
731,0.000747672250565,64,0.99,0.95,500.0
732,0.0005515674012121,64,0.99,0.95,500.0
733,0.0001578915163392,64,0.99,0.95,373.26
734,0.000528892040756,64,0.99,0.95,500.0
735,0.0002356128240422,64,0.99,0.95,500.0
736,0.0001961020245128,64,0.99,0.95,484.0
737,0.0009810134316411,64,0.99,0.95,500.0
738,0.0005003130322353,64,0.99,0.95,500.0
739,0.0001788521677946,64,0.99,0.95,495.72
740,0.0001365315093384,64,0.99,0.95,404.2
741,0.0003623087799704,64,0.99,0.95,500.0
742,0.0001631452410747,64,0.99,0.95,499.32
743,0.0007711577117766,64,0.99,0.95,500.0
744,0.0006446237222905,64,0.99,0.95,500.0
745,0.000776667477149,64,0.99,0.95,500.0
746,0.0008269144722476,64,0.99,0.95,500.0
747,0.0006096475249496,64,0.99,0.95,500.0
748,0.0004026505888531,64,0.99,0.95,500.0
749,0.0007264900553097,64,0.99,0.95,500.0
750,0.0001069516209472,64,0.99,0.95,434.48
751,0.0008952785859352,64,0.99,0.95,500.0
752,0.0007224817098711,64,0.99,0.95,500.0
753,0.0007958289793493,64,0.99,0.95,500.0
754,0.0001151142620474,64,0.99,0.95,407.9
755,0.0005862068722492,64,0.99,0.95,500.0
756,0.0008740213612328,64,0.99,0.95,500.0
757,0.0007118405936392,64,0.99,0.95,500.0
758,0.0005775982270167,64,0.99,0.95,500.0
759,0.0007070753581414,64,0.99,0.95,500.0
760,0.000930038239513,64,0.99,0.95,500.0
761,0.0004468340842653,64,0.99,0.95,500.0
762,0.0005507261325279,64,0.99,0.95,500.0
763,0.0008742622995431,64,0.99,0.95,500.0
764,0.0005000195351902,64,0.99,0.95,500.0
765,0.0003044873869525,64,0.99,0.95,500.0
766,0.0004027268508433,64,0.99,0.95,500.0
767,0.0005191485788452,64,0.99,0.95,500.0
768,0.0001584805285874,64,0.99,0.95,407.26
769,0.0004566529909981,64,0.99,0.95,500.0
770,0.0004488156912771,64,0.99,0.95,500.0
771,0.0008501982338974,64,0.99,0.95,500.0
772,0.0009560998836138,64,0.99,0.95,500.0
773,0.0006306581291956,64,0.99,0.95,500.0
774,0.0002867841947584,64,0.99,0.95,500.0
775,0.0009016837208703,64,0.99,0.95,500.0
776,0.0008135705955944,64,0.99,0.95,500.0
777,0.0003597762667563,64,0.99,0.95,500.0
778,0.0007331283032723,64,0.99,0.95,500.0
779,0.00072168679569,64,0.99,0.95,500.0
780,0.0008846946145882,64,0.99,0.95,500.0
781,0.0008771073445158,64,0.99,0.95,500.0
782,0.0004347604856018,64,0.99,0.95,500.0
783,0.0003881504479524,64,0.99,0.95,500.0
784,0.0004121200358252,64,0.99,0.95,500.0
785,0.0002108314484067,64,0.99,0.95,190.62
786,0.0003772442525493,64,0.99,0.95,500.0
787,0.0002371745240759,64,0.99,0.95,500.0
788,0.0003687433962902,64,0.99,0.95,500.0
789,0.0009648422097513,64,0.99,0.95,500.0
790,0.0008066373493102,64,0.99,0.95,500.0
791,0.0006460563542695,64,0.99,0.95,500.0
792,0.0006951161535653,64,0.99,0.95,500.0
793,0.0006408265808005,64,0.99,0.95,500.0
794,0.0008066198517945,64,0.99,0.95,500.0
795,0.0004840358016492,64,0.99,0.95,500.0
796,0.0003742561191784,64,0.99,0.95,500.0
797,0.0007240189262986,64,0.99,0.95,500.0
798,0.0006294244295178,64,0.99,0.95,500.0
799,0.0006198488597614,64,0.99,0.95,500.0
800,0.000571629323578,64,0.99,0.95,500.0
801,0.000836014939696,64,0.99,0.95,500.0
802,0.0009735824614463,64,0.99,0.95,500.0
803,0.0009850304548442,64,0.99,0.95,500.0
804,0.0009586061802741,64,0.99,0.95,500.0
805,0.0006279285420368,64,0.99,0.95,500.0
806,0.000470500693363,64,0.99,0.95,500.0
807,0.0006404548459985,64,0.99,0.95,500.0
808,0.0008482384084324,64,0.99,0.95,500.0
809,0.00087837983554,64,0.99,0.95,500.0
810,0.0003952514373649,64,0.99,0.95,500.0
811,0.0001381381450166,64,0.99,0.95,338.84
812,0.0008862178036911,64,0.99,0.95,500.0
813,0.0002205352233164,64,0.99,0.95,296.44
814,0.0003767665185757,64,0.99,0.95,500.0
815,0.000122354861938,64,0.99,0.95,209.44
816,0.0006854344973244,64,0.99,0.95,500.0
817,0.0004655276446738,64,0.99,0.95,500.0
818,0.0004077739012266,64,0.99,0.95,500.0
819,0.0003665241853253,64,0.99,0.95,500.0
820,0.0001095080000004,64,0.99,0.95,346.62
821,0.0001538352040929,64,0.99,0.95,351.34
822,0.0005981302778307,64,0.99,0.95,500.0
823,0.0009276029565834,64,0.99,0.95,500.0
824,0.0005764270453248,64,0.99,0.95,500.0
825,0.0004017590664136,64,0.99,0.95,500.0
826,0.0007510324222709,64,0.99,0.95,500.0
827,0.0008294808470119,64,0.99,0.95,500.0
828,0.0007430549003481,64,0.99,0.95,500.0
829,0.0003271878606678,64,0.99,0.95,500.0
830,0.0005868269501186,64,0.99,0.95,500.0
831,0.0008793581714444,64,0.99,0.95,500.0
832,0.0004002308481421,64,0.99,0.95,500.0
833,0.0006301022474778,64,0.99,0.95,500.0
834,0.0001813444817628,64,0.99,0.95,500.0
835,0.0002387628068051,64,0.99,0.95,500.0
836,0.0005062992652389,64,0.99,0.95,500.0
837,0.0005353907709664,64,0.99,0.95,500.0
838,0.0003719600872578,64,0.99,0.95,500.0
839,0.0004154235938862,64,0.99,0.95,500.0
840,0.0002157505998812,64,0.99,0.95,500.0
841,0.0004531208615973,64,0.99,0.95,500.0
842,0.0009127776940567,64,0.99,0.95,500.0
843,0.0009175123942146,64,0.99,0.95,500.0
844,0.0008421089977422,64,0.99,0.95,500.0
845,0.0003053432453428,64,0.99,0.95,500.0
846,0.0008523562923169,64,0.99,0.95,500.0
847,0.0002599829586308,64,0.99,0.95,500.0
848,0.0006466408417718,64,0.99,0.95,500.0
849,0.0001329854513254,64,0.99,0.95,255.14
850,0.0005425362635463,64,0.99,0.95,500.0
851,0.0005820425662557,64,0.99,0.95,500.0
852,0.0001229219116733,64,0.99,0.95,262.72
853,0.0004236402882329,64,0.99,0.95,500.0
854,0.0001025094306427,64,0.99,0.95,274.98
855,0.0003697322875151,64,0.99,0.95,500.0
856,0.0005058461389439,64,0.99,0.95,500.0
857,0.0009576266176307,64,0.99,0.95,500.0
858,0.000306537778706,64,0.99,0.95,500.0
859,0.0004130081458252,64,0.99,0.95,500.0
860,0.0003494584339605,64,0.99,0.95,500.0
861,0.0004649014462387,64,0.99,0.95,500.0
862,0.0006355653678885,64,0.99,0.95,500.0
863,0.0005780875640955,64,0.99,0.95,500.0
864,0.0005480114371589,64,0.99,0.95,500.0
865,0.0001132271947945,64,0.99,0.95,436.02
866,0.0005478418777926,64,0.99,0.95,500.0
867,0.0002689066745834,64,0.99,0.95,500.0
868,0.0009802196172468,64,0.99,0.95,500.0
869,0.0008719560194237,64,0.99,0.95,500.0
870,0.0001367636167357,64,0.99,0.95,142.64
871,0.0008241170491368,64,0.99,0.95,500.0
872,0.0002470675310001,64,0.99,0.95,500.0
873,0.0007885176834144,64,0.99,0.95,500.0
874,0.0004495902099531,64,0.99,0.95,500.0
875,0.0002532486931399,64,0.99,0.95,393.38
876,0.0005140959877443,64,0.99,0.95,500.0
877,0.0002016272501035,64,0.99,0.95,304.92
878,0.0008252732185521,64,0.99,0.95,500.0
879,0.0005689314709106,64,0.99,0.95,500.0
880,0.0002402980474182,64,0.99,0.95,232.48
881,0.0009851543423763,64,0.99,0.95,500.0
882,0.0009197380856468,64,0.99,0.95,500.0
883,0.0004991751766703,64,0.99,0.95,500.0
884,0.0005572449427821,64,0.99,0.95,500.0
885,0.0006622937680061,64,0.99,0.95,500.0
886,0.000771061208213,64,0.99,0.95,500.0
887,0.0006381814031901,64,0.99,0.95,500.0
888,0.0003150142792354,64,0.99,0.95,500.0
889,0.000815677055381,64,0.99,0.95,500.0
890,0.0004826753302481,64,0.99,0.95,500.0
891,0.0003942558676924,64,0.99,0.95,500.0
892,0.0008149185878771,64,0.99,0.95,500.0
893,0.0006098084247105,64,0.99,0.95,500.0
894,0.0006812190748035,64,0.99,0.95,500.0
895,0.000249447270529,64,0.99,0.95,453.9
896,0.0009018612731948,64,0.99,0.95,500.0
897,0.0005233261836835,64,0.99,0.95,500.0
898,0.0003893901984099,64,0.99,0.95,500.0
899,0.000709053347476,64,0.99,0.95,500.0
900,0.0003892987082936,64,0.99,0.95,500.0
901,0.0001791779211231,64,0.99,0.95,286.46
902,0.000572203869552,64,0.99,0.95,500.0
903,0.0008108563297579,64,0.99,0.95,500.0
904,0.0003758684572433,64,0.99,0.95,500.0
905,0.0009414209385476,64,0.99,0.95,500.0
906,0.0003171759223505,64,0.99,0.95,500.0
907,0.0004578791801617,64,0.99,0.95,500.0
908,0.0008811104465747,64,0.99,0.95,500.0
909,0.0009296659672977,64,0.99,0.95,500.0
910,0.000619008786228,64,0.99,0.95,500.0
911,0.0009961687251167,64,0.99,0.95,500.0
912,0.0007409605068837,64,0.99,0.95,500.0
913,0.0006001421544515,64,0.99,0.95,500.0
914,0.0001843059603189,64,0.99,0.95,441.66
915,0.0006506896034992,64,0.99,0.95,500.0
916,0.000327329819262,64,0.99,0.95,500.0
917,0.0007342728710273,64,0.99,0.95,500.0
918,0.000857680780473,64,0.99,0.95,500.0
919,0.0003969907038246,64,0.99,0.95,500.0
920,0.0004665667807009,64,0.99,0.95,500.0
921,0.0008212473835852,64,0.99,0.95,500.0
922,0.0008366349103741,64,0.99,0.95,500.0
923,0.0002328616527038,64,0.99,0.95,500.0
924,0.0001397621853727,64,0.99,0.95,407.86
925,0.0001100741380538,64,0.99,0.95,290.32
926,0.0007038459296983,64,0.99,0.95,500.0
927,0.0009162477642298,64,0.99,0.95,500.0
928,0.0002638319397827,64,0.99,0.95,500.0
929,0.0009793450760781,64,0.99,0.95,500.0
930,0.0006440738990521,64,0.99,0.95,500.0
931,0.0009292538122218,64,0.99,0.95,500.0
932,0.0009451603316112,64,0.99,0.95,500.0
933,0.000111651838817,64,0.99,0.95,470.64
934,0.0001269032769089,64,0.99,0.95,336.22
935,0.0002174437456556,64,0.99,0.95,352.62
936,0.0006124151245721,64,0.99,0.95,500.0
937,0.0005895021500763,64,0.99,0.95,500.0
938,0.0006153575250505,64,0.99,0.95,500.0
939,0.0005285872347628,64,0.99,0.95,500.0
940,0.000144881081711,64,0.99,0.95,204.3
941,0.0003235431154182,64,0.99,0.95,500.0
942,0.0002221592200584,64,0.99,0.95,500.0
943,0.0006748645952638,64,0.99,0.95,500.0
944,0.000945547989945,64,0.99,0.95,500.0
945,0.0003906452124755,64,0.99,0.95,500.0
946,0.0002036318761268,64,0.99,0.95,488.9
947,0.000800356146569,64,0.99,0.95,500.0
948,0.0002873875878853,64,0.99,0.95,500.0
949,0.0009939532987734,64,0.99,0.95,500.0
950,0.0005261308075804,64,0.99,0.95,500.0
951,0.0002205845115049,64,0.99,0.95,500.0
952,0.0006908568545325,64,0.99,0.95,500.0
953,0.000618645868828,64,0.99,0.95,500.0
954,0.0003794140964909,64,0.99,0.95,500.0
955,0.0007614108770005,64,0.99,0.95,500.0
956,0.0008749664198483,64,0.99,0.95,500.0
957,0.0004334261047504,64,0.99,0.95,500.0
958,0.0001956335731917,64,0.99,0.95,378.18
959,0.0005680493401755,64,0.99,0.95,500.0
960,0.0001000985933611,64,0.99,0.95,339.3
961,0.0001572216963722,64,0.99,0.95,486.74
962,0.0003204638021497,64,0.99,0.95,500.0
963,0.0009819930715367,64,0.99,0.95,500.0
964,0.0005530613246919,64,0.99,0.95,500.0
965,0.0006455021617558,64,0.99,0.95,500.0
966,0.0003383889434646,64,0.99,0.95,500.0
967,0.000391869300172,64,0.99,0.95,500.0
968,0.0007010084597963,64,0.99,0.95,500.0
969,0.000927396867633,64,0.99,0.95,500.0
970,0.0007956665540231,64,0.99,0.95,500.0
971,0.0007782417055708,64,0.99,0.95,500.0
972,0.000333625995874,64,0.99,0.95,500.0
973,0.0006700479504145,64,0.99,0.95,500.0
974,0.0001766289892029,64,0.99,0.95,498.12
975,0.0001520671946407,64,0.99,0.95,437.04
976,0.0008079496961653,64,0.99,0.95,500.0
977,0.0008261706423504,64,0.99,0.95,500.0
978,0.0002929232562291,64,0.99,0.95,496.66
979,0.0008320397260789,64,0.99,0.95,500.0
980,0.0005668951886836,64,0.99,0.95,500.0
981,0.0008939848187519,64,0.99,0.95,500.0
982,0.00049441778999,64,0.99,0.95,500.0
983,0.0005501567242513,64,0.99,0.95,500.0
984,0.0002604818081451,64,0.99,0.95,500.0
985,0.0007371357316062,64,0.99,0.95,500.0
986,0.0009737322587678,64,0.99,0.95,500.0
987,0.0009675906213803,64,0.99,0.95,500.0
988,0.0004392204110206,64,0.99,0.95,500.0
989,0.0009314800158521,64,0.99,0.95,500.0
990,0.000533199377733,64,0.99,0.95,500.0
991,0.0006220656335457,64,0.99,0.95,500.0
992,0.0001012357899764,64,0.99,0.95,258.62
993,0.0009125848095567,64,0.99,0.95,500.0
994,0.0002248196525265,64,0.99,0.95,500.0
995,0.0008269381508642,64,0.99,0.95,500.0
996,0.0009189166693903,64,0.99,0.95,500.0
997,0.0003561119707271,64,0.99,0.95,500.0
998,0.00041778313832,64,0.99,0.95,500.0
999,0.0002252600642207,64,0.99,0.95,492.3
1000,0.0009678227685751,64,0.99,0.95,500.0
1001,0.0002420959705291,64,0.99,0.95,500.0
1002,0.0004887285586367,64,0.99,0.95,500.0
1003,0.0009479395259467,64,0.99,0.95,500.0
1004,0.0007002093658629,64,0.99,0.95,500.0
1005,0.0009831313803922,64,0.99,0.95,500.0
1006,0.0005670791086866,64,0.99,0.95,500.0
1007,0.0001546217417319,64,0.99,0.95,455.84
1008,0.0003196437653944,64,0.99,0.95,500.0
1009,0.0001030350216931,64,0.99,0.95,274.04
1010,0.0004155033552054,64,0.99,0.95,500.0
1011,0.000487475066173,64,0.99,0.95,500.0
1012,0.0009453746419695,64,0.99,0.95,500.0
1013,0.0004904553228417,64,0.99,0.95,500.0
1014,0.0009111056184946,64,0.99,0.95,500.0
1015,0.0008537763478,64,0.99,0.95,500.0
1016,0.0006917078497597,64,0.99,0.95,500.0
1017,0.0007462158624828,64,0.99,0.95,500.0
1018,0.0006103670635514,64,0.99,0.95,500.0
1019,0.0006374160308282,64,0.99,0.95,500.0
1020,0.0007664994215056,64,0.99,0.95,500.0
1021,0.0002941672303579,64,0.99,0.95,500.0
1022,0.000513321606124,64,0.99,0.95,500.0
1023,0.0004431755354418,64,0.99,0.95,500.0
1024,0.0008850763325124,64,0.99,0.95,500.0
1025,0.0001357179523769,64,0.99,0.95,462.32
1026,0.0006824522863612,64,0.99,0.95,500.0
1027,0.0005080751785866,64,0.99,0.95,500.0
1028,0.0004059616873383,64,0.99,0.95,500.0
1029,0.0009680100837013,64,0.99,0.95,500.0
1030,0.0004908566383563,64,0.99,0.95,500.0
1031,0.0001343154031811,64,0.99,0.95,357.1
1032,0.0007654979690142,64,0.99,0.95,500.0
1033,0.0008801502429902,64,0.99,0.95,500.0
1034,0.0003593944230021,64,0.99,0.95,500.0
1035,0.0005143512909365,64,0.99,0.95,500.0
1036,0.0003098279886031,64,0.99,0.95,500.0
1037,0.0005040386231089,64,0.99,0.95,500.0
1038,0.000170429365544,64,0.99,0.95,184.18
1039,0.0007329672147656,64,0.99,0.95,500.0
1040,0.0001188203192288,64,0.99,0.95,382.66
1041,0.0002397056167805,64,0.99,0.95,500.0
1042,0.0001183448567283,64,0.99,0.95,233.42
1043,0.000507123408762,64,0.99,0.95,500.0
1044,0.0003089926188686,64,0.99,0.95,500.0
1045,0.0003890830534249,64,0.99,0.95,500.0
1046,0.0008606421096785,64,0.99,0.95,500.0
1047,0.0006850105810263,64,0.99,0.95,497.3
1048,0.0001691106620954,64,0.99,0.95,497.4
1049,0.0005786464202403,64,0.99,0.95,500.0
1050,0.0006351544655158,64,0.99,0.95,500.0
1051,0.0004645092459506,64,0.99,0.95,500.0
1052,0.0006222338331687,64,0.99,0.95,500.0
1053,0.0008987098045246,64,0.99,0.95,500.0
1054,0.0005799031296084,64,0.99,0.95,500.0
1055,0.0002366386286281,64,0.99,0.95,478.46
1056,0.0009675264537018,64,0.99,0.95,500.0
1057,0.0006100412868624,64,0.99,0.95,500.0
1058,0.0002819031603123,64,0.99,0.95,500.0
1059,0.000810072390149,64,0.99,0.95,500.0
1060,0.000758239798738,64,0.99,0.95,500.0
1061,0.0009992564057412,64,0.99,0.95,500.0
1062,0.0003891660211901,64,0.99,0.95,500.0
1063,0.0005498252970946,64,0.99,0.95,500.0
1064,0.0003687486776765,64,0.99,0.95,500.0
1065,0.0009632808877672,64,0.99,0.95,500.0
1066,0.0005063632721884,64,0.99,0.95,500.0
1067,0.0009129726778176,64,0.99,0.95,500.0
1068,0.0001706561484089,64,0.99,0.95,282.48
1069,0.0001253399731285,64,0.99,0.95,398.8
1070,0.0003907610301663,64,0.99,0.95,500.0
1071,0.0005754947707582,64,0.99,0.95,500.0
1072,0.0006251120726842,64,0.99,0.95,500.0
1073,0.0001869288529673,64,0.99,0.95,289.22
1074,0.0001839171367391,64,0.99,0.95,410.86
1075,0.0009164018870424,64,0.99,0.95,500.0
1076,0.0008588750028527,64,0.99,0.95,500.0
1077,0.0005846595799651,64,0.99,0.95,500.0
1078,0.0003993709958928,64,0.99,0.95,500.0
1079,0.000285035685261,64,0.99,0.95,500.0
1080,0.0003888291422132,64,0.99,0.95,500.0
1081,0.0006878375384608,64,0.99,0.95,500.0
1082,0.0004357127054045,64,0.99,0.95,500.0
1083,0.0007338247778411,64,0.99,0.95,500.0
1084,0.000116017538048,64,0.99,0.95,399.34
1085,0.0006703159520169,64,0.99,0.95,500.0
1086,0.0009849163286734,64,0.99,0.95,500.0
1087,0.0003780194638825,64,0.99,0.95,500.0
1088,0.0003609715909638,64,0.99,0.95,500.0
1089,0.0007338018479949,64,0.99,0.95,500.0
1090,0.0002742555433387,64,0.99,0.95,500.0
1091,0.0002190649251704,64,0.99,0.95,492.62
1092,0.0006252708697631,64,0.99,0.95,500.0
1093,0.0009704563707525,64,0.99,0.95,500.0
1094,0.0009269109793785,64,0.99,0.95,500.0
1095,0.0009448598196464,64,0.99,0.95,500.0
1096,0.0006739692460161,64,0.99,0.95,500.0
1097,0.0002216366839908,64,0.99,0.95,500.0
1098,0.0001672352190601,64,0.99,0.95,468.28
1099,0.0002481283522336,64,0.99,0.95,499.42
1100,0.0003935214144621,64,0.99,0.95,500.0
1101,0.0004566459773429,64,0.99,0.95,264.5
1102,0.0002784220766993,64,0.99,0.95,500.0
1103,0.0007738960185979,64,0.99,0.95,500.0
1104,0.0007607769404442,64,0.99,0.95,500.0
1105,0.00033447211888,64,0.99,0.95,500.0
1106,0.0008301590749703,64,0.99,0.95,500.0
1107,0.0004261310274719,64,0.99,0.95,500.0
1108,0.0005456000202739,64,0.99,0.95,500.0
1109,0.0005376425849204,64,0.99,0.95,500.0
1110,0.0009080748493878,64,0.99,0.95,500.0
1111,0.0008639436821459,64,0.99,0.95,500.0
1112,0.0007460334796342,64,0.99,0.95,500.0
1113,0.000859943000204,64,0.99,0.95,500.0
1114,0.0009356227763066,64,0.99,0.95,500.0
